Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0.113391903008171	0	0.360657070144658	0	0.286724772534832	0	0	0.350609938598369	0.079370103010909	0	0	0.0639724645603061	0.00810428488997406	0.00250205303058977	0	0	0.00184756143922924	0	0	0.046454536882679	9999	0.598199206299924	0.800409405706867	1.31363468809972
mix_2	0.0471319286953504	0	0.405751320651329	0.0157472462354492	0.272709384330915	0	0	0.315573210498335	0.0855886634643638	0	0	0.0968925115877882	0.00363989940429257	0	0	0	0	0	0	0.0357117736831666	9999	0.561055386891658	0.82773144893852	1.27874593855099
mix_3	0.171115810449078	0	0.0948775977233395	0	0.118039442224249	0	0	0.524713035254411	0.0744324322796186	0	0	0.0291091727597059	0	0	0	0	0.00720659506137125	0	0	0.0228806506103096	9999	0.613469125303797	0.794517434564465	1.04237473636208
mix_4	0.245474359086067	0	0.174015641950961	0	0.189002564266727	0	0	0.39414612101349	0.0779672626289585	0	0	0.0330116467992844	0.00883588762112839	0	0	0	0.00368820249408225	0	0	0.0135778603970686	9999	0.614770912731225	0.790616760408547	1.13971954625777
mix_5	0.259464420384466	0	0.178393375118437	0	0.17464864355104	0	0	0.348821705745149	0.11779323740379	0	0	0.0397807268805434	0	0.00783967347703755	0	0	0.00449062744463258	0	0	0.0281549999779927	9999	0.60910198179189	0.794346623083144	1.15938740998309
mix_6	0.235191032875613	0	0.242566694863378	0	0.220717883064753	0	0.000867242280089467	0.333059489576882	0.112923783831573	0	0	0.0470938541510608	0.0108085776039595	0.00256261693155849	0	0	0.0056377447500878	0	0	0.0157241705724799	9999	0.612919207969583	0.790974032233949	1.22715309050143
mix_7	0.325580186546441	0	0.132456409781491	0	0.171736629290342	0	0	0.406553648853519	0.0837386729885096	0	0	0.0326378239741571	0.0098952544746388	0	0	0	0.00382181890175356	0	0	0.0198342816707446	9999	0.633546526012871	0.77719279055586	1.1862547264816
mix_8	0.260538314140346	0	0.234947390262579	0	0.189726265502065	0	0.00425129883353655	0.362988469015323	0.0518643544906158	0	0	0.0588333584105345	0.00196729182194125	0.000219989581903435	0	0	0.000143100148204119	0	0	0.025562368860803	9999	0.618589800462608	0.787436258488255	1.19104220106785
mix_9	0.128506290710471	0	0.271200314298346	0	0.252640169611275	0	0	0.423956229902079	0.0811343184133766	0	0	0.0666367280307695	0.00775862293858242	6.57307832276776e-05	0	0	0.00284287027376061	0	0	0.02415021072091	9999	0.593978148382097	0.804191833745411	1.2588914856828
mix_10	0.297918945185284	0	0.144458085236429	0	0.149875736276701	0	0	0.353040154380173	0.1054878136092	0	0	0.0350290073611036	0.0082109231505572	0	0	0	6.90679480649723e-05	0	0.00465373282395991	0.0114976558434967	9999	0.622088145902257	0.784778606625758	1.11024112181497
mix_11	0.111505982880992	0	0.349627954757196	0.0054059885376475	0.22408357946629	0	0.00214216715216586	0.334032109268237	0.0464132776627927	0	0	0.0926991147909456	0.00645512117565728	0	0	0	0	0	0	0.0400894345898595	9999	0.576853786936724	0.815328875814033	1.21245473028178
mix_12	0.0344472641930003	0	0.305665828210429	0.018749669023635	0.238081411659088	0	0.00302676540085948	0.407563300125368	0.11770110358756	0	0	0.0748496694188211	0.0161313857528694	0	0	0	0.00445386090197427	0	0	0.0292284667639222	9999	0.555256536086553	0.830146309761725	1.24989872503753
