Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_1	0.171558220588581	0.0298643438643066	0.114165147768347	0.161134177555508	0.0518741720648042	0.10757252461282	0	0.637972075869438	0.0487973653020353	9999	0.581786677086965	0.811675582852504	1.32293802762584
Mix_2	0.227856152866801	0	0.0322801969800979	0.0709590786349629	0.0243999365796456	0.0671649217892343	0	0.546174413764529	0.0096498371485008	9999	0.651077824317683	0.765544856281553	0.978484537763772
Mix_3	0.110080462569246	0	0	0.0682214501083554	0.0850932968993022	0.204087159134285	0	0.377814493663995	0.0942601350403239	9999	0.607124675729152	0.799744977784961	0.939556997415507
Mix_4	0.11342037571857	0	0.00705326790515573	0.0350427824931195	0.0272443690047534	0.0853047918440781	0	0.422220324416857	0.098781458786698	9999	0.625757880716203	0.785825105842418	0.789067370169231
Mix_5	0.319885268344702	0.0221404098211226	0.0109980030581516	0.0113567571558207	0.0477468299183095	0.0750726988960721	0	0.299360851585595	0.0931487937107194	9999	0.679656026935032	0.73821608148528	0.879709612490494
Mix_6	0.323312270402017	0.0210073322865392	0.120949339631156	0.211576316523262	0.0831156710043418	0	0	0.315549369567621	0.170657702137655	9999	0.594907692038337	0.805535735007282	1.24616800155259
Mix_7	0.138303717990539	0	0.0239821536064773	0.00528562557185079	0.0255740153489488	0.0806660732423217	0	0.435343513031883	0.125196488370478	9999	0.652197390996207	0.768162904673605	0.834351587162499
Mix_8	0.262017639978024	0	0.0723745594277886	0.0575792927850665	0	0	0	0.636276970299177	0.0748579496758821	9999	0.644456899942358	0.76804351482201	1.10310641216594
Mix_9	0.258367810624214	0	0.0254773334583022	0.0664987333611415	0.0330114973046179	0.0652869897998435	0	0.485422007697312	0.0663641980516817	9999	0.65455850685679	0.761347615360732	1.00042857029711
Mix_10	0.354575898645579	0	0.0700933585793424	0.101584894718392	0.0475503014433165	0.0271897986012815	0	0.393789866769046	0.1213646509778	9999	0.647110425932084	0.761797203093647	1.11614876973476
