Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10001	0.111781185272801	0.718435352749403	0	0	0	0.209755397725716	9999	0.422716266099422	1.018557284625	1.03997193574792
S10006	0.155111089913778	0.512615739423155	0.144270708129876	0	0	0.223061707353518	9999	0.423261402308071	1.01340625575133	1.03505924482033
S1001	0.115371297445395	0.397826266281735	0.273113873310435	0	0	0.246527141653775	9999	0.478853626914583	0.964455349603684	1.03283857869134
S10010	0.0845044957181234	0.552092374864108	0.094620258385494	0	0	0.303704221881463	9999	0.454658016105872	0.990655760267764	1.03492135084919
S10011	0.125841628559993	0.637580018857262	0.06830717962546	0	0	0.203330417777612	9999	0.495619306639601	0.950971446382258	1.03505924482033
S10014	0.15727657285192	0.535109822560083	0.0839242872434043	0	0	0.254492195007786	9999	0.474580285454953	0.969016975635258	1.03080287766319
S10026	0.0993998197506848	0.452911254870132	0.270250976419225	0	0	0.211146319409202	9999	0.465408142916162	0.97693123793279	1.03370837044924
S10032	0.138229005818652	0.49660709537022	0.10835691435649	0	0	0.294208036456444	9999	0.481408222242495	0.963926176138612	1.03740105200181
S10036	0.116522534921674	0.41395181493733	0.288059278077261	0	0	0.209892196971004	9999	0.466687182966572	0.975020975726621	1.02842582490727
S10042	0.147318819015964	0.441761977053642	0.202259111788814	0	0	0.241952414826632	9999	0.481590089685243	0.961422323169088	1.03329232268505
S10044	0.121194987569466	0.527512843939949	0.165899914388235	0	0	0.219554114212156	9999	0.471641748055669	0.971601938439249	1.03416186010981
S10049	0.140797851991324	0.548676565204968	0.142517543038342	0	0	0.204580997645689	9999	0.461497365669861	0.980309991892863	1.03657295788032
S10057	0.15957596740925	0.58366516014742	0.1074546978186	0	0	0.180767835043572	9999	0.479136778100363	0.964270950065699	1.03146366041884
S10062	0.14609526804307	0.580335921804762	0.0603482374020266	0	0	0.249827511385361	9999	0.480141407163554	0.964697458628853	1.03660693863522
S10066	0.0678235740588364	0.661023658315782	0	0	0	0.303717229483272	9999	0.453846995035206	0.994043061142479	1.03256446185789
S10067	0.111952403649982	0.602469927286084	0.156323812986421	0	0	0.164416556521113	9999	0.487809691508917	0.957758696731291	1.0351627004436
S1007	0.161585254988551	0.49330204951727	0.136009657061464	0	0	0.241701326039893	9999	0.463098549844575	0.978354228946112	1.03259828760718
