Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_1	0.163952905222563	0	0.0825093344646171	0.110819195111157	0.005716834815419	0.165574299700191	0	0.369022960200154	0.0343006135523838	0	0	0.124141009688752	0.182488414414263	0.0356615785872171	0	0.0487508818691238	0	0	0	0	9999	0.558425100471129	0.828682920881186	1.32293802762584
Mix_2	0.161809883191604	0	0.0300665997775396	0.058666036827223	0.0665741344511043	0.0286849719192662	0	0.465310117780141	0.00609500079694929	0	0	0.0601218322287995	0	0	0	0.015447923739548	0.0325800203047967	0	0.00295010483556036	0.0501779119112397	9999	0.643114112345558	0.769546658446305	0.978484537763772
Mix_3	0.0643709207345709	0	0.0342312434609987	0.0603116028787168	0.0770487648545805	0.0196944346224816	0	0.319392821369051	0.176314317568292	0	0	0.0728725720038994	0	0.00516024151600627	0	0.0158143269923237	0.0425365585393846	0	0	0.051809192875202	9999	0.581994151849377	0.811217819251469	0.939556997415507
Mix_4	0.0789114044417467	0	0.00643827166186545	0.0289389382552534	0.0399855524556379	0.0759602707659041	0.00234046672799732	0.358227054826461	0.0664160077845052	0	0	0.037299796757261	0	0.00371021887862569	0	0.0111076995693295	0.0324946729729705	0	0	0.0472370150716736	9999	0.614007628701243	0.793687294472491	0.789067370169231
Mix_5	0.233913884339556	0.00454680535838591	0	0.0130584413799343	0.0599988178740789	0.0852036552590272	0.0216135148120854	0.267803141788505	0.0262936086097583	0	0	0.033441469012133	0.00965851596328661	0.0060666440522789	0	0.00445718872420822	0.00139029106125398	0.0070048371591017	0	0.1052587970969	9999	0.684726762634447	0.748852845419382	0.879709612490494
Mix_6	0.207567153534011	0	0.0887234563619078	0.186156428711884	0.122642048147536	0	0	0.242232648624635	0.0829296622355623	0	0	0.0940492618808064	0	0	0	0.06203745311198	0.0372462966189297	0	0.0136896926679081	0.108893899657433	9999	0.573835157600373	0.820234042244921	1.24616800155259
Mix_7	0.109851344997624	0	0	0.0189860333436836	0.0296298287071566	0.0410679334807314	0.00825198294457689	0.369972144066821	0.143997376241979	0	0	0.0299533373778385	0	0	0	0	0.0340867118906819	0.000878496423559439	0	0.0476763976878463	9999	0.643873304475445	0.769823225373191	0.834351587162499
Mix_8	0.151232040568281	0.00678081110684837	0.0522446697068147	0.0773930449694239	0	0.00979226000229856	0	0.574912817235991	0.05178030390368	0	0	0.090864018552621	0	0	0	0	0.0487448611356157	0	0.00112549540024289	0.0382360895841214	9999	0.601075297987337	0.798093410251728	1.10310641216594
Mix_9	0.186580584253534	0	0.0221063928596051	0.0513770474510257	0.0471864463143534	0.037611597151925	0.0017904218683037	0.443953268158114	0.0421559462383272	0	0	0.0617068171590437	0	0	0	0.0150339539340325	0.0370581431997563	0.00125778475935287	0.00253534606577099	0.0500748208839677	9999	0.64343093894562	0.769730483562107	1.00042857029711
Mix_10	0.242930294689805	0	0.0516211596027218	0.110636432611484	0.0869228395255475	0	0	0.289345708012439	0.0898906119591995	0	0	0.0806609179246435	0	0	0	0.0401918003730419	0.036275803853879	0	0.0101595957850992	0.0775136053968966	9999	0.621538622098025	0.782256921366432	1.11614876973476
