Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0.0409697718323081	0.0741744519757561	0.360334335165356	0.0201789278619444	0	0.619373284066664	0	0.370769833327578	9999	0.334480177973217	0.942390982469253	1.48580060422961
mix_2	0.0150363223521388	0.0889669978947141	0.426717614727999	0	0	0.58652742640714	0	0.359828915404571	9999	0.328596917639125	0.944819350232621	1.47707727678656
mix_3	0.133923257874283	0.066604410490396	0.0785758961688846	0	0	0.776464363721356	0	0.41094977111235	9999	0.36866963902773	0.936568195753361	1.46651769936727
mix_4	0.148892293023556	0.0870253649511005	0.164103204127783	0	0	0.698049325614812	0	0.379007089069312	9999	0.352513512394164	0.939051847789381	1.47707727678656
mix_5	0.10885160219791	0.0897844319865683	0.144157965704902	0	0	0.704930818750372	0	0.423207937065278	9999	0.35474833031674	0.938724754673597	1.47093275570503
mix_6	0.105023153103708	0.0764246584896581	0.232707639880582	0	0	0.665789174644005	0	0.392814499079182	9999	0.344163236637919	0.940178150655719	1.47275912519713
mix_7	0.18227925751481	0.116397775764614	0.11644194332675	0	0	0.703741800147778	0	0.347343787269686	9999	0.360874234959353	0.938027543128404	1.46620456402364
mix_8	0.140620315033319	0.116650837475529	0.270576033463222	0	0	0.674071072194122	0	0.268870850500133	9999	0.337697525161405	0.941817542215456	1.47078910866632
mix_9	0.0685764419265184	0.0559240619003081	0.271057653404567	0.0105651960334182	0	0.698177210882466	0	0.376276684137888	9999	0.341080296262285	0.940598168375668	1.48057724828517
mix_10	0.18453201395921	0.150873644831118	0.130297200017667	0	0	0.604619744194309	0	0.40307799362693	9999	0.360021952691619	0.938213929806611	1.47340059662923
mix_11	0.050506693004179	0.0687645422747118	0.416107303629797	0	0	0.64784326319116	0	0.304489915774328	9999	0.329428771238768	0.944411110096521	1.48771171787418
mix_12	0.0196885031197138	0.0769108244233513	0.313344954036009	0	0	0.679219082211629	0	0.397046900512248	9999	0.3373297643786	0.941505899535194	1.48621026430295
mix_13	0.211179011260615	0.130999531378368	0.123709975814771	0.00678802461700627	0	0.643012897218223	0	0.36054267508467	9999	0.36077792134528	0.938189726344997	1.47623211537365
mix_14	0.196796191728755	0.156878880791958	0.124141771358164	0	0	0.595578341837902	0	0.405650967544731	9999	0.361534167384265	0.938077071638885	1.47904615326151
mix_15	0.174770649771252	0.116441420886655	0.0786285938554168	0.0690954633770493	0	0.538425608769285	0	0.506966675432534	9999	0.377409727156725	0.935558866497094	1.48432841209219
mix_16	0.137833835164058	0.0803741774403772	0.127027569857529	0	0	0.766115075713206	0	0.368671382904844	9999	0.358586652602987	0.938036264192995	1.48002204108001
mix_17	0.291677544590512	0.141499583345258	0.017434744645346	0	0	0.607714141379006	0	0.407878550063515	9999	0.387325712836267	0.935704756468082	1.46620456402364
mix_18	0.0311452533005858	0.117943743849578	0.435284211966667	0	0	0.607099888593462	0	0.281242705364058	9999	0.323182098839213	0.946944221429241	1.47271580307435
mix_19	0.142003892557801	0.0903830179555868	0.222229835566029	0	0	0.652084268726818	0	0.377881249724727	9999	0.345919680145107	0.939942188412468	1.48458226453096
mix_20	0.123283765884752	0.0427129758972291	0.0257420339541093	0	0	0.706303502177953	0	0.568162286109594	9999	0.388497667282111	0.933440991888615	1.46620456402364
mix_21	0.148885645449315	0.103070704101747	0.112989974485491	0	0	0.661602223667331	0	0.439812583991569	9999	0.363324033988452	0.937425885434093	1.46636113169545
mix_22	0.145833012370161	0.113456125104632	0.217866803800286	0.0235220626642252	0	0.604966835996071	0	0.374634093732375	9999	0.347940412444797	0.939514520764785	1.48027893366775
mix_23	0.161178065040657	0.112089463237845	0.203524936112799	0	0	0.681182532687229	0	0.322534987910735	9999	0.345823605906574	0.940308831332937	1.48050998498926
mix_24	0.00225364827641142	0.112670637953228	0.476238836157161	0.00668493232363813	0	0.594126637893862	0	0.29666769087249	9999	0.320007428745039	0.948683205821505	1.48864238347679
mix_25	0.0746336789337426	0.0437344596648651	0.208464211651103	0	0	0.773625077389114	0	0.376619849147738	9999	0.345061725369707	0.940057149532055	1.47707727678656
mix_26	0.107315308226643	0	0.0351953588500214	0.0216256870084886	0	0.745900740144853	0	0.569430879700717	9999	0.385213768018401	0.933672731102567	1.47946797393072
mix_27	0.126220401566686	0.144357244269596	0.404737920559862	0.0319178067821654	0	0.485847543041879	0	0.291501348310774	9999	0.332096157035093	0.943262451520801	1.48458226453096
mix_28	0.149948174010601	0.0541579667654629	0.0287354498347294	0	0	0.731254741544945	0	0.502421367211531	9999	0.385128564258619	0.934253043146575	1.46651769936727
mix_29	0.0979747087840232	0.0738520763399415	0.222042438898267	0	0	0.711851930046072	0	0.368886001682329	9999	0.344106844527417	0.940287204063385	1.47460715575063
mix_30	0.121923310256612	0.0761137153567991	0.212929028222867	0	0	0.6671564525927	0	0.398382842333112	9999	0.346549474351979	0.939808358694787	1.47650534876209
mix_31	0.103554182020901	0.0650444083715046	0.224339916784045	0	0	0.755504444800748	0	0.327789163396455	9999	0.343009883934786	0.940545973934906	1.47623211537365
mix_32	0.114134032150173	0.0857578045198676	0.156861106962282	0	0	0.722148128145721	0	0.399699319641136	9999	0.352887709119298	0.938956364572436	1.47860039141918
mix_33	0.124471695900864	0.0848946219114176	0.270925981482916	0	0	0.683562373744174	0	0.320727591491591	9999	0.339619245016269	0.941178105117697	1.48458226453096
mix_34	0.0267303403584324	0.0678456789644254	0.404845280789513	0	0	0.640275909957293	0	0.347176946764021	9999	0.331373243084863	0.94363641277005	1.48687415683368
mix_35	0.0795516736808902	0.0822544401779219	0.265872851318597	0	0	0.640839681005287	0	0.414180626081645	9999	0.342866633428786	0.940155059269808	1.48269927226434
mix_36	0.195670758460547	0.0971957326580432	0.110548583315629	0	0	0.771764797559414	0	0.294960164868173	9999	0.360661807870956	0.938103296477178	1.47014003686181
mix_37	0.171667080484662	0.11571573131444	0.123785509452442	0	0	0.748706174995971	0	0.309879821714066	9999	0.357971807652628	0.938473496632794	1.46975431796158
mix_38	0.131297525451076	0.0197811139080366	0.0609782083040013	0	0	0.803288411837938	0	0.461732017285511	9999	0.374284564660548	0.935499225902442	1.47707727678656
mix_39	0.189961399685514	0.121294781563733	0.0707699840583303	0.00845271174560278	0	0.5880352182977	0	0.483536865146184	9999	0.374768636693046	0.936237348977072	1.46205096049706
mix_40	0.125218192537014	0.0924205706642463	0.233213294560506	0	0	0.72673904027533	0	0.306231889289283	9999	0.342318651373443	0.940747930955737	1.48382298732638
mix_41	0.0534640016170904	0.077598600022019	0.325017229359174	0	0	0.601196315214484	0	0.423831608067192	9999	0.338547500433909	0.941077625391893	1.48110775427996
mix_42	0.214304541205564	0.096960320820838	0.0356313522194393	0	0	0.685267455805332	0	0.438769085653857	9999	0.381712445986454	0.935490557829339	1.47093275570503
mix_43	0.0573826342670621	0.0378275615929681	0.14509439579043	0.00692146744761007	0	0.767945986317057	0	0.465106888252623	9999	0.355128148794501	0.938266935273557	1.48027893366775
mix_44	0.10306293395174	0.0199166488041523	0.131135786652073	0	0	0.844601382888986	0	0.386581847334429	9999	0.357924508505734	0.937750750316546	1.48529859963138
mix_45	0.0544277712231679	0.039950968405859	0.1920692963316	0	0	0.817135652481318	0	0.382891828858403	9999	0.346531870536461	0.939792062858624	1.48647551730035
mix_46	0.112707893005848	0.0884723333246231	0.0718723333887145	0	0	0.66453518376894	0	0.525444425088136	9999	0.372485449455295	0.936071911026789	1.46303216857626
mix_47	0.128254916182272	0.0966528371460029	0.22788595657608	0	0	0.688609809386628	0	0.339106465698282	9999	0.343801498224777	0.940414986504488	1.48050998498926
mix_48	0.118485373175183	0.135959753038313	0.416429609814889	0.0383792136305579	0	0.46297178644269	0	0.306695771052217	9999	0.331473460706523	0.943527040111795	1.47892150715385
mix_49	0.125684370592831	0.115282508045833	0.28036423039924	0.0239652750324872	0	0.601599842331942	0	0.335047948862254	9999	0.340044809376417	0.941037240168369	1.48194417526459
mix_50	0.159117424964436	0.103960395591291	0.0670806197554697	0	0	0.725529049609699	0	0.420909063310213	9999	0.371831003710263	0.93647846690866	1.47659655323111
mix_51	0.119487823815438	0.13666767628073	0.342129917312797	0.0348366997008386	0	0.542951704194324	0	0.308508443226834	9999	0.337058467574737	0.941591525195591	1.48458226453096
mix_52	0.236287454024802	0.111505066388499	0.0510718539762696	0	0	0.6768341594856	0	0.395750287117058	9999	0.377332530156147	0.936190378263455	1.47144882099223
mix_53	0.127425484778627	0.134321134656292	0.294458255649131	0.0116314541452799	0	0.612040379749321	0	0.305706904618416	9999	0.338269448637096	0.941477878385411	1.48558361359707
mix_54	0.189486870447158	0.108063240010596	0.0459459793856438	0	0	0.634655612638213	0	0.502425545803556	9999	0.382857489102946	0.934906493324435	1.48057724828517
mix_55	0.119778643487106	0.122018582982268	0.286531547083299	0	0	0.634602074152568	0	0.31599065944861	9999	0.338864780556983	0.94130546947751	1.47892150715385
mix_56	0.109848091579823	0.0597597813251838	0.132824192851233	0	0	0.783451161669645	0	0.38751736920335	9999	0.35735948356138	0.938047903041416	1.47340059662923
mix_57	0.0292234441507945	0.0629526160680575	0.27343390514987	0	0	0.757797125601358	0	0.361555952219036	9999	0.339324995168259	0.941064565803558	1.48496304318912
mix_58	0.118235198132718	0.082859298189968	0.130795256051479	0	0	0.711058091651219	0	0.42150179400688	9999	0.358849770027174	0.937884790872004	1.46444963803226
