Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_1	0.556102997019046	0.221344045792309	0.285481222041488	0.0506558731502655	0	0.0323484749162943	9999	0.656320137663919	0.808732735208844	1.1459326129194
Mix_2	0.607938236793317	0.273985557137862	0.217829174005054	0.0394456169903	0	0.00703936231164994	9999	0.663467085783868	0.801727396796869	1.14623794723818
Mix_3	0.434898787643381	0.271703422755738	0.356249975415608	0.07126535217859	0	0	9999	0.661041002891403	0.806157942604656	1.13411753799332
Mix_4	0.439767003388681	0.315827237821692	0.316654614337833	0.0721128233069801	0	0	9999	0.666039610200563	0.800031780849535	1.14436167885519
Mix_5	0.568838086831352	0.237323456395169	0.251116341575058	0.0715010145338995	0	0	9999	0.657444263927045	0.808631611990283	1.12877889933548
Mix_6	0.532203451288081	0.229545774758124	0.257574212429213	0.0759994224372602	0	0.0509150863255038	9999	0.652204630561474	0.8116786451058	1.14623794723818
Mix_7	0.486226477818606	0.303135162454165	0.294773422584893	0.0533473036193101	0	0	9999	0.670326564566799	0.794857512882982	1.13748236647697
Mix_8	0.619403469171142	0.313993457168323	0.139812435961446	0.0664400028149357	0	0.011640022861788	9999	0.668361231172889	0.794491255724352	1.15128938797763
Mix_9	0.590537351457199	0.247785943733118	0.271005440600339	0.0289800871732934	0	0	9999	0.665151833631731	0.800899433942646	1.13830882296395
Mix_10	0.554870379200618	0.259115156024111	0.245413646740134	0.0739184548942728	0	0.0127676432196564	9999	0.659653229611999	0.805250026005058	1.14608528007879
Mix_11	0.532078266059374	0.32971295017742	0.243998567113404	0.0421481685649401	0	0	9999	0.669368474538713	0.795782751405356	1.14793795191514
Mix_12	0.494448576078474	0.243827391812274	0.350195302994908	0.0449044996944687	0	0.0188640488089831	9999	0.661477572046014	0.804582496878711	1.15223981938911
Mix_13	0.537701394982745	0.296599883676097	0.233979229371233	0.0658370299632425	0	0	9999	0.664507300515392	0.800660260404305	1.13411753799332
Mix_14	0.404525117834455	0.315058556831987	0.346358057699064	0.06536555227971	0	0	9999	0.666005687632235	0.800779976390797	1.13130728464522
Mix_15	0.476047944948836	0.342850990356284	0.263585272938989	0.0540994619278129	0	0	9999	0.671107769562437	0.793895891861746	1.13658367017192
Mix_16	0.571780824067564	0.293266366473515	0.218014100863793	0.0577713231998818	0	0.00317295086087715	9999	0.669128936099198	0.794923407934235	1.14400556546563
Mix_17	0.477934216001182	0.319985111102052	0.287143426065607	0.0586114794381683	0	0	9999	0.671469456216115	0.793411819384692	1.14367423260701
Mix_18	0.507472222677438	0.373571497178748	0.206754043356103	0.0463399924621849	0	0.000786288331964885	9999	0.674030802435254	0.790084284674522	1.13492404400644
Mix_19	0.526089790569985	0.189497484119037	0.343739909678047	0.0626498025389359	0	0.0183003943160356	9999	0.658200936792917	0.807630929921864	1.14027738122204
Mix_20	0.531155336472769	0.299887781388592	0.221993761600444	0.0749583630481487	0	0.00837629340022203	9999	0.664810133483448	0.799480751280827	1.13637153591018
Mix_21	0.621423364001176	0.232968970638733	0.214333644233589	0.0629464882851271	0	0.0207433391189616	9999	0.662409660881346	0.801323414723698	1.15241580627759
Mix_22	0.537939750081196	0.192420455375038	0.313022494963924	0.0684851805067793	0	0.0264409420370129	9999	0.658555394956862	0.806240958088614	1.13830882296395
Mix_23	0.633207021501287	0.278134065074938	0.173702847119339	0.0561816794717362	0	0	9999	0.664774926807197	0.799810406501334	1.1412256131673
Mix_24	0.4610654400235	0.359370061542593	0.248010384852524	0.0487307060654632	0	0.0105359965921354	9999	0.674217028301434	0.789668805385199	1.12771258907621
Mix_25	0.571904357101223	0.273582314823918	0.243576730429939	0.0450541356382359	0	0	9999	0.667119668832437	0.797995984564752	1.13411753799332
Mix_26	0.527398296216386	0.315857442242521	0.236494029175191	0.0524572878689641	0	0	9999	0.671491157338584	0.792853044214101	1.13220705550306
Mix_27	0.564477136667265	0.312820882841581	0.191080836250631	0.0728467574078237	0	0	9999	0.667045408135902	0.797113284858358	1.1412256131673
Mix_28	0.600064365830578	0.245358495286905	0.233409268589065	0.0508506824961079	0	0.0205343852621289	9999	0.663062296787807	0.801092610710132	1.15021719746478
Mix_29	0.576721722141613	0.308226961660689	0.20222183566505	0.0566406853342326	0	0	9999	0.670599641555058	0.793327092858609	1.14381120480158
Mix_30	0.428212842400638	0.284716450578925	0.34878969751166	0.0652225265824339	0	0	9999	0.661365347706515	0.805971254166174	1.12694151707366
Mix_31	0.569851086872573	0.284009993197427	0.233863058320302	0.0581262404170049	0	0.000547790879034077	9999	0.668219112743201	0.796261678677343	1.14639816968634
Mix_32	0.543937822865174	0.350947696652108	0.189941181531535	0.0511711807210248	0	0.00857058423567606	9999	0.672278074988208	0.791141813045817	1.14456846600552
Mix_33	0.498086131854974	0.296002162714973	0.300635526002561	0.0447675199928726	0	0.00487033828980555	9999	0.671004982712509	0.793915258947445	1.14436167885519
Mix_34	0.632957770511396	0.184809907177156	0.258395769519503	0.0456412116001138	0	0.0294847291694643	9999	0.65668011053157	0.808183187331874	1.15128938797763
Mix_35	0.510922434152948	0.28157694608924	0.303248348345631	0.0488207374177002	0	0	9999	0.664597890299788	0.801658946161559	1.14456846600552
Mix_36	0.488853589012211	0.324230031802225	0.262287168747624	0.0686347759035704	0	0	9999	0.666072921901067	0.799341163327656	1.14400556546563
Mix_37	0.4464728684482	0.270477061203342	0.343089371963047	0.0676732874616252	0	0	9999	0.659967068526169	0.807307237409164	1.12771258907621
