Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0.062856381950028	0.0447402887937912	0	0	0.0183918231880175	0.631756510606918	0	0	0.507714561789802	0	0.0663943545135643	9999	0.412224567669128	0.921975303011841	1.33185392084212
mix_2	0.0109009144251875	0.0640574140398535	0.110193801375376	0.0457747160761195	0	0.285192371538111	0	0.00178173808087607	0.617604203219058	0	0.0510642231451311	9999	0.357793732746735	0.947915627595227	1.18656938189971
mix_3	0.279991039853608	0	0.274646831232312	0.239849517425283	0.0155851414245139	0.316893087884738	0	0	0.0696154804675285	0	0.00835686367215322	9999	0.729068005214573	0.685911472745228	1.20493796196014
mix_4	0.52104400097618	0	0.0884011299917067	0.218646698655443	0.0278141906560448	0.461391498215682	0	0	0.209521691788899	0	0.0115090878026514	9999	0.656583563751551	0.755366020238622	1.53832829808661
mix_5	0.367984392166663	0	0.0512602051406576	0.0602372495473188	0.0430961338172098	0.720836063256821	0	0	0.188980186106343	0	0.0203477943241808	9999	0.642357616226117	0.768193095829368	1.45274202435919
mix_6	0.35396265566973	0	0.144223451514985	0.0745607152826027	0.0502820852368748	0.549485184238101	0	0	0.337884883493854	0	0.00869354009711385	9999	0.541596338305795	0.842328948111178	1.51909251553326
mix_7	0.582303115719279	0	0.0667556257598678	0.123507062613019	0.0600817418048621	0.515084145944471	0	0	0.153066307766854	0	0.00659184249391001	9999	0.718141557791134	0.698859948800258	1.50738984210226
mix_8	0.536128257341537	0	0.250479612549616	0.0829610683744179	0.023453704363598	0.0441833781854451	0	0	0.398569264807148	0	0.0116795396646769	9999	0.57783569069412	0.81637975074676	1.34745482528644
mix_9	0.149345965237113	0	0	0.0276273806177775	0.0478653037636315	0.797986672271196	0	0	0.371405249169854	0	0.0372676523533746	9999	0.500702118953499	0.873375955415145	1.43149822341295
mix_10	0.66250619506536	0	0.332869181016517	0	0.0218792224266173	0.135064693471659	0	0	0.187825495114414	0	0	9999	0.727440748370638	0.687001557827492	1.34014478709457
mix_11	0.0669915801272332	0.0507286562873846	0.12927052562048	0.126444938170528	0	0.228792276079496	0	0.00330334499653022	0.625499076510793	0	0.061336168169288	9999	0.377222055645378	0.935128816538877	1.29236656596173
mix_12	0.0247641829269978	0.0209781282483402	0.253200901018628	0.0451494593928628	0	0.304712712144401	0	0	0.455794236549645	0	0.0467427954974996	9999	0.424303135668905	0.91350378052868	1.15134241577837
mix_13	0.728107089747645	0	0	0.0934929887391372	0.0468391690222983	0.486153276577245	0	0	0.137520490871365	0	0.0313227333939785	9999	0.731217688867378	0.684741694334049	1.52343574835167
mix_14	0.684946764480424	0	0.276794519461327	0.0350607196019528	0.00271020951477425	0.202204563424784	0	0	0.159092663179282	0	0	9999	0.741453394760879	0.672458594215809	1.36080943966254
mix_15	0.452297597411175	0	0	0	0.0793542588471276	0.695159631640923	0	0	0.0928215090212125	0	0.0398486576806381	9999	0.659787438950779	0.754309313608732	1.35948165460108
mix_16	0.401130594305455	0	0.270466060007884	0.25506241023295	0.0146108841112045	0.298765438748139	0	0	0.155727037701941	0	0.00267265821150828	9999	0.685412736058665	0.729131409529302	1.39843508331908
mix_17	0.523173302466685	0	0.202189896788572	0.042023160907085	0.0236651003433656	0.133780856277814	0	0	0	0	0	9999	0.803717872862542	0.597834646175422	0.924832316783522
mix_18	0.0663215566517916	0.0806135661703113	0.150064477979917	0.0444787422327331	0	0.189112474043987	0	0	0.699214083969192	0	0.0497052549497125	9999	0.356457184223517	0.947589626233801	1.27951015599764
mix_19	0.510805614546483	0	0.15641756191496	0.0756042269219416	0.0305262440341799	0.38425768504585	0	0	0.33509214303628	0	0.00977918615072749	9999	0.597993355683714	0.801839461139753	1.50248266165042
mix_20	0.131999966176471	0	0.218479004527487	0.0717570806775374	0.028738993228032	0.373087750808653	0	0	0.0127916128495298	0	0.00493091921333606	9999	0.737551621092187	0.676940296506442	0.841785327481047
mix_21	0.529747808214926	0	0.318072396914523	0.0797505596136033	0.0126642802962593	0.308882893304751	0	0	0.135176272072248	0	0	9999	0.713625388056189	0.702065312668337	1.38429421041631
mix_22	0.554295553277828	0	0	0	0.0175718091118949	0.700408746656239	0	0	0.271339592657956	0	0.0297085111825137	9999	0.620960060320351	0.786127997806925	1.57332421288643
mix_23	0.662336040864824	0	0.239100431801377	0.158674133774933	0	0.157525422313678	0	0	0.283402562136143	0	0	9999	0.655310025076842	0.755884956282567	1.50103859089095
mix_24	0.0684576346182512	0	0	0.0168776650849314	0	0.371178730213531	0	0.00521980006080919	0.669497105816124	0	0.0661195743813519	9999	0.333914496501766	0.963337777232948	1.197350510175
mix_25	0.0380528462251319	0.0775105402701792	0.509984878400517	0.0343153554082289	0	0.148463686190145	0	0	0.333810872936917	0	0.0247192565832461	9999	0.528337288543219	0.850223984689007	1.16685743601436
mix_26	0.0489610103307613	0.00916170543171375	0	0.0357090764300356	0.0519393802878843	0.662260620821719	0	0	0.0391787801260753	0	0.0336459885433472	9999	0.642974998954431	0.782189371714664	0.880856561971537
mix_27	0.645715875252942	0	0	0.00382894416336259	0.0245407312159626	0.425014153868317	0	0	0.430130656658083	0	0.044243579064404	9999	0.53954575037583	0.846555734066591	1.57347394022307
mix_28	0.22531190998807	0	0.229342462920968	0.039870338382053	0.0688889440954173	0.348338514129282	0	0	0.0319417952923959	0	0.00608125417754461	9999	0.743322876917171	0.671511263370008	0.94977521898573
mix_29	0.304452032289407	0	0.0807014935304266	0.0887259405924306	0.04922325236134	0.624072444834607	0	0	0.349507772178763	0	0.0260957603691372	9999	0.554599227180576	0.83309432227121	1.52277869615611
