Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
A	0.238657219168843	0	0.213474721125316	0.551214690218963	0	0.610773700699738	0.0635283805934498	0.468360373554358	0.358029735679246	9999	0.587882704400532	0.810935851114345	2.50403882103991
B	0.212192977034887	0	0.263003190886348	0.476138822670623	0	0.618399033194509	0.0813414618607705	0.497254604267513	0.360269952754529	9999	0.580517743033933	0.81499613865737	2.50860004266918
C	0	0	0	0.100711439211321	0	0.388787030756487	0.0184964734759093	1.18492419336722	0.177504449603154	9999	0.498839066530785	0.869161333002589	1.87042358641409
D	0	0.0102993784509745	0	0.0775540187508052	0	0.38004256173824	0	1.10733696251913	0.177568062637257	9999	0.586098122921778	0.814956230606536	1.75280098409641
E	0.0236613959121723	0	0.0446848468029114	0.17809099179937	0	0.654130666363082	0.000466440765071351	0.333714544763169	0.779618322899693	9999	0.508432264991834	0.866150937167461	2.01436720930547
F	0.0793322765927364	0	0	0.310695293484329	0	1.31708365621436	0.0560781087385427	0.169057889878572	0.0642802810890551	9999	0.478893925857319	0.879227561211456	1.9965275059976
G	0.299429389357399	0	0.466710817592801	0.830658711591459	0	0.326782914637421	0.608304558925869	0.294434481410718	0.132006954675441	9999	0.634815636270061	0.791545217723757	2.95832782819111
H	0.180839021217843	0	0.919362594386642	0.938493815159218	0	0.187984833366704	0	0.149311499274262	0.101002251907825	9999	0.74357083116861	0.763882964727088	2.47699401531249
I	0.189367066193943	0	1.12085671140843	0.84626257569548	0	0.0343029899253429	0	0.158313265220098	0.139079604593327	9999	0.763821644438733	0.745799848349883	2.48818221303662
J	0	0.00996793551268676	0	0.0206728156185259	0	0.188083650329805	0.00101440949567923	1.29463708784547	0	9999	0.657340693059565	0.767412234653707	1.51437589880217
K	0	0.0347488353821627	0	0.0366815938935661	0	0.246429332234013	0.00586814510916619	0.394706991325311	0.710046334567187	9999	0.705224648337424	0.713001536770729	1.42848123251141
L	0	0.0353767719702199	0	0.0522835696424837	0	0.172685695088235	0.0280112230299286	1.42589336956521	0	9999	0.545560216036678	0.840649487307603	1.71425062929607
