Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0	0.0220446607423701	0	0.21474589530759	0	0	0.475686555189402	0.219610545310513	0.0679949887379762	0.0153792209138395	0	0.135176095995315	0	0.0404190471923907	0	0	0.0210728957011305	0.00431517324846526	0	9999	0.784516072561502	0.686125429995871	1.21644507833899
mix_2	0.0066919344830167	0	0	0	0.256358462856089	0	0	0.459012280625943	0.136371302164815	0.0478983819142263	0.0181786058654937	0	0.148066024803153	0.00844593291467202	0.00289654251964286	0	0	0.0346368547074633	0.0405691788629906	0	9999	0.767010032493201	0.696381250850226	1.15912550171751
mix_3	0	0	0	0	0.363987761764766	0	0	0.422374432895066	0.0661674959360075	0.152400547687186	0.0242142994783269	0	0.0949630050495341	0.00390164659352627	0.0169194866618624	0	0.0442416157845674	0.0533137396665318	0.0294733225086001	0	9999	0.701923604461398	0.738257316729799	1.27195735402597
mix_4	0	0.00418348224801569	0	0	0.231257008965426	0	0	0.462227755818691	0.135149508277051	0.0506453666496397	0.0268417812091137	0	0.0340063303641614	0.00154337836497834	0.0461722744296488	0	0	0	0.0106935487911909	0	9999	0.775182691432788	0.680192165725302	1.00272043511792
mix_5	0	0.00894837619386337	0.00164946157943476	0	0.222825010864256	0	0	0.508927881553229	0.124772270883889	0.0582749696277097	0.01015260391214	0	0.116671188056077	0	0	0	0	0.00199377680281374	0.0342756953203011	0	9999	0.759850654622988	0.701999597702395	1.08849123479371
mix_6	0.000188069541503049	0.0031100414084892	0	0	0.247512901173775	0	0	0.431534086837311	0.158922428987135	0.0587995843183308	0.0204366969845453	0	0.0241555548460302	0	0.051779625632113	0	0	0	0.0127575008164071	0	9999	0.773819883878884	0.678384950212717	1.00919649054564
mix_7	0	0.011767072419739	0.00362884838981379	0	0.293868107698326	0	0	0.436921794984227	0.110148175872576	0.0873535001089856	0.0070401213856547	0	0.101845784097232	0.00628919972322413	0.000602828337319744	0	0	0.0158803403288027	0.0390046762098361	0	9999	0.731684995149965	0.717598419591292	1.11435044955574
mix_8	0	0	0	0	0.238817015092497	0	0	0.452548942381391	0.128613518918132	0.0823234459936006	0.00466435194346373	0	0.116862095848393	0.0020235448011188	0.0144712024655223	0	0	0.0144298374330908	0.0165811224538874	0	9999	0.738098833409118	0.717947474770399	1.0713350773311
mix_9	0.000921410460824734	0	0	0	0.213143227963579	0	0	0.478883941971367	0.172533331890553	0.0355076166605554	0.0220685373804785	0	0.0130551398717625	2.72755421847172e-05	0.0367318945645673	0	0	0	0.0285988583865512	0	9999	0.797151961231718	0.65674896930918	1.00147123469242
mix_10	0.00408409929348985	0	0.0171514467220509	0	0.233607620355952	0	0	0.599064399105196	0.0628510379925271	0.0769912944832709	0.00181406292822035	0	0.14654950399935	0	0.00734149756861002	0	0	0.0187242368184889	0.0387172315560452	0	9999	0.780508252043039	0.69712701595028	1.2068964308232
mix_11	0.0102082867464243	0	0.0327220809318629	0	0.192534511626112	0	0	0.499743495117499	0.20681219248323	0.0283047680177864	0.00816967983074102	0	0.111225429526785	0	0.0359048305372728	0	0	0.0288875308212504	0.0423110696979176	0	9999	0.799196248847889	0.672943406884993	1.19682387533688
