Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10001	0.111781185273146	0.718435352748881	0	0	0	0.209755397725892	9999	0.422716266099437	1.01855728462497	1.03997193574792
S10006	0.155111089913816	0.512615739422948	0.144270708129545	0	0	0.223061707354017	9999	0.423261402308078	1.01340625575133	1.03505924482033
S1001	0.115371297445267	0.397826266281651	0.273113873310967	0	0	0.246527141653455	9999	0.478853626914582	0.964455349603682	1.03283857869134
S10010	0.0845044957182643	0.552092374864549	0.0946202583850823	0	0	0.303704221881293	9999	0.454658016105869	0.990655760267764	1.03492135084919
S10011	0.125841628559983	0.637580018857285	0.0683071796255094	0	0	0.203330417777549	9999	0.495619306639599	0.95097144638226	1.03505924482033
S10014	0.157276572851969	0.535109822560323	0.0839242872431468	0	0	0.254492195007755	9999	0.47458028545495	0.969016975635262	1.03080287766319
S10026	0.0993998197502084	0.452911254870411	0.270250976419224	0	0	0.2111463194094	9999	0.465408142916159	0.97693123793281	1.03370837044924
S10032	0.138229005818358	0.496607095370149	0.108356914356336	0	0	0.294208036456963	9999	0.481408222242498	0.963926176138634	1.03740105200181
S10036	0.116522534921873	0.413951814936995	0.288059278077659	0	0	0.209892196970742	9999	0.466687182966575	0.975020975726608	1.02842582490727
S10042	0.147318819015667	0.441761977053849	0.202259111788772	0	0	0.241952414826764	9999	0.481590089685241	0.961422323169102	1.03329232268505
S10044	0.121194987568827	0.527512843940731	0.165899914388294	0	0	0.219554114211956	9999	0.471641748055652	0.971601938439288	1.03416186010981
S10049	0.140797851991725	0.548676565204936	0.142517543038067	0	0	0.204580997645595	9999	0.461497365669863	0.98030999189285	1.03657295788032
S10057	0.159575967409189	0.58366516014749	0.10745469781822	0	0	0.180767835043944	9999	0.479136778100371	0.964270950065696	1.03146366041884
S10062	0.146095268043264	0.58033592180499	0.0603482374019548	0	0	0.24982751138501	9999	0.480141407163545	0.964697458628851	1.03660693863522
S10066	0.0678235740588565	0.66102365831608	0	0	0	0.303717229482955	9999	0.453846995035198	0.994043061142478	1.03256446185789
S10067	0.111952403649995	0.602469927286437	0.156323812986094	0	0	0.164416556521074	9999	0.487809691508912	0.957758696731301	1.0351627004436
S1007	0.161585254988575	0.493302049517118	0.136009657061561	0	0	0.241701326039925	9999	0.463098549844578	0.978354228946108	1.03259828760718
S10073	0.123475742134317	0.573295912833266	0.144881228783482	0	0	0.192021152859108	9999	0.500479273889932	0.945403614702321	1.03367403661017
S10077	0.139463910176971	0.631862010062649	0	0	0	0.263182203804546	9999	0.470430439266979	0.975079490016217	1.03450812404417
S10080	0.163021837746755	0.492539432937734	0.114912279147411	0	0	0.262610175689512	9999	0.497249311084746	0.947752252851977	1.03308372552141
S10082	0.139124437433177	0.584251208534518	0.116934790333098	0	0	0.194336699133689	9999	0.502968533221993	0.942877667323183	1.03464713543448
S10087	0.102881262960905	0.628634876516414	0.0659586891601905	0	0	0.237446522211679	9999	0.467070025732626	0.978139009534473	1.03492135084919
S10089	0.109192371064902	0.692559360663939	0	0	0	0.233445719368078	9999	0.462184066741198	0.98362878737445	1.03519745109692
S1009	0.201323725949632	0.663392642024431	0.0334368514644363	0	0	0.138004240483424	9999	0.517792672648951	0.928778063695048	1.03615745992192
S10090	0.0691534591146573	0.742356116693456	0	0	0	0.221609273445926	9999	0.417992207623461	1.02482511839628	1.03311884925404
S10093	0.144558164085233	0.31640646277011	0.322441177797892	0	0	0.248915406866594	9999	0.469246864373252	0.972114546268022	1.03232121151983
S10094	0.160584365100781	0.511180135595252	0.100782554293223	0	0	0.263061901852099	9999	0.474660534085937	0.968737539232547	1.03560895684135
S1010	0.161582641028651	0.643631645484707	0.00405213907403438	0	0	0.226478466676075	9999	0.487325651355854	0.958362667663789	1.03574489226347
S10111	0.107592256700715	0.572250607255663	0.154603753154842	0	0	0.201298275152247	9999	0.488696142146135	0.956754619598219	1.03574489226347
S10116	0.136785649414817	0.73092918321997	0	0	0	0.166793291409378	9999	0.4929530424839	0.954740948593842	1.03450812404417
S10119	0.162044445551752	0.543886257520537	0.16177476158472	0	0	0.166385201422344	9999	0.494968920522714	0.949129739299147	1.03409066607935
S10121	0.0919431629951802	0.633684540221532	0.0998912149146901	0	0	0.207249731215465	9999	0.470675030640678	0.974716611378919	1.03276864934687
S10130	0.0885796846282565	0.674635701674327	0	0	0	0.272837851231459	9999	0.459587436774344	0.987273862646603	1.03605323753404
S10140	0.180385036190284	0.527491835049344	0.0240666444660734	0	0	0.302909673647013	9999	0.463394347382271	0.980346217261598	1.03485318935271
S10142	0.152372601704345	0.541554206408785	0.149572375225969	0	0	0.191560061481227	9999	0.476585690016538	0.966221724408067	1.03505924482033
S10150	0.124772797510005	0.525188719703759	0.00371060824011263	0	0	0.375927231118474	9999	0.444401026020813	1.00285919554796	1.02959935657235
S10155	0.153948411225032	0.576879450248996	0.117713084562939	0	0	0.186071433580987	9999	0.502624807798714	0.942694927498341	1.03461237961795
S1016	0.0819845471261288	0.569394144062982	0.14554703872652	0	0	0.237024231537424	9999	0.471503397983256	0.97365270488999	1.03394996145305
S10163	0.144231191079541	0.660006028800482	0	0	0	0.228916051006381	9999	0.453842579105036	0.989509319230287	1.0331532708864
S10167	0.152211460184776	0.439825287430658	0.253159920724195	0	0	0.188511702109614	9999	0.482320340133523	0.959994947968751	1.03370837044924
S10168	0.110142559155092	0.60644268647968	0.149406940340075	0	0	0.169479539216529	9999	0.486680665235008	0.958896706752019	1.03547172519138
S10173	0.184067956571707	0.519756949550854	0.198192956123051	0	0	0.133075735059692	9999	0.533989294887978	0.911907295622976	1.0350935973053
S10175	0.119483772089301	0.544832574396406	0.101425342035698	0	0	0.267932348088768	9999	0.450794296964789	0.991769134554063	1.03367403661017
S10179	0.115622137129975	0.434834750898393	0.282347687568242	0	0	0.204804290805231	9999	0.468163307026673	0.973807557800419	1.03760886640184
S10186	0.151997874073781	0.620016643576815	0.0870133714307076	0	0	0.175722157728282	9999	0.490002593206544	0.95502514776803	1.03475004680959
S1019	0.136654694725524	0.63470390885421	0.0574210966894549	0	0	0.206829256572165	9999	0.482633688669956	0.962680393744701	1.03560895684135
S10190	0.208856020649926	0.422484254426623	0.239177925547949	0	0	0.162600648629541	9999	0.517587178919516	0.926007101027144	1.03311884925404
S10195	0.111440330615164	0.517593468793871	0.111562567805566	0	0	0.295148525048866	9999	0.416900710845375	1.02228686955516	1.03574489226347
S10196	0.108074089524912	0.5270509152932	0.181852103453575	0	0	0.218288597829092	9999	0.478303615949876	0.965859869907339	1.03526570610078
S10200	0.0771445321656345	0.545635076162964	0.137308661600871	0	0	0.274558865505011	9999	0.466585268440841	0.978874748305876	1.03464713543448
S10201	0.0279076006512818	0.681244414642652	0	0	0	0.322449997781249	9999	0.402009572199147	1.04230276536276	1.03160201307518
