Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_1	0.0697585961148665	0.12271592661708	0	0.00743538851466447	0.0856064039526902	0.999078342233725	0	0	0.238511829224048	0	0.00490514476271811	9999	0.402571539956532	0.987185712576607	1.52801163141979
Mix_2	0	0.392855371579303	0	0.211386843261422	0.0330023117484292	0.706558387308368	0	0	0.0759024779290431	0	0.0124282764794721	9999	0.507340479691262	0.901159591563496	1.43213366830604
Mix_3	0.0278356445059148	0.0701181324048304	0	0.061940700452719	0.0224334519307186	1.02634486456728	0	0	0.0722189769236488	0	0.0134704839789243	9999	0.438926311842751	1.02391758475144	1.29436225476403
Mix_4	0.0272683906989435	0.13171669162488	0	0.0768416098821236	0.0292364817732884	0.915551108607064	0	0	0.047700830809022	0	0.0164575746282084	9999	0.473592584638804	0.977236402805854	1.24477268802353
Mix_5	0.0227321566182525	0.42952753903849	0	0.0387655263016204	0.0302867995588345	0.736703477819193	0	0	0.0199812936246063	0	0.014224708797905	9999	0.486314635662089	0.927647196471026	1.2922215017589
Mix_6	0.0695062836692903	0.281936105548335	0	0	0	0.964401450833457	0	0.00316137915181213	0.25725845979164	0	0.00351346455161373	9999	0.429868581266306	0.956416599308283	1.57977714354615
Mix_7	0	0.236426950202452	0	0.120171914734966	0.0184391296793674	0.855949725101775	0	0	0.0256436582323248	0	0.0031936470113048	9999	0.557604797263164	0.892424343691226	1.25982502496219
Mix_8	0.0242799871113704	0.48268046532958	0.068533634439804	0.0367347506345738	0.0651905172753723	0.616663992314485	0	0	0.188740589965422	0	0	9999	0.608661165063189	0.798057685334291	1.48282393707061
Mix_9	0.0708003428628636	0.209723885144567	0	0.00191003712737615	0.102138593911934	0.924867136259302	0	0	0.0939722745397906	0	0	9999	0.507334297848571	0.9130906735174	1.40341226984583
Mix_10	0.0897692559319955	0.259539255299672	0	0	0.0998541695402212	0.904665645282892	0	0	0.144800694836785	0	0	9999	0.514127734984212	0.893273867358343	1.49862902089157
