Mixture	B_cells	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	NK_cells	Neutrophils	T_cells_(CD4+)	T_cells_(CD8+)	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_1	0	0.246641970882614	0.127480161065296	0.244455674730556	0.0978705989122478	0.261946253501033	0.223493374088776	9999	0.675867605470834	0.778338964649243	1.20188803318052
mix_2	0	0.280989845517453	0.0910529817847207	0.255091742010522	0.0738665406706313	0.247057299220716	0.254507265812512	9999	0.674129691350142	0.782363404450465	1.20256567501656
mix_3	0	0.528226128181417	0.03280115111594	0.231228976435699	0.0308230933030124	0.206101869078648	0.186809171142563	9999	0.670431428815894	0.791379034109441	1.21599038925728
mix_4	0	0.149292442005127	0.104955668665823	0.215239524112663	0.124653977673295	0.294678942796599	0.306164731278431	9999	0.676441866530244	0.775032456560998	1.19498528653194
mix_5	0	0.32875963831434	0.0215090880594749	0.246471773597557	0.0944604927880219	0.238960366988618	0.271726673432511	9999	0.671776841093959	0.783153540806817	1.20188803318052
mix_6	0	0.208007848525684	0.0580771216202458	0.252823419734556	0.110176385026829	0.310903615378202	0.255728178315685	9999	0.673852288883702	0.779712030433041	1.1957165686012
mix_7	0	0.382457241477024	0.0230787138537785	0.248130901938161	0.0746205939019115	0.201687569929199	0.276235381573587	9999	0.670264499185458	0.786738214374482	1.20621040267366
mix_8	0	0.34816357008165	0.0488068056272184	0.251414085222008	0.0558072396027314	0.197824805112606	0.305464464011213	9999	0.66715147721464	0.792067868667927	1.20748096965743
mix_9	0	0.116429042422052	0.109351924256585	0.235441180999632	0.132547308891156	0.305037049046118	0.288276763336055	9999	0.675359656408949	0.776067954760742	1.1870832689516
mix_10	0	0.310661408451793	0.077642043758759	0.206627186892705	0.115796476338327	0.338078745387643	0.153233157140103	9999	0.68637423497404	0.764219436998008	1.20203901796933
mix_11	0	0.219832311201678	0.129278991304724	0.242865780040338	0.127314699450013	0.225798587350403	0.250281139989534	9999	0.677759602633562	0.773664615096127	1.19537150933669
