Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE	Absolute score (sig.score)
A	0.206150288459716	0.00725187015657296	0.920497502610181	0.338195396494112	0.240257951734272	0	0.143406558374586	0	0.0662719708135849	0.878613262338772	9999	0.702960123112828	0.719158224387697	2.8006448009818
B	0.246680336700238	0	0.953552947425658	0.285060893568191	0.266904323525746	0	0.0973430461165799	0	0.061819490459578	0.989214289137902	9999	0.696227492573628	0.724760284349565	2.90057532693389
C	0.0320064077997078	0.00251336559262874	0.0983903860266456	0.165279030572008	0.0156315494931815	5.42793437974805e-05	0.268688688846206	0.646877202736813	0.0705995663003071	0.643964033509609	9999	0.752032059620048	0.662984260885963	1.9440045102209
D	0.0602418079938362	0	0.092054080972034	0.115602714272211	0.141341338906703	0	0.344402856352804	0.56521601656306	0.0238180138408528	0.630169034431866	9999	0.764918924443381	0.648412895632657	1.97284586333337
E	0.05547056027747	0	0.221300300583724	0.221479813306454	0.203019926398814	0	0	0	0.0220312150587788	1.37694988284746	9999	0.789024567172747	0.615271857660691	2.1002516984727
F	0.0559641316033838	0	0.243239303575783	1.28789175564414	0	0	0	0.0611967685319946	0.0181784651661575	0.374419627842789	9999	0.808328525940217	0.59475483194242	2.04089005236425
G	0.0828060252308688	0.119102843685578	1.38836587236105	0.359086299056094	0	0.446557513962085	0	0.233642140108808	0.0155813542873458	0.28904981803558	9999	0.676157902755901	0.738591235210723	2.9341918667274
H	0.0929002248646647	0.102234509759464	1.84955051086526	0.0301605218916611	0.0397423205041972	0	0.0205921255512987	0.085407741342158	0.0102465405612369	0.152754167720193	9999	0.639714203576113	0.771301308383652	2.38358866306013
I	0.1172731497468	0.0115580914041057	1.91189450486297	0.0668729705075484	0.0237399935711881	0	0.0056632614391456	0.144960337978113	0	0.109075321504917	9999	0.693235722335167	0.721281246493851	2.39103763101479
J	0.0314350937832519	0.0230928911800107	0	0.133788882385278	0.00286243861824985	0	0.363324099213049	0.885432661247291	0	0.0744398323750371	9999	0.742766982777056	0.671434906869911	1.51437589880217
K	0.00886318850668377	0	0	0.120395063499913	0.0778067270751414	0	0.0591524598604425	0	0.0489449906385519	1.11979893699301	9999	0.793480030809857	0.608685555909062	1.43496136657374
L	0.00342142633258505	0	0.0582551159873979	0.273880997331689	0	0	0.179198094289662	1.17206896931099	0	0.112394132508211	9999	0.740016653119244	0.674681406292468	1.79921873576053
