Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE	Absolute score (sig.score)
A	0.284462276248968	0.111273581952166	0	0	0.300673613788787	1.68249728986286	0	0.000561304285866934	0.333988957002023	0.0871877778411275	0	9999	0.543396519545741	0.839529437391102	2.8006448009818
B	0.330582925635842	0.107729477576104	0	0	0.237421526426975	1.78441095249948	0	0.00265870686649147	0.356527834646825	0.0812439032821776	0	9999	0.541622251949604	0.841202523096385	2.90057532693389
C	0.0598841569259105	0	0.250729774486556	0.59523888910739	0.213258302701689	0.739932258951813	0	0	0.0294675545362588	0.0554935735112864	0	9999	0.734853810087588	0.682479561056821	1.9440045102209
D	0.0580785467217325	0	0.156783797816474	0.679124661383265	0.231968573345661	0.754341073639024	0	0	0.0121790572137011	0.080370153213509	0	9999	0.749019212938579	0.669293179300099	1.97284586333337
E	0.0594929085496954	0	0	0	0.250607477328408	1.66493713767796	0	0	0.0908937841061222	0.0343203908105214	0	9999	0.748392522315991	0.663732709843548	2.1002516984727
F	0.10008962574923	0	0	0	0.0908935299272167	1.65000602582107	0	0	0.163741724270982	0.0361591465957471	0	9999	0.507188609691012	0.885031057976751	2.04089005236425
G	0.408971276294052	0.211362095114613	0	0.28762281485145	0.185011556629273	0.824326570876877	0.0340189399076144	0.0212370196000779	0.758408105512041	0.203233487941407	0	9999	0.296275207959125	0.966163309374264	2.9341918667274
H	0.244179270283435	0.223934797495999	0	0.394587310753814	0.0694035007817592	0.327946736619499	0	0.0426823607229067	0.958284478924844	0.122570207477877	0	9999	0.185445659026428	1.01605962223945	2.38358866306013
I	0.239555814335983	0.284559597961508	0	0.404748135912519	0.0142170232051873	0.35943668491169	0	0.0352776934641921	0.946072075776464	0.107170605447244	0	9999	0.189252794654149	1.01623182457929	2.39103763101479
J	0.0475367891989818	0	0.243309798253417	0.83985768259782	0.0308165297680477	0.352855098983902	0	0	0	0	0	9999	0.739158085808908	0.673541008029222	1.51437589880217
K	0.00709133172307629	0.011658616694381	0	0	0.166256495707501	1.23000092825444	0.00325784905497352	0	0	0.0166961451393675	0	9999	0.782844762913513	0.622183007154122	1.43496136657374
L	0	0	0.0307070098231803	1.09168298457042	0.0291668813331665	0.595595780945739	0	0	0	0.0520660790880266	0	9999	0.731127392299231	0.681746370130923	1.79921873576053
