Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
A	0.286189844041723	0	1.07768325271934	0.478633615326434	0	0.081078460722803	0.58045364822961	0	9999	0.428871818408103	0.914328312864735	2.50403882103991
B	0.249775269908727	0	1.13965998187756	0.488838034454116	0	0.0530752026924441	0.577251553736336	0	9999	0.430951034919154	0.911847805005267	2.50860004266918
C	0.0174758968721907	0	1.53398833392133	0.259921440338148	0	0	0.0331639311623775	0.0258739841200478	9999	0.489474023388738	0.874170487855958	1.87042358641409
D	0.00667799842221936	0	1.45310274005417	0.260121934402584	0	0	0.0316952656973025	0.00120304552013777	9999	0.57653402706183	0.820231083408067	1.75280098409641
E	0	0.147335885209899	0.550687508305468	1.14630726871959	0	0	0.170036547070512	0	9999	0.474440558293234	0.892707689148863	2.01436720930547
F	0	0.271887503755201	0.79303910463931	0.480794951403993	0	0	0.450805946199093	0	9999	0.345960462211028	0.959659294519595	1.9965275059976
G	0.105231288446071	0.156676544842329	1.45041673466412	0	0	0.187645004866588	1.058358255372	0	9999	0.361566187292818	0.981274019470386	2.95832782819111
H	0.155024103556024	0.14418974114587	0.853568829385327	0.104373058702203	0	0.28491085195307	0.934927430569999	0	9999	0.354577139693249	1.01475194425086	2.47699401531249
I	0.135721867010049	0.148443814560574	0.852038709415726	0.112345149090215	0	0.266575722619853	0.973056950340199	0	9999	0.344641847078232	1.02292602285588	2.48818221303662
J	0.0256900841535788	0	1.416254252997	0.0172498088894411	0	0	0.0234112755231799	0.0317704772389727	9999	0.657340137795515	0.772391794575391	1.51437589880217
K	0	0.0657755063708064	0.39947865109906	0.937260206230898	0	0	0.0211510738179983	0.00481579499264447	9999	0.699100082506468	0.716641215586431	1.42848123251141
L	0	0.0162630176825403	1.65577797292213	0.0170528454792296	0	0.0114395553349854	0	0.013717237877189	9999	0.545460905039181	0.841273759723978	1.71425062929607
