Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S10001	0.087712672283267	0.115565237383774	0.408175793798617	0.155765828068508	0.234050034562829	0	9999	0.351541178876154	0.999290459051149	1.00126956609699
S10006	0.0928483545351691	0.117017639467278	0.35487228470531	0.141632596262469	0.294021440752405	0	9999	0.318401026063677	1.02138972104189	1.00039231572263
S1001	0.0517652902572468	0.176172097614922	0.357761341783371	0.119024211959345	0.296277674781582	0	9999	0.369891838476827	0.98537994454219	1.00100061639647
S10010	0.0244842307290107	0.168584729394889	0.387695635500505	0.192853689270037	0.227312883867452	0	9999	0.403238815017541	0.975959781152565	1.00093116876189
S10011	0.053440476142302	0.145273052441255	0.343623323024722	0.126643440222909	0.331883872183074	0	9999	0.405421414443135	0.960606742256864	1.00086416401426
S10014	0.0673127884643943	0.150735377406431	0.449394311638476	0.123055432585715	0.210638695623396	0	9999	0.379030693666112	0.975158873401452	1.00113660571841
S10026	0.0616239042679708	0.125307458081514	0.304064531858358	0.137307441951111	0.37235864845883	0	9999	0.340825390505107	1.00937798045276	1.00066198461778
S10032	0.0684426179787749	0.178389863480379	0.333672360599851	0.117262746398268	0.303568396330931	0	9999	0.381294275572617	0.977311680694389	1.0013359847882
S10036	0.0318439858264032	0.127220993867213	0.33470495682729	0.177649590951811	0.328972788249914	0	9999	0.367966521398891	0.997575509805207	1.00039231572263
S10042	0.0546823718710247	0.145027164138138	0.382887329664886	0.132314383728735	0.285547542093398	0	9999	0.38596945185706	0.973992162893496	1.00045879149618
S10044	0.0538772206741567	0.12511290062601	0.365876438207191	0.140521922814846	0.315408676944426	0	9999	0.356836193356618	0.996148709453102	1.00079715926663
S10049	0.0860116819423539	0.111901717923285	0.360658033483676	0.111293923647806	0.331337790408664	0	9999	0.33470467750226	1.00577637013501	1.00120314740578
S10057	0.0603296286863994	0.156190542059529	0.400538380669254	0.0935787243839488	0.290966890408516	0	9999	0.377848452672311	0.973897290063611	1.00160416620765
S10062	0.0852928569107694	0.203703945313892	0.317776645368272	0.123934645906083	0.270156070515245	0	9999	0.385416555155037	0.976272284298721	1.00086416401426
S10066	0.0262375881605638	0.174213010383802	0.381238444049809	0.200256749282484	0.218851367389972	0	9999	0.418625545636582	0.966513490226574	1.00079715926663
