sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
mix_1	0.0203	0	0.0045	0	0.1061	0.0325	0	0	0.093	0.2824	0.4612
mix_2	0.046	0	0.0034	0	0.0791	0.008	0	0.0063	0.0784	0.2417	0.537
mix_3	0.043	0	0.0069	0	0.0389	0.0781	0	0.0995	0.0451	0.0994	0.589
mix_4	0.0382	0	0.0025	0	0.0469	0.012	0	0.1152	0.0908	0.2079	0.4866
mix_5	0.0331	1e-04	0.0037	0	0.0652	0.0205	0	0.0598	0.0816	0.2214	0.5147
mix_6	0.0332	0	0.0019	0	0.0639	0.007	0	0.0765	0.0942	0.243	0.4804
mix_7	0.0401	0	0.0038	0	0.0613	0.0319	0	0.0647	0.0665	0.1851	0.5467
mix_8	0.033	0	0.0032	0	0.0857	0.016	0	0.0145	0.0768	0.2445	0.5264
mix_9	0.0322	0	0.0024	0	0.0596	0.0106	0	0.073	0.1031	0.2644	0.4548
mix_10	0.0493	0.0042	0.0062	0	0.0162	0.064	0	0.1953	0.0565	0.0682	0.5401
mix_11	0.0382	0	0.0054	0	0.0907	0.0337	0	0	0.0872	0.2624	0.4824
mix_12	0.0298	0	0.0034	0	0.054	0.0253	0	0.1132	0.0838	0.1977	0.4929
mix_13	0.0356	0	0.0038	0	0.0208	0.0359	0	0.2065	0.076	0.1325	0.4889
mix_14	0.0407	1e-04	0.0048	0	0.045	0.0445	0	0.1291	0.0815	0.1681	0.4863
mix_15	0.0305	0	0.0027	0	0.0693	0.0175	0	0.0503	0.088	0.2364	0.5053
mix_16	0.0517	0.001	0.004	0	0.0339	0.051	0	0.0721	0.0471	0.1226	0.6165
mix_17	0.0522	0	0.0032	0	0.0201	0.0467	0	0.1522	0.0461	0.0629	0.6165
mix_18	0.0578	8e-04	0.0064	0	0	0.0649	0	0.272	0.0461	0	0.552
mix_19	0.0347	0	0.0062	0	0.0482	0.0684	0	0.086	0.0565	0.1352	0.5647
mix_20	0.0386	0	0.0022	0	0.0503	0.0137	0	0.1047	0.0928	0.21	0.4876
mix_21	0.0413	0	0.0039	0	0.0016	0.0393	0	0.2261	0.066	0.0654	0.5564
mix_22	0.034	0	0.0053	0	0.0625	0.0462	0	0.0613	0.0844	0.2184	0.4879
mix_23	0.039	0	0.0038	0	0.0592	0.0349	0	0.0866	0.0854	0.2123	0.4788
mix_24	0.0326	0	0.0027	0	0.0483	0.0146	0	0.108	0.0849	0.1977	0.5111
mix_25	0.0373	0	0.0024	0	0.0497	0.0182	0	0.1097	0.0946	0.223	0.4651
mix_26	0.043	0	0.0058	0	0	0.0815	0	0.2267	0.0504	0.0317	0.5608
mix_27	0.0326	0	0.004	0	0.0775	0.0276	0	0.0319	0.0938	0.2708	0.4619
mix_28	0.035	0	0.0024	0	0.0516	0.0141	0	0.0906	0.0923	0.223	0.4911
mix_29	0.0331	0	0.0049	0	0.0897	0.0249	0	0.0153	0.0842	0.2587	0.4891
mix_30	0.0345	0	0.0029	0	0.0488	0.0237	0	0.117	0.0921	0.2071	0.4741
mix_31	0.0369	0	0.0047	0	0.0443	0.0419	0	0.1338	0.0793	0.1592	0.4999
mix_32	0.0438	1e-04	0.0056	0	0.032	0.0585	0	0.15	0.0751	0.1509	0.4841
mix_33	0.0382	0	0.0063	0	0.0149	0.0649	0	0.2046	0.0685	0.0922	0.5104
mix_34	0.0584	0	0.0078	0	0.014	0.0815	0	0.1992	0.037	0.001	0.601
mix_35	0.0306	0	0.0036	0	0.0612	0.0271	0	0.0995	0.084	0.2024	0.4917
mix_36	0.0367	0	0.0052	0	0.0529	0.0416	0	0.1016	0.0741	0.1762	0.5117
mix_37	0.0367	0	0.0037	0	0.0396	0.0403	0	0.1044	0.0654	0.1507	0.5592
mix_38	0.0321	0	0.0049	0	0.0654	0.0451	0	0.0386	0.075	0.212	0.5268
mix_39	0.0363	0	0.0023	0	0.0589	0.0088	0	0.0746	0.09	0.2358	0.4933
mix_40	0.038	0	0.0054	0	0.0416	0.0517	0	0.1444	0.0716	0.1334	0.514
mix_41	0.0461	0	0.0074	0	0.0181	0.0803	0	0.1794	0.0543	0.0546	0.5597
mix_42	0.0547	0	0.0035	0	0.0125	0.0312	0	0.2247	0.0736	0.0832	0.5166
mix_43	0.0537	0.0012	0.0066	0	0	0.0732	0	0.214	0.0526	0.029	0.5698
mix_44	0.0437	1e-04	0.004	0	0.0537	0.0308	0	0.073	0.0851	0.2143	0.4953
mix_45	0.0396	0	0.0031	0	0.0802	0.0154	0	0.0578	0.0734	0.2013	0.5293
mix_46	0.0353	0	0.0082	0	0.0357	0.0809	0	0.1562	0.0629	0.0965	0.5243
mix_47	0.0642	0	0.0037	0	0.0153	0.0623	0	0.0783	0.0185	0.0322	0.7256
mix_48	0.0564	0	0.0054	0	0.009	0.0577	0	0.2171	0.0613	0.0624	0.5306
mix_49	0.0403	0	0.0083	0	0.0578	0.08	0	0.0714	0.0682	0.1685	0.5055
mix_50	0.0334	0	0.0027	0	0.0669	0.0114	0	0.0838	0.0862	0.219	0.4967
mix_51	0.052	0	0.006	0	0.0025	0.0736	0	0.2126	0.0396	0.0126	0.601
mix_52	0.0492	0	0.0065	0	0.0208	0.066	0	0.1706	0.0506	0.0715	0.5649
mix_53	0.0571	0.0081	0.0064	0	0.017	0.063	0	0.1538	0.0549	0.067	0.5728
mix_54	0.038	0	0.004	0	0.0362	0.0401	0	0.1495	0.0758	0.1503	0.506
mix_55	0.0465	0	0.0044	0	0	0.057	0	0.2625	0.0565	0.0318	0.5412
mix_56	0.0297	0	0.0049	0	0.0372	0.0442	0	0.1468	0.088	0.1738	0.4754
mix_57	0.0336	0	0.0029	0	0.0686	0.0191	0	0.0769	0.0909	0.2336	0.4743
mix_58	0.0273	0	0.003	0	0.0583	0.0232	0	0.0843	0.0898	0.2235	0.4907
mix_59	0.0561	0.0021	0.0072	0	0.0307	0.0757	0	0.1454	0.0466	0.0524	0.5836
mix_60	0.0418	0	0.005	0	0.0124	0.0559	0	0.189	0.075	0.1031	0.5178
mix_61	0.0351	0	0.0041	0	0.0513	0.0393	0	0.0989	0.0788	0.1816	0.5109
mix_62	0.0317	0	0.0065	0	0.0415	0.0677	0	0.0933	0.0657	0.1502	0.5434
mix_63	0.027	0	0.003	0	0.0514	0.0274	0	0.1111	0.0882	0.2042	0.4878
mix_64	0.0765	2e-04	0.0044	0	0.0281	0.0501	0	0.0885	0.0152	0.0247	0.7124
mix_65	0.0491	0	0.0072	0	0.0292	0.0798	0	0.1409	0.0491	0.0852	0.5595
mix_66	0.0534	0	0.0065	0	0.0568	0.0552	0	0.0713	0.0594	0.1418	0.5556
mix_67	0.0335	0	0.0052	0	0.0819	0.0378	0	0.0041	0.0859	0.2642	0.4875
mix_68	0.0427	0	0.0033	0	0.0352	0.0347	0	0.1447	0.0672	0.1281	0.544
mix_69	0.0476	0	0.0019	0	0.0401	0.0133	0	0.1488	0.0798	0.1613	0.5072
mix_70	0.0376	0	0.005	0	0.0089	0.0623	0	0.2029	0.0564	0.06	0.5669
mix_71	0.0378	0	0.0046	0	0.0479	0.0419	0	0.0877	0.0716	0.1769	0.5316
mix_72	0.032	0	0.0066	0	0.0466	0.0632	0	0.0667	0.0737	0.1759	0.5354
mix_73	0.0384	0	0.0037	0	0.0066	0.048	0	0.1868	0.0644	0.0827	0.5693
mix_74	0.036	0	0.0033	0	0.0421	0.0262	0	0.1264	0.0919	0.2107	0.4633
mix_75	0.0477	0	0.005	0	0.015	0.0468	0	0.1969	0.0677	0.09	0.5309
mix_76	0.0273	0	0.0059	0	0.0829	0.041	0	0.0045	0.0841	0.2456	0.5087
mix_77	0.0427	0	0.0036	0	0.0453	0.0271	0	0.1167	0.0799	0.1819	0.5028
mix_78	0.0377	0	0.0037	0	0.0288	0.0408	0	0.1551	0.0729	0.1326	0.5285
mix_79	0.0367	0.0256	0.0078	0	0.0232	0.0849	0	0.1226	0.0448	0.0541	0.6003
mix_80	0.0571	0.0062	0.0075	0	0.007	0.0813	0	0.1798	0.0508	0.0554	0.5548
mix_81	0.0576	0	0.0095	0	0.0371	0.1076	0	0.1141	0.0359	0.055	0.5833
mix_82	0.046	0	0.0064	0	0.0353	0.0739	0	0.0946	0.0159	0.028	0.6999
mix_83	0.0422	0	0.0033	0	6e-04	0.0323	0	0.2517	0.0605	0.0471	0.5622
mix_84	0.0331	0	0.0036	0	0.0627	0.0316	0	0.0668	0.0779	0.1981	0.5262
mix_85	0.0448	1e-04	0.0068	0	0.0495	0.0689	0	0.0953	0.0543	0.1122	0.5681
