sampleID	Bcells	CD4_Tcells	CD8_Tcells	Monocytes	Neutrophils	NKcells	otherCells
Mix_1	0.1354	0	0.0555	0.0427	0	0.3595	0.4068
Mix_2	0.2793	0.0658	0	0.0156	0	0.2628	0.3765
Mix_3	0.0945	0	0.2006	0.0098	0	0.3888	0.3064
Mix_4	0.1415	0	0.1599	0.0042	0	0.3546	0.3398
Mix_5	0.3884	0	0.0155	3e-04	0	0.3448	0.251
Mix_6	0.2309	0	0.0716	0.0496	0	0.2948	0.3531
Mix_7	0.1739	0	0.2373	4e-04	0	0.2214	0.3669
Mix_8	0.2549	0.0108	0.1887	0.0269	0	0.0512	0.4674
Mix_9	0.2432	0	0.1194	0.0109	0	0.2883	0.3381
Mix_10	0.3023	0	0.1206	0.024	0	0.2338	0.3193
Mix_11	0.2202	0.1128	0.0018	0.0062	0	0.2578	0.4012
Mix_12	0.0623	0	0.155	0.0315	0	0.3597	0.3915
Mix_13	0.3253	0	0.1418	0.0063	0	0.2094	0.3172
Mix_14	0.097	0	0.2301	0	2e-04	0.3654	0.3072
Mix_15	0.1423	0.007	0.2249	0.0105	0	0.177	0.4382
Mix_16	0.2305	0	0.2176	0.0165	0	0.127	0.4084
Mix_17	0.1633	0	0.2567	0.0067	0	0.1799	0.3934
Mix_18	0.1478	0.1336	0.1015	0.0142	0	0.1034	0.4994
Mix_19	0.1089	0	0.1695	0.0334	0	0.3492	0.339
Mix_20	0.2719	0	0.1475	0.0247	0	0.1716	0.3842
Mix_21	0.2505	0	0.1716	0.035	0	0.1334	0.4095
Mix_22	0.1096	0	0.1714	0.042	0	0.2898	0.3871
Mix_23	0.3566	0.0525	0.0276	0.0125	0	0.1664	0.3843
Mix_24	0.0147	0	0.378	0.0207	0	0.0607	0.5259
Mix_25	0.3095	0	0.172	3e-04	0	0.1912	0.3271
Mix_26	0.2184	0	0.256	0.0047	0	0.1195	0.4014
Mix_27	0.27	0	0.2932	0.0256	0	0.025	0.3861
Mix_28	0.2071	0	0.1362	0.031	0	0.2242	0.4015
Mix_29	0.2556	0	0.2469	0.0058	0	0.1079	0.3839
Mix_30	0.1784	0	0.1925	0	0	0.3772	0.2519
Mix_31	0.2446	0	0.1847	0.0146	0	0.1625	0.3936
Mix_32	0.1441	0.0702	0.1779	0.0226	0	0.0716	0.5136
Mix_33	0.0917	0	0.2679	0.0208	0	0.1742	0.4455
Mix_34	0.2554	0	0.0961	0.0419	0	0.2556	0.351
Mix_35	0.1944	0.0079	0.1016	0.0067	0	0.3304	0.359
Mix_36	0.2325	0	0.1673	0.0101	0	0.2394	0.3507
Mix_37	0.1074	0	0.1724	0.012	0	0.4056	0.3026
Mix_38	0.0706	0	0.1726	0.0284	0	0.3064	0.4219
Mix_39	0.3301	0	0.1231	0.0431	0	0.0605	0.4433
Mix_40	0.2156	0	0.1372	0.0036	0	0.3888	0.2547
Mix_41	0.1817	0	0.0422	0.0131	0	0.4466	0.3164
Mix_42	0.2271	0	0.283	0.0071	5e-04	0.0694	0.4129
Mix_43	0.2805	0	0.1076	0.0223	0	0.2802	0.3094
Mix_44	0.1083	0	0.0846	0.0273	0	0.4069	0.3729
Mix_45	0.1256	0	0.2947	0.0195	0	0.1929	0.3674
Mix_46	0.2409	0	0.3138	0.0163	0	0.0302	0.3988
Mix_47	0.2011	0	0.1185	0.0323	0	0.2744	0.3737
Mix_48	0.2384	0	0.1392	0.0091	0	0.2387	0.3745
Mix_49	0.1193	0	0.1166	0	0	0.4576	0.3065
Mix_50	0.0974	0	0.3636	0.0157	0	0.0738	0.4494
Mix_51	0.2322	0.0025	0.1627	0.0138	0	0.1771	0.4118
Mix_52	0.0558	0	0.2932	0.0107	4e-04	0.2927	0.3472
Mix_53	0.2131	0	0.211	0.0284	0	0.1441	0.4035
Mix_54	0.112	0	0	0.0339	0	0.6015	0.2526
Mix_55	0.0667	0	0.1539	0.0092	0	0.476	0.2941
Mix_56	0.1114	0	0.3247	0.0224	0	0.129	0.4126
Mix_57	0.0178	0.0386	0	0.0142	0	0.6096	0.3197
Mix_58	0.138	0	0.2297	0.0085	0	0.1868	0.437
Mix_59	0.1072	0	0.0684	0.0059	0	0.5669	0.2517
Mix_60	0.3241	0	0.2971	0	0.0013	0.0761	0.3015
Mix_61	0.325	0	0.0601	0.0168	4e-04	0.3059	0.2919
Mix_62	0.3673	0	0.0255	0	1e-04	0.384	0.2231
Mix_63	0.0732	0	0.0358	0.0329	0	0.551	0.3071
Mix_64	0.2241	0	0.1542	0.0405	0	0.1986	0.3826
Mix_65	0.2228	0	0.1886	0.0296	0	0.1647	0.3943
Mix_66	0.2485	0	0.1616	0.0016	0	0.2546	0.3337
Mix_67	0.4099	0	0	0.0297	0	0.218	0.3424
Mix_68	0.1518	0	0.323	0.022	0	0.0814	0.4217
Mix_69	0.3389	0	0.1197	0.0069	3e-04	0.2397	0.2945
Mix_70	0.1376	0	0.3117	0.0171	0	0.1063	0.4273
Mix_71	0.1729	0	0.1783	0.0083	0	0.3544	0.286
Mix_72	0.1238	0.0118	0.2458	0.0372	0	0.0451	0.5363
Mix_73	0.0535	0	0.1573	0.0066	0	0.4756	0.307
Mix_74	0.3148	0	0.0413	0.0218	0	0.3337	0.2884
Mix_75	0.1772	0	0.0585	4e-04	0	0.4664	0.2975
Mix_76	0.1723	0	0.1073	0	0	0.4503	0.2701
Mix_77	0.1716	2e-04	0.0709	0.0347	0	0.3166	0.4061
Mix_78	0.0774	0	0.2512	0	0	0.3256	0.3458
Mix_79	0.0887	0	0	0.0206	0	0.6653	0.2254
Mix_80	0.1966	0.0751	0.0757	0.0154	0	0.2132	0.424
Mix_81	0.1899	0	0.1326	0.0197	4e-04	0.3445	0.3128
Mix_82	0.2323	0	0.1888	0	0	0.3143	0.2646
Mix_83	0.2792	0	0.1048	0.0166	1e-04	0.2698	0.3295
Mix_84	0.1797	0	0.244	0.0224	1e-04	0.1437	0.4101
Mix_85	0.1939	0	0.1228	0	0	0.3676	0.3156
Mix_86	0.1376	0	0.1394	0.0217	0	0.3969	0.3044
Mix_87	0.4689	0	0	0.0209	0	0.2448	0.2655
Mix_88	0.2619	0	0.2759	0.0119	5e-04	0.0193	0.4305
Mix_89	0.0357	0	0.1226	0.0364	0	0.4206	0.3848
Mix_90	0.1971	0	0	1e-04	0	0.5859	0.2169
Mix_91	0.4424	0.0285	3e-04	0.0022	0	0.2145	0.3121
Mix_92	0.2288	0.0092	0	0.0151	0	0.4374	0.3095
Mix_93	0.137	0.0016	0.2754	0.0358	0	0	0.5502
Mix_94	0.3024	0	0.2157	0.0118	0	0.0657	0.4043
Mix_95	0.172	0.0918	0.0063	0.01	0	0.3303	0.3897
Mix_96	0.0912	0	0.2574	0.0116	0	0.1957	0.444
Mix_97	0.2456	0	0.0698	0.0254	0	0.3465	0.3127
Mix_98	0.3692	0	0.0648	0.0672	0	0.0022	0.4966
Mix_99	0.0177	0.0586	0.2413	0.006	0	0.1839	0.4926
Mix_100	0.2238	0.0264	0	0.0388	0	0.3132	0.3977
