sampleID	B_cells	Monocytes_CD14.CD16.	Monocytes_CD16.CD14.	NK_cells	Neutrophils	T_cells_.CD4..	T_cells_.CD8..	otherCells
Mix_1	0.4316	2e-04	0	0.0023	0	0.1511	0.4148	0
Mix_2	0.5101	0	0.0029	0.005	0	0.0097	0.4722	0
Mix_3	0.8033	0	0	0.0013	1e-04	0.0173	0.178	0
Mix_4	0.4882	2e-04	0	0	0	0.2701	0.2415	0
Mix_5	0.4339	0	0	0.009	0	7e-04	0.5564	0
Mix_6	0.5895	1e-04	0	0	0	0.2047	0.2056	0
Mix_7	0.4994	0	0	0	0	0.2628	0.2378	0
Mix_8	0.4035	4e-04	0	0.0066	0	0.0746	0.5149	0
Mix_9	0.4943	0	5e-04	0	0	0.2588	0.2464	0
Mix_10	0.4793	1e-04	0	0.0129	0	0.2749	0.2329	0
Mix_11	0.4677	0	0	2e-04	2e-04	0.2645	0.2673	0
Mix_12	0.466	0	0.0011	0	0	0.1473	0.3856	0
Mix_13	0.5169	0	0	0	1e-04	0.2388	0.2442	0
Mix_14	0.4894	0.0011	0.0314	0.0013	1e-04	0.1914	0.2853	0
Mix_15	0.4915	0.0633	0	1e-04	0	0.0068	0.4382	0
Mix_16	0.3345	0	0.0016	0.2234	2e-04	0.0038	0.4364	0
Mix_17	0.4388	0	0.0142	0.0348	0	0.2599	0.2523	0
Mix_18	0.2211	0	0.0525	0.0527	0	0.0191	0.6546	0
Mix_19	0.7074	0	0	0	0	1e-04	0.2926	0
Mix_20	0.5398	0	2e-04	0	1e-04	0	0.4598	0
Mix_21	0.4505	0	0	0	0	0.0378	0.5116	0
Mix_22	0.4211	0.0099	8e-04	0	0	0.2773	0.2908	0
Mix_23	0.5093	0	0	7e-04	1e-04	0.2933	0.1966	0
Mix_24	0.288	0	0	0	0	0.2227	0.4893	0
Mix_25	0.5059	0	1e-04	0.0084	0	0.0253	0.4603	0
Mix_26	0.4718	3e-04	0	0.0158	0	0.2713	0.2408	0
Mix_27	0.6135	0	0.0095	0	1e-04	0.0093	0.3675	0
Mix_28	0.5177	0.0032	0	0.0155	0	0.1452	0.3184	0
Mix_29	0.5113	0	1e-04	3e-04	0	0.1027	0.3856	0
Mix_30	0.6353	4e-04	0	0.0268	0	4e-04	0.3372	0
Mix_31	0.5097	0	1e-04	0.0051	0	0.1602	0.3248	0
Mix_32	0.5074	0	0	0	0	2e-04	0.4923	0
Mix_33	0.5209	0.0012	0	0	2e-04	0.0148	0.4629	0
Mix_34	0.394	0	0	5e-04	0	0.2037	0.4018	0
Mix_35	0.4411	0	0.0161	0.0319	0	0.2608	0.2501	0
Mix_36	0.4664	0	0	2e-04	1e-04	0.2571	0.276	0
Mix_37	0.4125	0	0	0.0776	0.023	0.2814	0.2054	0
Mix_38	0.3944	0	0	0.0025	0	0.1245	0.4786	0
Mix_39	0.3327	0.0026	0.0013	0.006	1e-04	0.2795	0.3777	0
Mix_40	0.5289	0	0	0.0014	1e-04	0.3656	0.1039	0
Mix_41	0.5087	0	0	5e-04	0	0.2029	0.2879	0
Mix_42	0.3363	0	0	0	0	0.3149	0.3487	0
Mix_43	0.4474	0	0	0.04	0	0.2668	0.2458	0
Mix_44	0.4909	0.0041	0	0.0028	1e-04	0.2247	0.2775	0
Mix_45	0.4612	0.0046	1e-04	0.0203	0	0.2566	0.2572	0
Mix_46	0.4534	0	0	0.0013	4e-04	0.2916	0.2533	0
Mix_47	0.4682	0	0.0028	0.0737	0.0023	0.0617	0.3913	0
Mix_48	0.443	0.0032	0	0.0247	3e-04	0.2682	0.2606	0
Mix_49	0.767	0.0043	0	8e-04	0	0.0045	0.2234	0
Mix_50	0.3204	0	0	0.1386	0	0.0657	0.4754	0
Mix_51	0.541	0	1e-04	0.0184	0	0	0.4405	0
Mix_52	0.6108	0	0	1e-04	1e-04	0.2701	0.119	0
Mix_53	0.5038	4e-04	3e-04	5e-04	0	0	0.4949	0
Mix_54	0.4386	0	0	0.0853	0	0.2875	0.1886	0
Mix_55	0.8087	0	0	0.0184	0	0.0085	0.1644	0
Mix_56	0.5279	0	0	0	0	0.0167	0.4554	0
Mix_57	0.4339	0	0	0.0866	0	0.28	0.1995	0
Mix_58	0.4682	0	0	0.002	3e-04	0.2773	0.2522	0
Mix_59	0.4922	0	0	0.0088	0	0.1672	0.3318	0
Mix_60	0.8958	0	0	0.0028	0	0.1011	3e-04	0
Mix_61	0.6267	0	0	0.0013	0	0.1792	0.1927	0
Mix_62	0.4003	0	3e-04	0.1295	0	0.2465	0.2233	0
Mix_63	0.5022	0	4e-04	0.0014	0.0013	0.2547	0.2401	0
Mix_64	0.5119	0	0	9e-04	2e-04	0	0.487	0
Mix_65	0.3839	0	0.0033	0.0021	1e-04	0.0107	0.5998	0
Mix_66	0.4855	0.0014	0	0.0446	0	0.1673	0.3012	0
Mix_67	0.3845	2e-04	0	0	0	0.1375	0.4779	0
Mix_68	0.3656	0	0	0.0444	0	0.0942	0.4957	0
Mix_69	0.4237	0.0051	0	1e-04	0	0.1907	0.3805	0
Mix_70	0.4075	0	0	0	0	0.0032	0.5893	0
Mix_71	0.447	0	0	0.027	1e-04	0.2663	0.2596	0
Mix_72	0.487	0	7e-04	0.0066	0.0016	0.1322	0.372	0
Mix_73	0.4644	0	0	0.0074	0	0.2328	0.2953	0
Mix_74	0.454	0	0	0.0348	0	0.2608	0.2504	0
Mix_75	0.4365	0	0	0.0562	0	0.3086	0.1987	0
Mix_76	0.5167	0	0.0142	5e-04	0.0483	0.0915	0.3287	0
Mix_77	0.4172	0	0	0.0399	0	0.2436	0.2992	0
Mix_78	0.5101	0	0	0.0401	0	0.3272	0.1226	0
Mix_79	0.5617	3e-04	0	0.0091	0	0.1744	0.2544	0
Mix_80	0.4677	0	0.003	0.0181	0	0.013	0.4982	0
Mix_81	0.4992	6e-04	0.0086	0.0024	0	0.2744	0.2149	0
Mix_82	0.4204	0	0	0.2013	0	0.2611	0.1171	0
Mix_83	0.4418	0	0.012	0.0341	0	0.2622	0.25	0
Mix_84	0.4491	2e-04	0	0.0119	0	0.0098	0.5291	0
Mix_85	0.4528	0	0	0.0302	0	0.2617	0.2552	0
Mix_86	0.4681	0	0	0.0153	0	0.2669	0.2497	0
Mix_87	0.4051	9e-04	0	0.1075	1e-04	0.2774	0.2091	0
Mix_88	0.2842	0	0	0.1141	0.0663	0.2975	0.2378	0
Mix_89	0.5706	0	0	0.009	0	0	0.4204	0
Mix_90	0.3893	0	0	0.0292	0	0.3971	0.1844	0
Mix_91	0.4828	0	0	0.0029	0.002	0.0116	0.5006	0
Mix_92	0.4502	0.0039	6e-04	0.0199	0	0.2529	0.2726	0
Mix_93	0.3211	0	0	0	0	0.2054	0.4735	0
Mix_94	0.4172	0.0108	0.0015	0	1e-04	0.3005	0.27	0
Mix_95	0.5	0	0	0.0126	0	0.2429	0.2446	0
Mix_96	0.4687	0.0745	0	0.0022	0	0.0174	0.4372	0
Mix_97	0.4945	0	0.0051	3e-04	2e-04	0.2835	0.2163	0
Mix_98	0.4357	0.0051	0	0	2e-04	0.3124	0.2464	0
Mix_99	0.556	0	0	0.161	2e-04	0.0212	0.2615	0
Mix_100	0.4458	0.0227	0.0017	0.0951	1e-04	0.1481	0.2866	0
