sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils	otherCells
A	0.0397	3e-04	0.0072	0.0412	0	0.1249	0	3e-04	0.0152	0.0423	0	0.0216	0.0359	0.0249	0	0.0519	0.0346	0.0145	0	0.0254	0.0197	0.0223	0.4782
B	0.0397	1e-04	0.0069	0.0409	0	0.1285	0	0.0075	0.0146	0.0369	0	0.0179	0.0362	0.0244	0	0.0536	0.0292	0.0166	0	0.0243	0.0224	0.0212	0.4792
C	0.0346	1e-04	0.0053	0.0394	0	0.1049	0	0.0121	0.0172	0.0434	0	0.0153	0.0337	0.0249	0	0.0534	0.036	0.0229	0	0.0202	0.0236	0.0246	0.4883
D	0.0356	0	0.0051	0.0373	0	0.1036	0	0.0038	0.0174	0.0518	0	0.0153	0.031	0.0251	0	0.0534	0.0369	0.0241	0	0.0233	0.0231	0.0258	0.4873
E	0.0347	0	0.0061	0.0418	0	0.1151	0	2e-04	0.0172	0.0556	0	0.0185	0.0316	0.0246	0	0.0522	0.0339	0.019	0	0.024	0.0202	0.0212	0.4841
F	0.036	1e-04	0.0062	0.0566	0	0.1228	0	2e-04	0.0148	0.0409	0	0.019	0.0358	0.0244	0	0.0521	0.0302	0.0158	0	0.0223	0.0194	0.0223	0.4812
G	0.0332	0.007	0.0067	0.0391	0	0.1535	0	0.0056	0.0128	0.0274	0	0.0203	0.0377	0.0252	0	0.0492	0.0296	0.0132	0	0.0239	0.0214	0.0225	0.4716
H	0.0393	1e-04	0.0092	0.0334	0	0.1283	0	0.0026	0.0136	0.0299	0	0.0255	0.0401	0.0247	0	0.0501	0.0343	0.0123	0	0.0287	0.0222	0.0242	0.4814
I	0.0339	0.0058	0.009	0.0336	0	0.1295	0	0.0067	0.0143	0.0284	0	0.0263	0.0406	0.0239	0	0.0508	0.0301	0.0128	0	0.0289	0.0219	0.0236	0.4799
J	0.0371	0	0.0026	0.0403	0	0.0848	0	0.0246	0.0181	0.0325	0	0.0147	0.0355	0.0272	0	0.0561	0.0364	0.0244	1e-04	0.0206	0.0237	0.0286	0.4927
K	0.0365	0	0.0026	0.0414	0	0.0891	0	2e-04	0.0194	0.0656	0	0.0139	0.0309	0.0252	0	0.057	0.034	0.0204	0	0.022	0.0237	0.024	0.4941
L	0.0251	0.006	0.005	0.0407	0	0.0875	0	0.0211	0.0162	0.0337	0	0.016	0.033	0.0308	0	0.0514	0.0371	0.0254	0	0.0219	0.0249	0.03	0.4942
