sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
Mix_1	0.0209	0.0923	0.0337	0.74	0	0	0	0	0	0.0441	0.069
Mix_2	0.0695	0.2166	0.0132	0.5337	0	0	0	0	0	0.0737	0.0932
Mix_3	0	0.0601	0.0054	0.7797	0	0	0	0	0	0.112	0.0427
Mix_4	0.0144	0.1031	0.0014	0.7092	0	0	0	0	0	0.115	0.0569
Mix_5	0.0988	0.2323	0	0.6659	0	0	0	1e-04	0	0	0.0029
Mix_6	0.0121	0.2092	0.0427	0.6417	0	0	0	0	0	0.0327	0.0616
Mix_7	0.0392	0.1479	0.0014	0.4882	0	0	1e-04	0	0	0.2114	0.1119
Mix_8	0.1218	0.2654	0.0367	0.0918	1e-04	0	0	0.0111	0	0.2382	0.235
Mix_9	0.0488	0.1813	0.0079	0.5998	0	0	0	0	0	0.0886	0.0737
Mix_10	0.1079	0.2023	0.0209	0.5211	0	0	0	0	0	0.0717	0.0761
Mix_11	0.0627	0.1736	0.0061	0.5288	0	0	0	0	0	0.1215	0.1072
Mix_12	0.0106	0.0309	0.0245	0.7508	0	0	0	0	0	0.1097	0.0734
Mix_13	0.1158	0.2265	0.0074	0.4655	0	0	0	0	0	0.0972	0.0876
Mix_14	0.0104	0.0599	0	0.7371	2e-04	0	0	0	0	0.1513	0.0411
Mix_15	0.0765	0.1082	0.0108	0.4074	0	0	0	1e-04	0	0.2283	0.1686
Mix_16	0.1142	0.1851	0.021	0.2925	0	0	0	0	0	0.214	0.1732
Mix_17	0.0871	0.1129	0.0088	0.4099	0	1e-04	0	0	0	0.2276	0.1537
Mix_18	0.0889	0.1404	0.0204	0.2213	0	0	0	0.0482	0	0.2441	0.2368
Mix_19	0.0025	0.0765	0.0256	0.7396	0	0	0	0	0	0.0913	0.0645
Mix_20	0.095	0.2226	0.0261	0.3952	0	0	0	0	0	0.131	0.13
Mix_21	0.1101	0.2103	0.0403	0.3122	0	0	0	0	0	0.1599	0.1672
Mix_22	0.0085	0.091	0.0363	0.6467	0	0	0	0	0	0.1256	0.0918
Mix_23	0.1341	0.2726	0.0133	0.3592	0	0	0	0	0	0.0983	0.1225
Mix_24	0.0203	0.0508	0.034	0.1316	1e-04	0	0	0.0091	0	0.4547	0.2994
Mix_25	0.0945	0.2452	8e-04	0.4136	0.0015	0	0	0	0	0.1428	0.1014
Mix_26	0.0815	0.2026	0.0105	0.2786	0	0	0	0	0	0.256	0.1708
Mix_27	0.12	0.2957	0.0393	0.0346	2e-04	0	0	0	0	0.2869	0.2232
Mix_28	0.0837	0.1436	0.029	0.507	2e-04	0	0	0	0	0.113	0.1235
Mix_29	0.123	0.2124	0.0096	0.2396	1e-04	0	0	1e-04	0	0.2428	0.1724
Mix_30	0.0225	0.1148	0	0.7503	0	0	0	0	0	0.0978	0.0145
Mix_31	0.1069	0.187	0.0162	0.3713	2e-04	0	1e-04	0	0	0.1728	0.1456
Mix_32	0.0774	0.1633	0.0304	0.1501	0	0	0	0.0371	0	0.2909	0.2508
Mix_33	0.0095	0.1175	0.0242	0.4193	0	0	0	0	0	0.252	0.1776
Mix_34	0.0566	0.1991	0.0378	0.5559	4e-04	0	0	0	0	0.0648	0.0854
Mix_35	0.0827	0.1044	0.0024	0.6699	0	0	1e-04	0	0	0.0809	0.0597
Mix_36	0.0673	0.1762	0.0087	0.5371	0	0	1e-04	1e-04	0	0.111	0.0995
Mix_37	0.0062	0.0649	0.0061	0.8016	0	0	0	0	0	0.0849	0.0363
Mix_38	0.0059	0.0561	0.024	0.6605	0	0	0	0	0	0.1485	0.1049
Mix_39	0.1475	0.3203	0.0527	0.1307	0	0	0	0	0	0.1493	0.1996
Mix_40	0.0578	0.1182	0	0.7572	0	0	0	0	0	0.0489	0.0179
Mix_41	0.0382	0.0892	0.0069	0.8269	0	0	0	1e-04	0	0.0282	0.0106
Mix_42	0.107	0.2241	0.0137	0.1459	0	0	0	0	0	0.3009	0.2083
Mix_43	0.0801	0.1843	0.0183	0.5995	5e-04	0	0	0	0	0.0569	0.0605
Mix_44	0.0019	0.074	0.0183	0.8039	0	0	0	0	0	0.0501	0.0519
Mix_45	0.0289	0.1195	0.0203	0.4623	4e-04	0	0	0	0	0.2288	0.1398
Mix_46	0.1367	0.2332	0.0261	0.0356	0.0093	0	0	0	0	0.3257	0.2333
Mix_47	0.0609	0.1388	0.029	0.5974	1e-04	0	0	0	0	0.0888	0.085
Mix_48	0.0734	0.177	0.009	0.5141	1e-04	0	0	0	0	0.121	0.1054
Mix_49	0.0591	0.0185	0	0.8556	0	0	0	0	0	0.0591	0.0077
Mix_50	0.0413	0.1298	0.0276	0.1828	2e-04	0	0	0	0	0.3793	0.239
Mix_51	0.0666	0.2147	0.0177	0.4022	0	0	0	0	0	0.163	0.1358
Mix_52	0.0189	0.0311	0.0077	0.6522	0.0012	3e-04	0	0	0	0.1934	0.0952
Mix_53	0.0599	0.2137	0.0339	0.3464	0	0	0	0	0	0.1919	0.1542
Mix_54	0.0061	0.0116	0.0101	0.9704	0.0017	0	0	0	0	0	0
Mix_55	0	0.0246	0.0014	0.8888	1e-04	0	0	0	0	0.0698	0.0153
Mix_56	0.0651	0.0961	0.0287	0.3118	0	1e-04	0	0	0	0.3024	0.1957
Mix_57	0	0	1e-04	0.9998	0	0	0	0	0	1e-04	0
Mix_58	0.0601	0.1136	0.0124	0.4235	0	0	0	0	0	0.228	0.1622
Mix_59	0.0016	0.0181	0	0.9769	1e-04	0	0	0	0	0.0028	4e-04
Mix_60	0.1416	0.283	0.0017	0.1606	0.0025	0	0	0	0	0.2551	0.1556
Mix_61	0.0831	0.2134	0.0134	0.6252	0	0	0	0	0	0.022	0.0428
Mix_62	0.1115	0.1684	0	0.7199	0	0	0	0	0	0	0
Mix_63	0	0.0161	0.0154	0.9685	0	0	0	0	0	0	0
Mix_64	0.0357	0.2232	0.0398	0.4716	0	0	0	0	0	0.1156	0.1141
Mix_65	0.0515	0.2178	0.032	0.3905	0	0	0	0	0	0.1648	0.1434
Mix_66	0.0802	0.1717	0.0012	0.5374	0	0	0	0	0	0.1235	0.0861
Mix_67	0.0984	0.3291	0.0267	0.4645	2e-04	0	0	0	0	3e-04	0.0809
Mix_68	0.0771	0.1531	0.029	0.1852	5e-04	0	0	0	0	0.3303	0.2247
Mix_69	0.0778	0.2678	0.0067	0.5125	0	0	0	0	0	0.0665	0.0687
Mix_70	0.0665	0.1353	0.0211	0.2542	0	0	0	0	0	0.3132	0.2096
Mix_71	0.024	0.1178	0.0041	0.7242	0	0	0	0	0	0.0918	0.0381
Mix_72	0.0715	0.1591	0.0519	0.0839	0	0	0	0.0532	0	0.2858	0.2946
Mix_73	0	0.0149	1e-04	0.8884	1e-04	0	0	0	0	0.0776	0.0189
Mix_74	0.1087	0.164	0.0138	0.6665	0.001	0	0	0	0	0.013	0.033
Mix_75	0.0352	0.0861	0	0.8593	0	0	0	0	0	0.0189	4e-04
