sampleID	B.cells.naive	B.cells.memory	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	otherCells
mix_1	0.0252	0	0	3e-04	0.1733	0.3276	0	0.0132	0.0381	0.0237	0.0016	0.3969
mix_2	0.0433	0	0	0.0283	0.1544	0.2524	0	0.0148	0.0111	0.0584	1e-04	0.4373
mix_3	0.0427	0	0	0.1093	0.1043	0.1229	0	0.0489	0.0615	0.0443	0.005	0.461
mix_4	0.0327	0	0	0.1302	0.2049	0.2116	0	0.0173	0.0106	0.0213	0	0.3714
mix_5	0.0316	0	0	0.0667	0.168	0.2458	0	0.026	0.0232	0.0273	0.0013	0.41
mix_6	0.0297	0	0	0.0782	0.2063	0.2672	0	0.0166	0.0106	0.0066	0	0.3848
mix_7	0.0383	0	0	0.0699	0.1431	0.217	0	0.0331	0.0261	0.0493	1e-04	0.4231
mix_8	0.0327	0	0	0.0252	0.1553	0.2731	0	0.0246	0.0169	0.0475	0	0.4246
mix_9	0.0293	0	0	0.0783	0.2268	0.2798	0	0.01	0.0129	0.0012	0	0.3617
mix_10	0.0477	0	0	0.1985	0.1574	0.0853	0	0.0257	0.05	0.0373	0	0.398
mix_11	0.0382	1e-04	0	0.0303	0.1684	0.2715	0	0.0062	0.0379	0.0371	0	0.4102
mix_12	0.0257	0	0	0.115	0.191	0.2287	0	0.027	0.0231	0.0135	0.0066	0.3694
mix_13	0.0273	0	0	0.1989	0.2028	0.1605	0	0.0161	0.0251	0.0059	0	0.3634
mix_14	0.036	0	0	0.1207	0.2013	0.2037	0	0.0143	0.0381	0.016	0	0.3699
mix_15	0.0303	0	0	0.064	0.1733	0.2574	0	0.0251	0.0182	0.0114	0.0039	0.4164
mix_16	0.051	0.0017	0	0.0889	0.0883	0.1377	0.0014	0.0568	0.0321	0.0066	0.017	0.5187
mix_17	0.0472	0	0	0.1644	0.1056	0.0782	1e-04	0.0551	0.023	0.0339	0.0097	0.4829
mix_18	0.0449	2e-04	0	0.2806	0.1684	0.0058	0	0.0259	0.0442	0.0463	0	0.3838
mix_19	0.034	0	0	0.0945	0.1122	0.1652	0	0.0448	0.0566	0.043	8e-04	0.4488
mix_20	0.0356	0	0	0.103	0.2122	0.2312	0	0.0118	0.0115	0.0014	1e-04	0.3932
mix_21	0.0337	0	0	0.2254	0.1652	0.0851	0	0.0431	0.0274	0.0097	3e-04	0.4101
mix_22	0.0316	0	0	0.0663	0.1855	0.2454	0	0.0178	0.0438	0.0374	2e-04	0.372
mix_23	0.0361	0	0	0.0879	0.1975	0.2379	0	0.0107	0.031	0.0152	2e-04	0.3836
mix_24	0.0291	0	0	0.1142	0.1825	0.2164	0	0.0297	0.015	0.0084	6e-04	0.404
mix_25	0.0322	0	0	0.1089	0.2222	0.2427	0	0.0112	0.0147	0	0	0.368
mix_26	0.0369	0	0	0.2329	0.1434	0.0497	0	0.0464	0.0546	0.0208	0	0.4154
mix_27	0.0337	0	0	0.0451	0.1882	0.2946	0	0.0103	0.0311	0.0117	1e-04	0.3852
mix_28	0.0291	0	0	0.0964	0.2016	0.2435	0	0.0188	0.0149	0.0088	0	0.3868
mix_29	0.032	0	0	0.01	0.1771	0.3067	0	0.0118	0.032	0.0436	0	0.3868
mix_30	0.03	0	0	0.1252	0.2098	0.2225	0	0.0175	0.0185	0.0085	0	0.368
mix_31	0.0323	0	0	0.1442	0.1779	0.1785	0	0.0196	0.0344	0.0345	0	0.3786
mix_32	0.0375	0	0	0.1478	0.1989	0.1767	0	0.0136	0.0451	0.0316	0	0.3488
mix_33	0.0319	0	0	0.1963	0.1778	0.1261	0	0.0294	0.0539	0.0014	0	0.3833
mix_34	0.0499	2e-04	0	0.2025	0.1089	0.0267	0	0.0381	0.0597	0.0838	4e-04	0.43
mix_35	0.027	0	0	0.0979	0.1903	0.2383	0	0.0194	0.0239	0.0351	0	0.368
mix_36	0.0338	0	0	0.1057	0.1666	0.2049	0	0.0243	0.0378	0.0372	0.001	0.3887
mix_37	0.0336	0	0	0.1088	0.1413	0.1771	0	0.0424	0.031	0.0228	0.0035	0.4395
mix_38	0.034	0	0	0.0487	0.1465	0.2408	0	0.0342	0.0431	0.016	3e-04	0.4364
mix_39	0.0333	0	0	0.085	0.1897	0.2546	0	0.0161	0.0102	0.0259	0	0.3851
mix_40	0.0333	0	0	0.1461	0.1723	0.1606	0	0.0229	0.0445	0.038	0	0.3822
mix_41	0.042	0	0	0.1889	0.1354	0.0706	0	0.0381	0.063	0.0333	0	0.4286
mix_42	0.0436	0	0	0.2247	0.2036	0.0944	0	0.0109	0.0163	0.0507	0	0.3558
mix_43	0.0481	1e-04	0	0.219	0.1437	0.0393	0	0.0366	0.0551	0.0381	0	0.42
mix_44	0.0423	0	0	0.0752	0.185	0.2441	0	0.0117	0.0277	0.0217	0	0.3924
mix_45	0.0362	0	0	0.0617	0.1675	0.2319	0	0.0187	0.0189	0.0645	0	0.4006
mix_46	0.0336	0	0	0.1542	0.1506	0.1328	0	0.0353	0.0681	0.0234	0	0.402
mix_47	0.0652	0	0	0.1021	0.0172	0.0316	0.0151	0.0812	0.025	0.0224	0.0062	0.634
mix_48	0.0472	0	0	0.2145	0.179	0.0814	0	0.0191	0.0412	0.0416	0	0.376
mix_49	0.0389	0	0	0.0755	0.154	0.2019	0	0.0176	0.071	0.0544	0	0.3868
mix_50	0.0308	0	0	0.0939	0.1865	0.2395	0	0.0147	0.0128	0.0416	0	0.3803
mix_51	0.046	1e-04	0	0.2131	0.1178	0.0321	1e-04	0.0514	0.0528	0.0382	0	0.4484
mix_52	0.0453	0	0	0.1751	0.1342	0.0936	0	0.0392	0.0524	0.0376	0	0.4227
mix_53	0.0593	0	0	0.157	0.1374	0.0861	0	0.0262	0.0476	0.0475	0	0.4389
mix_54	0.034	0	0	0.146	0.1888	0.1788	0	0.0248	0.032	0	0.0028	0.3928
mix_55	0.0353	0	0	0.2572	0.1752	0.0562	0	0.0348	0.0359	0.019	2e-04	0.3863
mix_56	0.0254	0	0	0.138	0.2103	0.2076	0	0.0201	0.0399	0.0029	1e-04	0.3557
mix_57	0.0317	0	0	0.0791	0.2038	0.2599	0	0.0109	0.0204	0.0196	0	0.3746
mix_58	0.0253	0	0	0.0832	0.1857	0.2588	0	0.0264	0.0224	0.0049	8e-04	0.3925
mix_59	0.0539	1e-04	0	0.1477	0.1147	0.0799	0	0.0363	0.0592	0.0638	0	0.4445
mix_60	0.0355	0	0	0.1909	0.1879	0.1142	0	0.0277	0.0418	0.0036	0	0.3983
mix_61	0.0328	1e-04	0	0.1035	0.1701	0.2092	0	0.0274	0.0322	0.022	0.002	0.4008
mix_62	0.0307	0	0	0.0994	0.1436	0.1771	0	0.0408	0.0565	0.0121	0.0038	0.4359
mix_63	0.0242	0	0	0.1094	0.1977	0.2342	0	0.0262	0.0242	0.002	5e-04	0.3816
mix_64	0.0677	0.0091	0	0.1166	0.0262	0.02	0.0078	0.0614	0.022	0.0728	0	0.5963
mix_65	0.046	0	0	0.1476	0.1192	0.1138	0	0.0393	0.0603	0.0352	1e-04	0.4386
mix_66	0.051	0	0	0.0806	0.1198	0.1713	0	0.0224	0.0461	0.0751	0	0.4337
mix_67	0.0362	0	0	0.0068	0.1664	0.3031	0	0.0203	0.0428	0.0054	0.0013	0.4177
mix_68	0.0371	0	0	0.1432	0.1522	0.1593	0	0.0313	0.0236	0.038	0	0.4153
mix_69	0.0421	0	0	0.1568	0.1878	0.1768	0	0.0181	0.0103	0.0146	5e-04	0.393
mix_70	0.0326	0	0	0.2245	0.1375	0.0599	0	0.0495	0.0394	0.0097	0.0174	0.4293
mix_71	0.0365	0	0	0.1009	0.1453	0.1981	0	0.0343	0.0369	0.0144	0.004	0.4297
