sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
mix_1	0.1376	0.0662	0.0584	0.0902	0.176	0	0.0495	0.0669	0.0544	0.0317	0.014	0.0313	1e-04	0.1289	0	6e-04	0.0034	0.0673	0.0234	0	0
mix_2	0.0863	0.0279	0.0953	0.1201	0.2361	0	0.031	0.0439	0.0919	0	1e-04	0.0529	0.0032	0.0618	0.0296	0.0018	1e-04	0.1118	0.0056	5e-04	0
mix_3	0.1465	0.0545	0.005	0.115	0.1586	0	0.0029	0.1546	0.1199	0.0119	0.0029	0.0012	3e-04	0.0118	0.1102	6e-04	0.0392	0.0623	0	0.0026	0
mix_4	0.2673	0.0194	0.0153	0.0445	0.2418	0	0.0019	0.13	0.0988	1e-04	0.0023	0.0025	2e-04	0.1398	0	0	0.0214	0.0146	0	0	0
mix_5	0.1717	0.0702	0.0029	0.1124	0.1822	6e-04	0.0101	0.1153	0.0768	0	0.0128	0.0015	0.0046	0.0944	9e-04	0.0052	0.0542	0.0241	1e-04	0.0601	0
mix_6	0.2464	0.0101	0.0385	0.0323	0.2835	0	6e-04	0.0966	0.0787	3e-04	0.0587	0.0127	0	0.1009	1e-04	6e-04	0.0036	0.0353	0.0011	0	0
mix_7	0.3542	0.0292	0.0126	0.0626	0.2454	6e-04	7e-04	0.0984	0.0974	0	0	9e-04	0	0.0601	3e-04	0.0158	1e-04	0.0215	1e-04	1e-04	0
mix_8	0.2091	0.1213	0.0649	0.083	0.21	2e-04	0.0015	0.0899	0.0101	0.0043	0.009	2e-04	0.0017	0.1045	5e-04	0.0228	0.0021	0.0624	0.0017	6e-04	0
mix_9	0.2496	0.0086	0.0469	0.047	0.2418	0	1e-04	0.0448	0.1681	1e-04	1e-04	5e-04	0.0537	0.0825	0.0491	0	0.0027	0.0044	0	0	0
mix_10	0.1403	0.0755	0.045	0.0999	0.0883	0.0453	0.0084	0.0263	0.1147	0	0.0059	0.0555	4e-04	0.0934	1e-04	0.0549	0.0338	0.0813	4e-04	0.0304	0
mix_11	0.1407	0.0821	0.0827	0.0954	0.181	0	0.0238	0.0439	0.0512	0.0372	0	0.0157	0.0016	0.1043	0	1e-04	0.0454	0.0947	0	0	0
mix_12	0.2949	4e-04	0.0316	0.0611	0.2588	0	0.014	0.0887	0.0321	2e-04	1e-04	0	7e-04	0.1506	0	0.002	0	0.0645	2e-04	0	0
mix_13	0.3132	0.0069	4e-04	6e-04	0.2345	0	0.0012	0.0911	0.102	0.0122	0	9e-04	0	0.1116	0	5e-04	0.0252	0.0997	0	0	0
