Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S10001	0.00311875777905901	2.23118332164619e-08	0.00424367424833702	0.0276325085836688	0.0132980914250136	4.68898670075231e-09	0.951706940963102
S10006	0.00341930263525263	3.29872855942041e-08	0.00371907631497516	0.0280329041163915	0.0129162938898361	1.01460399476516e-08	0.951912379910219
S1001	0.00320366410548483	2.25145866636898e-08	0.00452825193301982	0.0280854818342146	0.0128935903420854	4.20659108799706e-08	0.951288947204698
S10010	0.00310226658810294	4.47768473441976e-08	0.00477859495236831	0.02780125485191	0.0129394245861171	3.53352363446423e-09	0.951378410711131
S10011	0.00316468691275336	1.54353942288952e-08	0.00357119200351185	0.0288986767745055	0.0131966870703976	2.56055528376618e-08	0.951168716197885
S10014	0.00328242063339721	2.30477944578041e-08	0.0046668547864572	0.0271607143694595	0.0130954308880828	3.2688807520619e-08	0.951794523586001
S10026	0.00353203976566203	5.07783230594711e-08	0.00411601498944981	0.0281412785631064	0.012505518607126	1.2842620271994e-08	0.951705084453712
S10032	0.00372317296394897	6.77800514105586e-06	0.00421323618693103	0.0277975130313502	0.0129353192657858	9.54796031739056e-09	0.951323970998883
S10036	0.00299544971408648	1.40223192337752e-08	0.00443170990226279	0.0276903467738102	0.0129508745522397	1.01414758036841e-07	0.951931503620524
S10042	0.0033722495742631	1.59059144434074e-08	0.00458130530300297	0.0279410957762702	0.0129972451896803	1.19207807395556e-08	0.951108076330088
S10044	0.00345210765463524	9.00166554730993e-08	0.00456620788900161	0.0278658830863395	0.0127435594137282	1.40436340689083e-08	0.951372137896006
S10049	0.00368752554576922	1.62876105008096e-08	0.00448621150422594	0.0275801772912908	0.0124872734508064	3.50209482895604e-08	0.951758760899349
S10057	0.00309626972668825	1.78233346343404e-07	0.00395089535771865	0.0275417122417051	0.0132757823661777	1.3134229366491e-09	0.952135160760941
S10062	0.00324589939550222	3.85725488739451e-09	0.00436188322308404	0.0280677566922079	0.0129709644143549	6.16544773152657e-11	0.951353492355942
S10066	0.00312747153389834	7.37742601497404e-08	0.00449486283505439	0.0283383306371245	0.0129646897882829	2.31274714308704e-06	0.951072258684237
S10067	0.00344793900276609	6.33651842293253e-09	0.00492886847148678	0.0273313705789047	0.0127310486948745	2.34316206839268e-08	0.951560743483829
S1007	0.00321208510265562	3.38904342197235e-07	0.00405150815099916	0.0279571527395367	0.0132589780580684	2.7781323161555e-09	0.951519934266266
S10073	0.00343635882510283	5.81512833298962e-10	0.00490660006237177	0.0278473063799864	0.01271148988345	3.31066375380302e-09	0.951098240956913
S10077	0.00330925005053107	4.49255347584402e-07	0.00394936960935707	0.028198733815937	0.0131391288156212	1.33484665180406e-09	0.95140306711836
S10080	0.00336772009373705	1.11721155478849e-07	0.00415796816896838	0.0281669976520709	0.0133567078388021	2.96682027440993e-09	0.950950491558446
S10082	0.00368846702948537	4.31280173266356e-09	0.00451540044327368	0.0276437023676155	0.012834505081775	1.80732260436431e-09	0.951317918957726
S10087	0.00357732498411854	6.57479565610089e-09	0.00443676951928847	0.0277039926828537	0.0128158876795896	1.86419084110623e-08	0.951465999917446
S10089	0.00316884928419062	6.82732910360292e-08	0.00409411144210649	0.0281431211361752	0.0128888834739571	1.55043859558781e-09	0.951704964839841
S1009	0.00384001800152642	2.05346528888901e-08	0.00417173546081664	0.0277839901503735	0.0131002544938407	5.23195016613937e-09	0.95110397612684
