sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
mix_1	0.0599	0	0	0	0.2441	0	0	0.3754	0.2108	0.0308	0	0	0.0757	1e-04	0	0	0	0	0	1e-04	0.0029
mix_2	0.0882	0	0	0	0.298	0	0	0.3108	0.1441	0.0095	0	0	0.1265	0.0028	0	0	0	1e-04	0.0155	0.0045	0
mix_3	0.076	0	0	0	0.2937	0	0	0.2946	0.0336	0.0819	0	0	0.1195	0	0	0	0.0274	0.0294	0	0.0437	0
mix_4	0.0722	0	0	0	0.2351	0	0	0.446	0.1808	0	0	0	0.0619	0	0	0	0	0	0	0.0039	0
mix_5	0.0724	0	0	0	0.2579	0	0	0.3342	0.1645	0.0409	0	0	0.1054	0	0	0	0	2e-04	4e-04	0.0241	0
mix_6	0.0738	0	0	0	0.2251	0	0	0.455	0.1869	0.0015	0	0	0.0575	0	0	0	0	0	0	2e-04	0
mix_7	0.0715	0	0	0	0.2762	0	0	0.3239	0.1077	0.0566	0	0	0.125	0	0	0	0.0083	0	0	0.0307	0
mix_8	0.0658	0	0	0	0.2696	0	0	0.344	0.1335	0.0371	0	0	0.1207	0	0	0	0	0	0	0.0292	0
mix_9	0.0648	0	0	0	0.235	0	0	0.4157	0.2466	0	0	0	0.0339	0	0	0.0035	0	0	0	3e-04	1e-04
mix_10	0.0771	0	0	0	0.2427	0	0	0.4876	0.0523	0.0352	0	0	0.0958	0	0	0	0	0	0.0089	3e-04	0
mix_11	0.0767	0	0	0	0.248	0	0	0.4002	0.1945	0	0	0	0.0755	0	0	0	0	0	0.0049	0	1e-04
mix_12	0.0566	0	0	0	0.2252	0	0	0.4586	0.1422	0.0311	0	0	0.0861	0	0	0	0	0	0	2e-04	0
