sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
mix_1	0.0575	0	0	0	0.3644	0	0	0.3871	0.191	0
mix_2	0.1039	0	0	0	0.3849	0	0	0.3816	0.1083	0.0214
mix_3	0.0994	0	0	0	0.3906	0	0	0.3447	0.0108	0.1545
mix_4	0.0721	0	0	0	0.3355	0	0	0.4776	0.1148	0
mix_5	0.0805	0	0	0	0.3528	0	0	0.4144	0.1107	0.0416
mix_6	0.0743	0	0	0	0.3243	0	0	0.4609	0.1405	0
mix_7	0.09	0	0	0	0.3728	0	0	0.3517	0.0772	0.1083
mix_8	0.0831	0	0	0	0.3671	0	0	0.3748	0.1133	0.0618
mix_9	0.0574	0	0	0	0.312	0	0	0.4684	0.1622	0
mix_10	0.0914	0	0	0	0.3482	0	0	0.531	0.0152	0.014
mix_11	0.0801	0	0	0	0.3587	0	0	0.3727	0.1885	0
mix_12	0.0686	0	0	0	0.3421	0	0	0.484	0.1023	0.003
mix_13	0.0691	0	0	0	0.3062	0	0	0.5515	0.0731	0
mix_14	0.0752	4e-04	0	0	0.3055	0	3e-04	0.4751	0.1435	0
mix_15	0.083	0	0	0	0.3404	0	0	0.4119	0.1249	0.0398
mix_16	0.1192	0	0	0	0.3678	0	0	0.3168	0.0152	0.181
mix_17	0.1007	0	0	0	0.4013	0	0	0.3466	0	0.1513
mix_18	0.0781	0	0	0	0.3449	0	0	0.577	0	0
mix_19	0.0888	0	0	0	0.3747	0	0	0.3624	0.0385	0.1357
mix_20	0.0877	4e-04	0	0	0.3236	0	0	0.4762	0.112	0
mix_21	0.0879	0	0	0	0.3393	0	0	0.4974	0.0029	0.0725
mix_22	0.0547	0	0	0	0.3553	0	0	0.4486	0.1415	0
mix_23	0.065	0	0	0	0.3166	0	0	0.4674	0.151	0
mix_24	0.0815	0	0	0	0.3403	0	0	0.4642	0.0845	0.0295
mix_25	0.0739	0.0015	8e-04	0.0016	0.3051	0	0	0.4753	0.1417	0
mix_26	0.0867	0	0	0	0.3581	0	0	0.4641	1e-04	0.091
mix_27	0.0682	7e-04	0	0	0.3652	0	0	0.4007	0.1652	0
mix_28	0.0756	0	0	0	0.3341	0	0	0.4812	0.1091	0
mix_29	0.0665	0	0	0	0.3637	0	0	0.4061	0.1637	0
mix_30	0.082	0	0	0	0.3092	0	0	0.4789	0.1299	0
mix_31	0.07	0	0	0	0.3457	0	0	0.5071	0.0771	0
mix_32	0.0891	0.0031	0	1e-04	0.3845	0	1e-04	0.3967	0.1265	0
mix_33	0.0706	0	0	0	0.3353	0	0	0.5589	0.0351	0
mix_34	0.0943	0	0	0	0.3805	0	0	0.4194	0	0.1058
mix_35	0.0642	0	0	0	0.3471	0	0	0.4653	0.1234	0
mix_36	0.0742	0	0	0	0.3582	0	0	0.4546	0.0909	0.0221
mix_37	0.0925	0	0	0	0.3648	0	0	0.3825	0.0452	0.115
mix_38	0.0886	0	0	0	0.3584	0	0	0.3721	0.0863	0.0946
mix_39	0.0756	0	0	0	0.3467	0	0	0.4359	0.1418	0
mix_40	0.0691	0	0	0	0.3553	0	0	0.5006	0.0704	0.0045
mix_41	0.0904	0	0	0	0.3657	0	0	0.4558	0	0.0881
mix_42	0.0701	3e-04	0	0	0.3317	0	0	0.5619	0.0361	0
mix_43	0.09	0	0	0	0.3625	0	1e-04	0.4773	0	0.07
mix_44	0.0784	0	0	0	0.3373	0	0	0.4705	0.1138	0
mix_45	0.083	0	0	0	0.3668	0	0	0.4106	0.1139	0.0258
mix_46	0.0695	0	0	0	0.3644	0	0	0.4782	0.0404	0.0475
mix_47	0.1332	0	0	0	0.3702	0	0	0.258	3e-04	0.2383
mix_48	0.0705	0	0	0	0.3326	0	0	0.5815	0.0154	0
mix_49	0.066	0	0	0	0.3612	0	0	0.447	0.1259	0
mix_50	0.0664	0	0	0	0.3565	0	0	0.4535	0.1236	0
mix_51	0.1015	0	0	0	0.3607	0	0	0.4034	0	0.1344
mix_52	0.088	0	0	0	0.364	0	0	0.4508	0.0114	0.0858
mix_53	0.1042	0	0	0	0.3669	0	0	0.4624	0.013	0.0535
mix_54	0.08	0	0	0	0.3367	0	0	0.5154	0.0678	0
mix_55	0.0872	0	0	0	0.3362	0	0	0.5577	0	0.019
mix_56	0.0778	3e-04	7e-04	0	0.2959	0	2e-04	0.5221	0.1032	0
mix_57	0.0729	0	0	0	0.3321	0	0	0.4352	0.1597	0
mix_58	0.0728	0	0	0	0.3428	0	0	0.4758	0.1063	0.0024
mix_59	0.1023	0	0	0	0.384	0	0	0.3838	0.002	0.1279
mix_60	0.0775	0	0	0	0.3309	0	1e-04	0.5581	0.0318	0.0016
mix_61	0.0806	0	0	0	0.3526	0	0	0.4476	0.0894	0.0298
mix_62	0.0877	0	0	0	0.3611	0	0	0.4115	0.0455	0.0942
mix_63	0.0718	0	0	0	0.3317	0	0	0.4868	0.1097	0
