sampleID	B_cells	Monocytes_CD14.CD16.	Monocytes_CD16.CD14.	NK_cells	Neutrophils	T_cells_.CD4..	T_cells_.CD8..	otherCells
mix_1	0	0	0.0386	0.1394	0.3042	0.065	0.0106	0.4421
mix_2	0	0	0.0443	0.1393	0.2746	0.0701	0.0137	0.4582
mix_3	0	0	0.0805	0.1172	0.2437	0.0653	0.0137	0.4795
mix_4	0	0	0.0156	0.1304	0.3089	0.107	5e-04	0.4376
mix_5	0	0	0.0385	0.1341	0.2852	0.0814	0.0074	0.4535
mix_6	0	0	0.018	0.1379	0.3005	0.0991	0.0012	0.4432
mix_7	0	0	0.0534	0.1309	0.2675	0.0748	0.0089	0.4646
mix_8	0	0	0.0497	0.1335	0.2684	0.0694	0.0136	0.4653
mix_9	0	0	0.0064	0.1371	0.3198	0.1052	1e-04	0.4313
mix_10	0	0	0.0481	0.1107	0.2977	0.1014	0	0.4421
mix_11	0	0	0.0321	0.1439	0.3169	0.069	0.006	0.4322
mix_12	0	0	0.0333	0.1282	0.2911	0.0986	0	0.4488
mix_13	0	0	0.021	0.1121	0.3089	0.1204	0	0.4375
mix_14	0	0	0.022	0.1217	0.3251	0.1036	0	0.4276
mix_15	0	0	0.0386	0.1329	0.2802	0.0873	0.0044	0.4567
mix_16	0	0	0.073	0.1227	0.2257	0.0654	0.0174	0.4957
mix_17	1e-04	0	0.0672	0.1219	0.2342	0.079	0.0088	0.4887
mix_18	0	0	0.0452	0.0995	0.2972	0.1135	0.0017	0.4429
mix_19	0	0	0.0766	0.117	0.2496	0.0645	0.0146	0.4777
mix_20	0	0	0.0207	0.1301	0.2984	0.1056	0.0016	0.4436
mix_21	0	0	0.0503	0.114	0.2609	0.1047	0.0018	0.4684
mix_22	0	0	0.0351	0.1286	0.3234	0.0832	4e-04	0.4293
mix_23	0	0	0.0241	0.1269	0.3148	0.0987	0.0024	0.4332
mix_24	0	0	0.0348	0.1277	0.2797	0.0961	0.0052	0.4565
mix_25	0	0	0.006	0.1302	0.3191	0.1137	0	0.4309
mix_26	0	0	0.0648	0.1069	0.2608	0.0987	0.0016	0.4672
mix_27	0	0	0.0238	0.1359	0.3175	0.0821	0.0071	0.4336
mix_28	0	0	0.0244	0.1334	0.297	0.0998	1e-04	0.4454
mix_29	0	0	0.0347	0.1357	0.31	0.0732	0.0082	0.4382
mix_30	0	1e-04	0.0162	0.1289	0.3151	0.1062	3e-04	0.4332
mix_31	0	0	0.0354	0.1213	0.3041	0.0975	0.0018	0.4399
mix_32	0	0	0.0209	0.1138	0.3434	0.1035	0.0012	0.4173
mix_33	1e-04	0	0.0414	0.1081	0.298	0.1086	0	0.4439
mix_34	0	0	0.0765	0.1069	0.2669	0.0777	0.008	0.4639
mix_35	0	0	0.0288	0.1314	0.3054	0.0944	0	0.4399
mix_36	0	0	0.0422	0.1274	0.2985	0.0881	8e-04	0.4429
mix_37	0	0	0.0598	0.1243	0.253	0.08	0.0078	0.4751
mix_38	0	0	0.0578	0.1269	0.2662	0.0715	0.0119	0.4656
mix_39	0	0	0.0238	0.1348	0.2997	0.0936	0.0044	0.4437
mix_40	0	0	0.0432	0.1199	0.3038	0.0935	0	0.4396
mix_41	0	0	0.0695	0.108	0.2677	0.0865	0.0054	0.4629
mix_42	0	0	0.0107	0.1137	0.3278	0.1221	0	0.4257
mix_43	0	0	0.0611	0.1074	0.275	0.097	0.0031	0.4563
mix_44	0	0	0.0268	0.1334	0.3075	0.0948	1e-04	0.4375
