sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
A	0.0213	4e-04	0.0325	0	0	0.1503	0.1571	0.061	2e-04	0.0088	0	0	0.0834	0	0	1e-04	0	0	0	0.2758	0.209
B	0.0022	0.0245	0.0383	0	0	0.1482	0.1557	0.0598	4e-04	0.0077	0	0	0.0805	0	0	0	1e-04	0	0	0.2731	0.2091
C	5e-04	0.014	0.0086	1e-04	0	0.1526	0.1403	0.1013	2e-04	0.0079	1e-04	0	0.0972	0	0	2e-04	0	0	0	0.2736	0.2031
D	0.0142	0.0018	0.0129	0	0	0.1576	0.1368	0.0978	2e-04	0.0049	0	0	0.0978	0	0	1e-04	0	0	0	0.2735	0.2022
E	3e-04	0.0186	0.0208	0	0	0.1635	0.1451	0.0575	0.0156	0.0079	0	0	0.0868	0	0	2e-04	1e-04	1e-04	0	0.2797	0.2038
F	0.0054	0.017	0.0224	0	0	0.1856	0.1552	0.0468	1e-04	0.0088	1e-04	1e-04	0.0859	1e-04	0	1e-04	1e-04	0	2e-04	0.2729	0.1993
G	8e-04	0.0267	0.0249	0	0	0.1235	0.1994	0.051	0	0.017	0	0	0.0748	0	0	0	0	0	1e-04	0.2724	0.2091
H	0.0175	0.0052	0.0468	0	0	0.1258	0.1609	0.0469	0	0.0192	2e-04	1e-04	0.0847	0	1e-04	1e-04	0	0	1e-04	0.2829	0.2093
I	0.0029	0.0203	0.0476	0	0	0.1272	0.1574	0.0504	0	0.0153	0	1e-04	0.0813	1e-04	1e-04	1e-04	0	0	1e-04	0.2872	0.2099
J	0.0018	0.0163	5e-04	0	0	0.136	0.1167	0.124	0	0.0076	1e-04	0	0.101	0	1e-04	1e-04	0	0	2e-04	0.2951	0.2006
K	2e-04	0.0213	0	0	0	0.1786	0.1153	0.0865	0.0086	0.0074	1e-04	0	0.1005	0	0	6e-04	1e-04	0	1e-04	0.2769	0.2038
L	1e-04	0.0093	0.0022	1e-04	0	0.1266	0.1437	0.1232	0	0.0075	0	0	0.1041	1e-04	1e-04	1e-04	0	0	1e-04	0.2805	0.2021
