sampleID	B_cells	Monocytes_CD14.CD16.	Monocytes_CD16.CD14.	NK_cells	Neutrophils	T_cells_.CD4..	T_cells_.CD8..	otherCells
mix_1	0.6503	0.1867	3e-04	0.0024	0	0	0.1604	0
mix_2	0.5518	0.3251	0	0	0	0.0353	0.0877	0
mix_3	0.8319	0	0	0	0	0.0194	0.1487	0
mix_4	0.9214	0	1e-04	0	0	0	0.0784	0
mix_5	0.4002	0.007	0	1e-04	5e-04	0.0289	0.5632	0
mix_6	0.5129	2e-04	0.0023	0	0	0.0204	0.4641	0
mix_7	0.5008	1e-04	4e-04	0.059	0.0021	0.0196	0.418	0
mix_8	0.471	0.0554	0.0172	0	0.0932	0.3258	0.0373	0
mix_9	0.5436	3e-04	0.017	0	0.0013	0	0.4377	0
mix_10	0.4295	6e-04	0.0099	0	0	0.0242	0.5358	0
mix_11	0.4782	0.0501	0	0	0	0.1334	0.3383	0
mix_12	0.3101	0.0155	0	0	0.1162	0.2305	0.3277	0
mix_13	0.4661	0.0517	0.0013	3e-04	0.0011	2e-04	0.4795	0
mix_14	0.9781	0	0	0.008	0	0.009	0.0048	0
mix_15	0.3721	0	0	0.0045	0	0.1821	0.4413	0
mix_16	0.9634	0	3e-04	0	0	0	0.0362	0
mix_17	0.898	0.0032	0	0.0041	0	0.0866	0.0081	0
mix_18	0.596	0.3511	4e-04	0.0022	0	0	0.0503	0
mix_19	0.3441	0.091	7e-04	0.0138	0.0089	1e-04	0.5413	0
mix_20	0.4707	0	0	0	2e-04	0.0143	0.5148	0
mix_21	0.3466	0	0	0.0039	0	0.3191	0.3303	0
mix_22	0.3791	0.001	0	0.0133	0	2e-04	0.6064	0
mix_23	0.7363	5e-04	0	0.0238	0	0.218	0.0213	0
mix_24	0.7987	0.1658	8e-04	0	0	0	0.0347	0
mix_25	0.5159	0.0054	0	8e-04	0	0.114	0.3639	0
mix_26	0.6147	0	0	0.0045	0	0.0122	0.3686	0
