sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils	otherCells
Mix_1	0.0253	0.1283	0.0211	0.3035	0.3004	0	0.0015	0.0182	0	0.1522	0	0	0.0376	0	0	0	0	0.0054	0	0.0064	0	0	0
Mix_2	0.0655	0.2066	0.002	0.0976	0.2827	0.0083	9e-04	0.0399	0	0.1629	0	0	1e-04	0	0	0.0067	0.0045	0.1161	1e-04	0.006	0	0	0
Mix_3	0.002	0.0825	0.0021	0.3699	0.2912	0.0016	0.0028	0.0038	0	0.2418	0	0	3e-04	0	0	2e-04	1e-04	0.001	1e-04	5e-04	0	0	0
Mix_4	0.0371	0.0887	2e-04	0.2253	0.3277	0.0274	0.0363	0.0024	1e-04	0.205	0.0037	2e-04	2e-04	1e-04	0	7e-04	0	0.0421	4e-04	9e-04	0.0013	3e-04	0
Mix_5	0.1493	0.1838	0	0.2312	0.2941	2e-04	0.0173	0.0592	0	0.0244	0	0	0	0	0	2e-04	1e-04	0.0201	0.0196	3e-04	0	0	0
Mix_6	0.0081	0.2187	0.0244	0.32	0.213	0	0.0157	4e-04	0	0.1065	0	0	0.0746	0	0	0	0	0.0054	0	0.0129	0	0	0
Mix_7	0.0351	0.1956	0	0.1708	0.2332	0	0.0814	0.0113	0	0.1796	0	0	7e-04	0	0	0	0.0043	0.0873	6e-04	0	0	0	0
Mix_8	0.1355	0.2078	0.0017	0	0.0965	0.0953	0.0759	0.0769	2e-04	0.0724	0	0	0.0242	0	0	0	0.0616	0.146	0	0.0058	0	1e-04	0
Mix_9	0.1398	0.0823	6e-04	0.2128	0.2662	8e-04	0.0014	0.0861	0	0.1245	0	0	0.0066	0	0	0.0064	6e-04	0.0716	2e-04	0	0	0	0
Mix_10	0.1111	0.2177	0.0051	0.1445	0.2578	1e-04	0	4e-04	0	0.1995	0	0	0.0177	0	0	1e-04	0	0.037	0	0.009	0	0	0
Mix_11	0.0281	0.2102	0	0.1531	0.2489	3e-04	0.0405	0.1461	0	0.0482	0	0	0	0	0	0	9e-04	0.1237	0	0	0	0	0
Mix_12	6e-04	0.0804	0.0127	0.4087	0.2397	0.0068	0.0018	0.0107	1e-04	0.2004	3e-04	2e-04	0.0318	2e-04	0	0.0022	2e-04	5e-04	2e-04	0.0024	1e-04	1e-04	0
Mix_13	0.1363	0.1842	4e-04	0.0639	0.2879	0	9e-04	0.0313	0	0.1904	0	0	0	0	0	3e-04	0.0026	0.1004	7e-04	8e-04	0	0	0
Mix_14	0.0181	0.0545	0	0.3178	0.2816	0.0015	0.0153	0.0064	0	0.2689	0	0	0	0	0	0	0.0014	0.0245	7e-04	0.0092	0	0	0
Mix_15	0.0328	0.1663	7e-04	0.0885	0.2313	0	0.0609	0.0987	0	0.1368	0	0	2e-04	0	0	0	2e-04	0.1779	1e-04	0.0052	2e-04	0	0
Mix_16	0.0347	0.2806	6e-04	1e-04	0.2069	0.0063	1e-04	0.0732	0	0.225	0	0	1e-04	0	0	0	0	0.1718	0	6e-04	0	0	0
Mix_17	0.0462	0.1684	2e-04	0.0796	0.2523	0.001	0.067	0.0422	0	0.146	1e-04	0	5e-04	0	0	0	3e-04	0.1958	3e-04	0	1e-04	1e-04	0
Mix_18	0.0554	0.1767	0	0	0.1591	0.0063	0.0036	0.1292	0	0.1412	0	0	1e-04	0	0	0	0.0381	0.2813	0.0082	7e-04	0	0	0
Mix_19	0.0252	0.076	0.0112	0.3901	0.2366	0.0046	0	2e-04	0	0.2034	0	0	0.0344	0	0	0	0	6e-04	0	0.0176	0	0	0
Mix_20	0.1035	0.2388	0.0085	0.024	0.2718	0.0125	0.0082	0.0674	0	0.1427	0	0	0.0082	0	0	0	0	0.1086	0	0.0058	0	0	0
