sampleID	Bcells	CD4_Tcells	CD8_Tcells	Monocytes	Neutrophils	NKcells	otherCells
A	0.0351	0.1167	0.1137	0.0272	0.1453	0.0036	0.5584
B	0.0358	0.1176	0.1121	0.0272	0.1459	0.0038	0.5576
C	0.0297	0.1417	0.1088	0.022	0.1232	0.0032	0.5714
D	0.03	0.1419	0.1067	0.022	0.1249	0.0033	0.5711
E	0.0302	0.1139	0.135	0.0237	0.1341	0.0025	0.5605
F	0.0315	0.1058	0.0935	0.0254	0.1401	0.006	0.5977
G	0.0349	0.1102	0.0937	0.0273	0.1791	0.0037	0.551
H	0.0336	0.1085	0.0932	0.0301	0.1369	0.0028	0.5949
I	0.0333	0.1106	0.0939	0.0301	0.1377	0.0028	0.5916
J	0.03	0.1638	0.0781	0.018	0.1135	0.0041	0.5926
K	0.0286	0.114	0.1407	0.0163	0.1133	0.0017	0.5854
L	0.0274	0.1625	0.0802	0.0217	0.1148	0.0042	0.5893
