sampleID	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	otherCells
Mix_1	0.0329	0	0	0	0	0	0	0	0.9671
Mix_2	0.0336	0	0	0	0	0	0	3e-04	0.9661
Mix_3	0.0355	0	0	0	0	0	0	0	0.9645
Mix_4	0.0347	0	0	0	1e-04	0	0	1e-04	0.9651
Mix_5	0.0356	1e-04	1e-04	0	0	0	0	2e-04	0.9641
Mix_6	0.0338	0	0	0	0	0	0	0	0.9662
Mix_7	0.0364	0	0	0	0	0	0	0	0.9636
Mix_8	0.035	0	0	0	0	0	0	0	0.9649
Mix_9	0.0351	1e-04	0	0	0	0	0	0	0.9647
Mix_10	0.0358	0	0	0	0	0	0	0	0.9642
Mix_11	0.0342	0	0	0	0	0	0	2e-04	0.9656
Mix_12	0.0335	0	0	0	0	0	0	0	0.9665
Mix_13	0.0365	1e-04	0	0	0	0	0	0	0.9634
Mix_14	0.0361	0	0	0	0	0	0	0	0.9639
Mix_15	0.0351	0	0	0	0	0	0	1e-04	0.9648
Mix_16	0.0357	0	0	0	0	0	0	0	0.9643
Mix_17	0.0357	0	0	0	0	0	0	0	0.9643
Mix_18	0.0343	0	0	0	0	1e-04	0	0	0.9656
Mix_19	0.0342	0	0	1e-04	0	0	0	0	0.9656
Mix_20	0.0352	0	0	0	0	0	0	0	0.9648
Mix_21	0.0346	1e-04	0	0	0	1e-04	0	0	0.9653
Mix_22	0.0341	1e-04	0	0	0	0	0	0	0.9659
Mix_23	0.0354	0	0	0	0	0	0	0	0.9646
Mix_24	0.0347	0	0	0	0	0	0	0	0.9652
Mix_25	0.0371	0	0	0	0	0	0	0	0.9629
Mix_26	0.0365	0	0	0	0	0	0	0	0.9635
Mix_27	0.0367	1e-04	0	0	0	0	0	0	0.9633
Mix_28	0.0342	0	0	0	0	0	0	0	0.9658
Mix_29	0.0366	0	0	0	0	0	0	0	0.9634
Mix_30	0.0366	0	0	0	0	0	0	0	0.9634
Mix_31	0.0356	0	0	0	0	0	0	0	0.9644
Mix_32	0.0344	0	0	0	0	0	0	1e-04	0.9654
Mix_33	0.0347	1e-04	0	0	0	0	0	0	0.9652
Mix_34	0.034	0	0	0	0	0	0	0	0.966
Mix_35	0.035	0	0	0	0	0	0	0	0.965
Mix_36	0.0357	0	0	0	0	0	0	0	0.9642
Mix_37	0.0353	0	0	0	0	0	0	0	0.9647
Mix_38	0.0337	0	0	0	0	0	0	0	0.9663
Mix_39	0.0345	0	0	0	0	0	0	0	0.9655
Mix_40	0.0361	0	0	0	0	0	0	0	0.9639
Mix_41	0.034	0	0	0	0	0	0	1e-04	0.9658
Mix_42	0.0369	0	0	0	0	0	0	0	0.9631
Mix_43	0.0353	0	0	0	0	0	0	0	0.9647
Mix_44	0.0327	0	0	0	0	0	0	2e-04	0.9671
Mix_45	0.0358	0	0	0	0	0	0	0	0.9641
Mix_46	0.0368	0	0	0	0	0	0	0	0.9632
Mix_47	0.0344	0	0	0	0	0	0	0	0.9656
Mix_48	0.0352	0	0	0	0	0	0	0	0.9648
Mix_49	0.035	0	0	0	0	0	0	0	0.965
Mix_50	0.0362	0	0	0	0	0	0	0	0.9638
