sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
A	0.0037	0.0622	0	0.0217	0	0.159	0.1826	0.2316	0.0085	0.3308
B	0.0024	0.0657	0	0.0208	0	0.1569	0.1855	0.2313	0.0092	0.3282
C	0	0.0581	0	0.0112	0	0.155	0.1523	0.2899	0.0081	0.3255
D	0	0.0595	0	0.0116	0	0.1565	0.1516	0.2869	0.0098	0.3242
E	0	0.0585	0	0.0144	0	0.1687	0.1636	0.249	0.0186	0.3271
F	0	0.0651	0	0.0184	0	0.1993	0.1758	0.2049	0.0061	0.3303
G	0.0073	0.0593	0	0.0181	0	0.1374	0.2248	0.215	0.0018	0.3364
H	0	0.0663	0	0.0333	0	0.1374	0.1892	0.2231	0	0.3507
I	0.002	0.0626	0	0.0334	0	0.1355	0.1903	0.2242	0	0.3519
J	0	0.0637	0	0.0023	0	0.1398	0.1286	0.3257	0	0.3399
K	0	0.0622	0	5e-04	0	0.1766	0.13	0.2753	0.0245	0.3308
L	0	0.0539	0	0.0068	0	0.1271	0.1527	0.3166	0	0.343
