sampleID	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	otherCells
A	0	7e-04	2e-04	0	0	0	9e-04	0	0.9982
B	0	7e-04	2e-04	0	0	0	9e-04	0	0.9982
C	0	8e-04	1e-04	0	0	0	0.001	0	0.9982
D	0	9e-04	0	0	0	0	0.001	0	0.9982
E	0	8e-04	1e-04	0	0	0	9e-04	0	0.9982
F	0	8e-04	1e-04	0	0	0	0.001	0	0.9982
G	0	8e-04	3e-04	0	0	0	8e-04	0	0.9981
H	0	7e-04	3e-04	0	0	0	8e-04	0	0.9982
I	0	7e-04	3e-04	0	0	0	8e-04	0	0.9982
J	0	8e-04	0	0	0	0	0.001	0	0.9982
K	0	9e-04	0	0	0	0	0.001	0	0.9982
L	0	8e-04	1e-04	0	0	0	9e-04	0	0.9982
