sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	otherCells
Mix_1	0.0503	0.0502	0.0498	0.0496	0.0504	0.0501	0.0497	0.0502	0.0501	0.05	0.05	0.0502	0.0501	0.0502	0.0499	0.0495	0.0501	0.0502	0.05	0.0497	0
Mix_2	0.218	0.1523	0	0	0.2059	2e-04	1e-04	0.1191	0.125	1e-04	5e-04	0.0017	1e-04	0.1091	0.0036	6e-04	6e-04	0.0436	0.0193	2e-04	0
Mix_3	0.1036	0.0832	0.0329	0.0663	0.1079	0.0078	0.006	0.0908	0.1103	0.0033	3e-04	0.0792	0.0129	0.1111	0.0382	0.003	0.0378	0.0733	0.0288	0.0034	0
Mix_4	0.193	0.0549	0	0.0231	0.1457	0.0023	0.0048	0.1179	0.0034	7e-04	0.0016	0.0699	0.0017	0.1341	0.1209	0.0468	0.0307	0.0464	2e-04	0.002	0
Mix_5	0.1607	0.1337	0	0.0254	0.1487	4e-04	0	0.1156	0.0973	0.0016	0.0012	0.0225	0.0166	0.1166	0.0084	1e-04	0.0138	0.1344	0.0027	1e-04	0
Mix_6	0.2048	0.0442	0	0.0263	0.2138	2e-04	4e-04	0.1415	0.0886	7e-04	1e-04	0.0832	3e-04	0.0932	5e-04	0	0.0061	0.0789	0.0158	0.0014	0
Mix_7	0.1714	0.0706	0.0013	0.0037	0.1887	0	9e-04	0.1116	0.1229	3e-04	0.0122	0.0166	0.0599	0.1406	5e-04	0.0107	0.0014	0.0604	0.0262	1e-04	0
Mix_8	0.1472	0.0714	0.0025	0.0409	0.0949	0.0186	0.0029	0.0829	0.1283	0.0273	0.015	0.0313	0.0099	0.1029	0.0048	0.0871	0.032	0.096	0.0021	0.0014	5e-04
Mix_9	0.1199	0.0872	0.0464	0.0443	0.0852	0.0147	0.0387	0.0726	0.0776	0.0227	0.0131	0.0631	0.0487	0.0838	0.0449	0.0361	0.0341	0.0543	0.0033	0.0094	0
Mix_10	0.1948	0.1131	0.0012	0.0229	0.1406	9e-04	0.0097	0.0663	0.0977	0.0243	0.0133	0.0414	0.0282	0.1234	0.0067	0.017	0.0103	0.0814	0.006	7e-04	0
Mix_11	0.1516	0.0259	0.0364	0.0153	0.1686	0.0085	0.0102	0.1313	0.1312	0.008	0	0.0286	0	0.1028	0.0237	0.0134	0.0202	0.1216	2e-04	0.0027	0
Mix_12	0.0555	0.0521	0.0459	0.0557	0.084	0.0392	0.035	0.0654	0.0662	0.045	0.0441	0.0079	0.0411	0.0732	0.0416	0.0504	0.0585	0.0748	0.0245	0.0397	0
Mix_13	0.2656	0.0134	0.0035	0.0876	0.2127	2e-04	0.0091	0.0791	0.0728	0.0089	1e-04	0	0.0359	0.158	0.0016	0.0074	0.0029	0.0248	0.0124	0.0039	0
Mix_14	0.0504	0.0501	0.0495	0.0497	0.0505	0.0499	0.0499	0.0503	0.0504	0.0497	0.0499	0.0498	0.0496	0.0503	0.05	0.0501	0.0495	0.05	0.0502	0.0501	0
Mix_15	0.051	0.0505	0.0481	0.0498	0.0511	0.0498	0.0497	0.0501	0.0505	0.0496	0.0491	0.0498	0.0506	0.0505	0.0495	0.0503	0.0491	0.051	0.0501	0.0498	0
Mix_16	0.1647	0.0949	1e-04	0.037	0.1367	0.0158	0.0017	0.1058	0.1058	0.0043	0.0102	0.0044	0.0248	0.0966	0.0086	0.0554	0.0239	0.0738	0.0342	0.0014	0
Mix_17	0.2483	0.0219	0	0.0232	0.2486	1e-04	0	0.1249	0.1445	6e-04	1e-04	0.0012	0.0424	0.0586	0	0.0025	0.0026	0.0741	0.0064	1e-04	0
Mix_18	0.1159	0.0937	0	0.0011	0.1316	0	3e-04	0.1315	0.1168	0.056	0.0015	0.0151	0.0269	0.1295	2e-04	0.0633	0.0076	0.0855	0.0234	0	0
Mix_19	0.0502	0.0502	0.0497	0.0501	0.0507	0.0498	0.0499	0.0502	0.0505	0.0499	0.05	0.0493	0.0502	0.0502	0.0499	0.05	0.0502	0.05	0.0494	0.0498	0
Mix_20	0.0567	0.0527	0.0489	0.0534	0.0542	0.0474	0.0436	0.0534	0.0527	0.0474	0.0479	0.0509	0.0525	0.0521	0.0498	0.0507	0.0392	0.0485	0.0502	0.0479	0
Mix_21	0.1887	0.079	4e-04	0.0023	0.1437	8e-04	2e-04	0.1406	0.1083	3e-04	0.0013	0.0391	2e-04	0.1617	0	0.0473	0.0186	0.0663	0.0012	1e-04	0
Mix_22	0.1158	0.0494	0.0032	0.0055	0.1352	0.0082	3e-04	0.0854	0.1031	0.0014	0.0437	0.0914	0.0929	0.0872	0.0251	0	0.0876	0.056	0	0.0088	0
Mix_23	0.0503	0.0502	0.0499	0.05	0.0503	0.0498	0.0498	0.0503	0.0501	0.05	0.0498	0.0498	0.0502	0.0504	0.0499	0.05	0.0496	0.05	0.0498	0.0498	0
Mix_24	0.1974	0.0787	0	0.0215	0.1438	0	0	0.1297	0.1299	1e-04	5e-04	0.007	0	0.1112	1e-04	0.0873	0.0078	0.0839	0	0.001	0
Mix_25	0.0762	0.0331	1e-04	0.0129	0.0871	0.0229	0.0107	0.0813	0.0799	0	0.0506	0.0725	0.1037	0.0728	0.0291	0.0441	0.0734	0.1113	0.0361	0.002	0
Mix_26	0.2016	0.1011	0	1e-04	0.1785	4e-04	0	0.1428	0.1338	0.0011	2e-04	0.0036	0.0498	0.1067	4e-04	0.0021	0.0019	0.0749	0.001	0	0
Mix_27	0.1758	0.0764	2e-04	0.0642	0.072	0.0287	1e-04	0.1171	0.1007	0.0025	0.042	0.041	0.0073	0.065	0.0087	0.0476	0.0348	0.0874	0.0285	0	0
Mix_28	0.1121	0.0778	7e-04	0.0847	0.0786	0.0068	0.0012	0.0872	0.0858	0.0376	0.0298	0.003	0.0357	0.1138	0.0019	0.0186	0.0744	0.1177	0.0326	0	0
Mix_29	0.2931	0.0536	4e-04	0.0059	0.2439	0	0	0.1329	0.0657	0.001	0.003	0.0041	0.0015	0.0726	0.0418	0.0024	0.0018	0.0744	0.0014	6e-04	0
Mix_30	0.0505	0.0502	0.0498	0.0502	0.0507	0.0501	0.0498	0.0502	0.0502	0.0499	0.0493	0.0505	0.0497	0.0502	0.0497	0.0491	0.05	0.0498	0.0499	0.0503	0
Mix_31	0.1585	0.0839	0.0198	0.0083	0.1782	0.0048	0	0.1097	0.1159	0.0051	0.0027	0.0814	0.0106	0.1062	0	0.0053	1e-04	0.0632	0.0433	0.003	0
Mix_32	0.1918	0.0941	0	0.0011	0.1829	0	4e-04	0.1263	0.105	0.0366	0.001	9e-04	0	0.107	1e-04	0.0812	0.0052	0.065	0.0013	0	0
Mix_33	0.1445	0.0021	1e-04	0.0066	0.2095	0.009	0	0.1533	0.1206	0.0135	7e-04	0.0389	0.0036	0.1294	0.0289	0.0333	0.0208	0.0697	0.0132	0.0023	0
Mix_34	0.1703	0.0635	2e-04	0.0036	0.1814	0.0026	0	0.0518	0.0872	0.0441	0.0051	0.0772	0	0.1251	0.0096	0.0034	0.0638	0.0752	0.035	8e-04	0
Mix_35	0.0519	0.0514	0.049	0.0505	0.0531	0.0478	0.0484	0.0517	0.0538	0.0452	0.0481	0.0495	0.049	0.0518	0.0504	0.0486	0.0484	0.0513	0.0499	0.0501	0
Mix_36	0.1486	0.1033	0	0.041	0.1752	1e-04	2e-04	0.0751	0.0773	0.0033	0	0.0249	0.0865	0.1255	0.0062	0.0028	0.0136	0.0695	0.029	0.018	0
Mix_37	0.1159	0.0807	0.0527	0.0188	0.2033	0	0	0.1047	0.1439	0.0014	0.0013	0.0054	0.0242	0.1242	0.0244	0.0223	0.0066	0.0577	0.0016	0.0109	0
Mix_38	0.1104	0.076	0	0.0286	0.2629	0.005	2e-04	0.1034	0.1666	0.0368	3e-04	0.0143	0.0041	0.1334	0.0011	1e-04	0.0135	0.0424	3e-04	5e-04	0
Mix_39	0.0503	0.0497	0.0498	0.0501	0.0502	0.0499	0.0498	0.0503	0.0501	0.0494	0.05	0.0501	0.0501	0.0503	0.0498	0.0499	0.05	0.0503	0.05	0.0499	0
Mix_40	0.1849	0.0801	0.0156	0.0011	0.2269	7e-04	0	0.1021	0.1102	0	1e-04	8e-04	1e-04	0.1334	0.0017	4e-04	0.023	0.1174	0.0014	0	0
Mix_41	0.1518	0.017	0	0.0026	0.2112	0.0243	0.0112	0.0235	0.1595	0.0147	0.0687	0.0084	0.0229	0.1604	0.003	0.0139	0.0301	0.0598	0.0074	0.0097	0
Mix_42	0.2234	0.095	1e-04	0.0016	0.1818	1e-04	0	0.1038	0.1538	0.0081	3e-04	0.0043	5e-04	0.1055	0.0064	0.0176	0.056	0.0415	0	0	0
Mix_43	0.2171	0.0737	0	0.0243	0.1691	0.0125	0	0.1538	0.086	0	3e-04	0.0213	0.0182	0.1539	2e-04	0.0053	0.0173	0.047	2e-04	0	0
Mix_44	0.0501	0.0503	0.0499	0.0501	0.0507	0.0498	0.0497	0.0503	0.0504	0.0499	0.0498	0.0491	0.0499	0.0505	0.0499	0.0499	0.0501	0.0501	0.0499	0.0497	0
Mix_45	0.1671	0.0571	0	5e-04	0.1887	0.0117	2e-04	0.0817	0.1517	0.0053	0.0091	3e-04	0.0102	0.1264	0.0307	0.0031	0.0142	0.118	0.0239	1e-04	0
Mix_46	0.2108	0.0736	0.0224	1e-04	0.1762	2e-04	0	0.0957	0.1581	0.0141	1e-04	0.0188	5e-04	0.1435	2e-04	0.0077	0.0484	0.0294	0	2e-04	0
Mix_47	0.0524	0.0499	0.0486	0.0503	0.0524	0.0459	0.0471	0.0514	0.0529	0.0518	0.0496	0.051	0.0491	0.0516	0.0513	0.0486	0.0504	0.0516	0.0461	0.048	0
Mix_48	0.2465	0.007	0	0.0017	0.2824	0.0016	0	0.1566	0.0837	7e-04	1e-04	1e-04	8e-04	0.1589	0	2e-04	0	0.0583	0.0012	0	0
Mix_49	0.0989	0.0608	6e-04	0.0525	0.0999	0.0472	0.0103	0.0868	0.0984	0.0042	0.0036	0.0699	0.0584	0.1105	0.0092	0.0203	0.046	0.0801	0.0046	0.0378	0
Mix_50	0.0504	0.0503	0.0498	0.0493	0.0504	0.0503	0.0498	0.0503	0.05	0.05	0.0493	0.0499	0.0498	0.0504	0.0496	0.0503	0.0501	0.0503	0.0499	0.0498	0
Mix_51	0.243	0.1201	0.0135	0.0115	0.1581	5e-04	4e-04	0.1351	0.1329	0.0133	9e-04	0.0119	0.0011	0.1485	0	0	0.0013	0.0072	2e-04	5e-04	0
Mix_52	0.1411	0.073	0.0087	0.0032	0.1957	9e-04	0	0.1595	0.1392	6e-04	6e-04	0.0646	0.0081	0.1411	1e-04	0.0239	0.0094	0.029	1e-04	0.0013	0
Mix_53	0.1998	0.1027	1e-04	0.0377	0.1942	0.0036	0	0.1102	0.0862	0	1e-04	0.0127	0.047	0.1398	0.0021	0.0042	0.0049	0.0525	0.0024	0	0
