sampleID	Bcells	CAFs	CD4_Tcells	CD8_Tcells	Endothelial	Macrophages	NKcells	otherCells
mix_1	0.007	0.0167	0.3837	0.3241	0.1819	0.0052	0	0.0814
mix_2	0.0346	0.0138	0.324	0.2332	0.2638	8e-04	0	0.1299
mix_3	0.0212	0.0378	0.3061	0.129	0.1538	0.0054	0	0.3467
mix_4	0.0275	0.0247	0.5381	0.2354	0.0489	6e-04	0	0.1248
mix_5	0.0238	0.0361	0.4226	0.2273	0.0413	0.0023	0	0.2467
mix_6	0.0264	0.0261	0.5005	0.2522	0.0829	5e-04	0	0.1114
mix_7	0.0249	0.0392	0.3567	0.1991	0.0759	0.0025	0	0.3017
mix_8	0.0174	0.0301	0.3234	0.232	0.1861	0.0012	0	0.2097
mix_9	0.0257	0.0183	0.5676	0.2856	0.0636	0.0011	0	0.0381
mix_10	0.0366	0.0199	0.506	0.1308	0.1113	0.0059	0	0.1895
mix_11	0.0294	0.0031	0.4149	0.3127	0.1949	0.0053	0	0.0397
mix_12	0.0111	0.0347	0.4971	0.2114	0.0572	0.0021	0	0.1864
mix_13	0.0136	0.0134	0.5973	0.1625	0.2112	0.002	0	0
mix_14	0.031	0.0131	0.5832	0.2284	0.0776	0.0051	0	0.0617
mix_15	0.0223	0.0302	0.4073	0.2218	0.1395	0.0015	0	0.1774
mix_16	0.0372	0.0425	0.2639	0.1169	0.1684	0.0024	0	0.3687
mix_17	0.0303	0.0413	0.3189	0.1055	0.1699	0.0014	0	0.3326
mix_18	0.0272	0.0092	0.5403	0.0784	0.2267	0.0046	0	0.1136
mix_19	0.0117	0.0352	0.2994	0.1586	0.1995	0.0049	0	0.2906
mix_20	0.0329	0.0128	0.481	0.2104	0.2087	5e-04	0	0.0536
mix_21	0.018	0.036	0.447	0.0988	0.1596	0.0016	0	0.239
mix_22	0.0162	0.0187	0.4843	0.274	0.0526	0.0063	0	0.148
mix_23	0.0283	0.0069	0.5042	0.2463	0.1954	0.0036	0	0.0151
mix_24	0.0236	0.036	0.4432	0.1899	0.0822	8e-04	0	0.2242
mix_25	0.0304	0.0138	0.5742	0.2453	0.1201	0.0013	0	0.0149
mix_26	0.0153	0.034	0.432	0.0918	0.1647	0.0048	0	0.2574
mix_27	0.0245	0.013	0.4767	0.2991	0.1591	0.0035	0	0.0241
mix_28	0.027	0.0238	0.4738	0.2287	0.1205	0.0012	0	0.125
mix_29	0.0188	0.015	0.4159	0.2928	0.156	0.004	0	0.0975
mix_30	0.0226	0.0209	0.5536	0.2374	0.0865	0.0016	0	0.0774
mix_31	0.0157	0.0182	0.5086	0.2017	0.1506	0.0039	0	0.1014
mix_32	0.0309	0.0075	0.6167	0.2348	0.0496	0.0069	0	0.0536
mix_33	0.016	0.0195	0.5237	0.1353	0.1746	0.0056	0	0.1254
mix_34	0.0235	0.0217	0.3584	0.0871	0.2267	0.0058	0	0.2769
mix_35	0.0123	0.0269	0.5088	0.2401	0.0695	0.0027	0	0.1397
mix_36	0.0212	0.0273	0.4589	0.2153	0.0628	0.0046	0	0.2098
mix_37	0.0204	0.0387	0.3458	0.1508	0.1516	0.0024	0	0.2903
mix_38	0.0207	0.0347	0.3484	0.2001	0.1356	0.0039	0	0.2565
mix_39	0.0255	0.0216	0.4786	0.2361	0.1309	8e-04	0	0.1065
mix_40	0.0164	0.0274	0.5207	0.1854	0.0487	0.0054	0	0.1961
mix_41	0.0198	0.0288	0.4031	0.1142	0.164	0.006	0	0.2641
mix_42	0.0402	0.0055	0.6572	0.1439	0.0989	0.0014	0	0.0529
mix_43	0.0307	0.0243	0.438	0.0883	0.1588	0.0054	0	0.2546
mix_44	0.0354	0.0061	0.4652	0.2252	0.2162	0.0031	0	0.0488
mix_45	0.0263	0.0282	0.4033	0.2251	0.0827	0.0021	0	0.2322
mix_46	0.0108	0.0277	0.447	0.1565	0.1076	0.0081	0	0.2422
mix_47	0.0335	0.0425	0.1706	0.0722	0.2848	0.0014	0	0.3949
mix_48	0.0374	0.0094	0.567	0.1314	0.1507	0.0051	0	0.099
mix_49	0.0189	0.0141	0.5155	0.2496	0.026	0.0112	0	0.1647
mix_50	0.0186	0.024	0.4913	0.2492	0.0849	0.0014	0	0.1305
mix_51	0.0264	0.0383	0.3737	0.081	0.1469	0.0042	0	0.3295
mix_52	0.026	0.0285	0.3992	0.1216	0.1675	0.005	0	0.2522
mix_53	0.0495	0.013	0.3784	0.1237	0.2132	0.0051	0	0.2171
mix_54	0.0264	0.0262	0.5011	0.1827	0.1073	0.0031	0	0.1531
mix_55	0.0181	0.0245	0.5022	0.0915	0.1977	0.0028	0	0.1631
mix_56	0.0119	0.0191	0.5794	0.2146	0.0939	0.0048	0	0.0763
mix_57	0.0253	0.0209	0.529	0.2833	0.0458	0.002	0	0.0938
mix_58	0.0143	0.0311	0.446	0.2166	0.1268	0.0018	0	0.1635
mix_59	0.0355	0.0287	0.3505	0.1205	0.1354	0.0059	0	0.3234
mix_60	0.0234	0.0216	0.4888	0.1411	0.1729	0.0043	0	0.148
mix_61	0.0255	0.0337	0.4545	0.1951	0.048	0.0035	0	0.2396
mix_62	0.017	0.0353	0.3657	0.1629	0.132	0.0054	0	0.2817
mix_63	0.0141	0.0316	0.4877	0.2173	0.0964	0.0022	0	0.1507
mix_64	0.0462	0.0371	0.1837	0.0772	0.2525	0.0015	0	0.4017
mix_65	0.0657	0.0285	0.5029	0.0829	0.3119	0.0081	0	0
mix_66	0.0374	0.0166	0.3349	0.1839	0.1894	0.0054	0	0.2325
mix_67	0.0293	0.0234	0.3797	0.2795	0.1198	0.0051	0	0.1632
mix_68	0.0239	0.0312	0.4106	0.1499	0.1478	0.0019	0	0.2347
mix_69	0.0373	0.0235	0.5128	0.19	0.1028	5e-04	0	0.1332
mix_70	0.0139	0.0395	0.4123	0.0993	0.1492	0.0033	0	0.2824
mix_71	0.0203	0.0308	0.37	0.1745	0.1726	0.0035	0	0.2282
mix_72	0.0214	0.038	0.3423	0.1656	0.1195	0.0049	0	0.3083
mix_73	0.0234	0.0466	0.4086	0.1068	0.0682	0.002	0	0.3445
mix_74	0.0201	0.0036	0.5972	0.2175	0.1578	0.0024	0	0.0013
mix_75	0.0307	0.0211	0.5132	0.1318	0.134	0.0036	0	0.1657
mix_76	0.0158	0.0375	0.3509	0.2571	0.0544	0.0053	0	0.279
mix_77	0.0306	0.0214	0.5041	0.2061	0.095	0.0027	0	0.1401
mix_78	0.0232	0.0304	0.4419	0.1451	0.1672	0.0026	0	0.1897
mix_79	0.0468	0.0388	0.3044	0.0968	0.1036	0.0064	0	0.4031
mix_80	0.0437	0.0155	0.4425	0.1134	0.1464	0.0068	0	0.2316
mix_81	0.0361	0.013	0.3021	0.1095	0.2938	0.0091	0	0.2364
mix_82	0.0158	0.0515	0.2098	0.0928	0.1605	0.0034	0	0.4664
mix_83	0.0163	0.043	0.4895	0.1022	0.0592	9e-04	0	0.2889
