sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
Mix_1	0.6287	1e-04	1e-04	0.0011	0.3624	0	7e-04	0.0045	0.0024	0
Mix_2	0.7085	0	0	1e-04	0.2908	1e-04	0	3e-04	1e-04	0
Mix_3	0.5208	0	1e-04	0.0017	0.4589	9e-04	0	4e-04	0.0173	0
Mix_4	0.5644	0	0	0	0.4355	0	0	0	1e-04	0
Mix_5	0.6835	0	0	0	0.316	0	0	0	4e-04	0
Mix_6	0.6235	2e-04	3e-04	1e-04	0.3758	0	0	0	0	0
Mix_7	0.6382	0	0	0	0.3582	0	0	0.001	0.0025	0
Mix_8	0.7333	0	0	0	0.2141	0	0	0.0524	1e-04	0
Mix_9	0.669	0	0	0	0.331	0	0	0	0	0
Mix_10	0.4935	0.06	0	0	0.176	0	0	0.237	0.0335	0
Mix_11	0.6895	2e-04	2e-04	0.0022	0.27	0.0106	2e-04	5e-04	0.0265	0
Mix_12	0.4985	1e-04	0.002	0	0.4722	0.001	1e-04	2e-04	0.026	0
Mix_13	0.8222	0	0.0062	9e-04	0.1545	2e-04	0	4e-04	0.0156	0
Mix_14	0.539	7e-04	0	4e-04	0.4562	0	1e-04	0	0.0035	0
Mix_15	0.5881	0	0	0	0.3938	0	0	0.0092	0.0089	0
Mix_16	0.5169	0	3e-04	0	0.3322	0	0	0.082	0.0685	0
Mix_17	0.5888	0	0	0	0.4105	0	2e-04	0	5e-04	0
Mix_18	0.5792	1e-04	0	0.0016	0.3026	3e-04	7e-04	0.0967	0.0187	0
Mix_19	0.5453	0	1e-04	2e-04	0.4543	0	0	0	2e-04	0
Mix_20	0.7793	0	0	0	0.1037	0	1e-04	0.1168	1e-04	0
Mix_21	0.6364	0	2e-04	0	0.3629	0	0	2e-04	3e-04	0
Mix_22	0.5157	0	0	0	0.4672	0	0	0.0171	0	0
Mix_23	0.7701	0.001	0.001	0	0.2252	0	0	1e-04	0.0026	0
Mix_24	0.4583	0.001	0	2e-04	0.3437	0	2e-04	0.1913	0.0054	0
Mix_25	0.6973	0.0694	0	0.0099	0.1162	0.0058	0	0.1012	0	0
Mix_26	0.6806	0	0	0	0.2869	0	0	0.0255	0.0067	0
Mix_27	0.5826	6e-04	0	0.002	0.4087	0	0	5e-04	0.0055	0
Mix_28	0.6505	0	0	0	0.3493	1e-04	0	0	0	0
Mix_29	0.5581	0.0277	0	0	0.3146	0	2e-04	0.0994	0	0
Mix_30	0.5631	0	0	0	0.3634	2e-04	0	0	0.0732	0
Mix_31	0.482	9e-04	0	7e-04	0.3878	1e-04	0	0.0422	0.0863	0
Mix_32	0.5222	1e-04	0	1e-04	0.4768	4e-04	0	0	3e-04	0
Mix_33	0.5173	0	0	0	0.3663	0	0	7e-04	0.1157	0
Mix_34	0.4921	0.0516	0.0012	0.0011	0.387	0	0	0.0582	0.009	0
Mix_35	0.5689	0	0	0	0.2526	0.0132	0	0.1651	2e-04	0
Mix_36	0.6999	0	0	0	0.2983	0	0	0.0017	1e-04	0
Mix_37	0.4473	6e-04	0.0019	2e-04	0.4274	0.0059	0	0.0015	0.1152	0
Mix_38	0.4899	0	0	8e-04	0.353	1e-04	0	0	0.156	0
Mix_39	0.7111	0	0	0.0116	0.2752	0	1e-04	0.0011	8e-04	0
Mix_40	0.5696	0	0	0	0.4295	0	0	2e-04	7e-04	0
Mix_41	0.5559	0	0.0013	0	0.4301	1e-04	1e-04	0.0125	0	0
Mix_42	0.7758	0	0	0	0.21	0	4e-04	0	0.0138	0
Mix_43	0.7686	4e-04	5e-04	1e-04	0.2259	0	0	0.0017	0.0028	0
Mix_44	0.5396	3e-04	0	0.0075	0.4509	1e-04	0	0.0016	0	0
Mix_45	0.6609	0	1e-04	0	0.3361	0	0	0.0029	1e-04	0
Mix_46	0.7183	0.0036	0.0011	0.0034	0.2695	0	0	3e-04	0.0039	0
Mix_47	0.6725	0	0	1e-04	0.3267	0	0	5e-04	2e-04	0
Mix_48	0.5824	8e-04	1e-04	0.0099	0.3389	3e-04	1e-04	3e-04	0.0672	0
Mix_49	0.334	0	0	0	0.4	0.0016	9e-04	0.2635	1e-04	0
Mix_50	0.4942	1e-04	0	0	0.505	0	0	7e-04	0	0
Mix_51	0.6042	0	0	0	0.3958	0	0	0	0	0
Mix_52	0.527	0	1e-04	0	0.3628	1e-04	1e-04	0.0153	0.0946	0
Mix_53	0.5535	0.0046	0	0.0071	0.432	0	0.0018	9e-04	1e-04	0
Mix_54	0.4747	1e-04	0	0.0214	0.3596	0.0043	0	0.1393	7e-04	0
