sampleID	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	otherCells
mix_1	0.0959	0	0.5713	0.2173	0.0581	0	0	0.0574	0
mix_2	0.1378	0	0.5343	0.1433	0.0309	0	0	0.1409	0.0128
mix_3	0.1324	0	0.4711	0.0563	0.1163	0	1e-04	0.1738	0.0501
mix_4	0.1026	0	0.7076	0.1397	0.0261	0	0	0.0241	0
mix_5	0.1085	0	0.5799	0.1403	0.0691	0	0	0.1021	0
mix_6	0.1077	0	0.6617	0.1652	0.0325	0	0	0.0328	0
mix_7	0.1212	0	0.5099	0.114	0.0868	0	0	0.1483	0.0198
mix_8	0.1187	0	0.5197	0.1479	0.0656	0	0	0.1442	0.004
mix_9	0.083	0	0.735	0.1777	0.003	0	0	0.0014	0
mix_10	0.1173	0	0.6892	0.0448	0.0601	0	0	0.0885	0
mix_11	0.1111	0	0.611	0.2051	0.0249	0	0	0.0479	0
mix_12	0.0944	0	0.6391	0.1357	0.0685	0	0	0.0624	0
mix_13	0.0952	0	0.7674	0.089	0.0245	1e-04	0	0.0239	0
mix_14	0.0989	0	0.7411	0.1254	0.0335	0	0	0.0012	0
mix_15	0.114	0	0.5826	0.1406	0.0593	0	0	0.1035	0
mix_16	0.1476	0	0.4343	0.0569	0.1045	0	0	0.184	0.0726
mix_17	0.1445	0	0.4924	0.0336	0.0962	0	0	0.185	0.0483
mix_18	0.1135	0	0.7557	0.0034	0.0404	0	0	0.087	0
mix_19	0.1194	0	0.4918	0.0741	0.1055	0	0	0.1759	0.0333
mix_20	0.1154	0	0.6961	0.1351	0.0136	0	0	0.0398	0
mix_21	0.1166	0	0.6362	0.0366	0.0792	1e-04	0	0.1274	0.0039
mix_22	0.0937	0	0.6491	0.1646	0.0521	3e-04	0	0.0402	0
mix_23	0.1049	0	0.7049	0.1499	0.0186	0	0	0.0217	0
mix_24	0.1108	0	0.6177	0.1178	0.0634	0	0	0.0902	0
mix_25	0.1013	0	0.7276	0.1584	0.0121	0	0	7e-04	0
mix_26	0.1168	0	0.6217	0.0178	0.0941	0	1e-04	0.1431	0.0063
mix_27	0.1079	0	0.6379	0.1974	0.0321	0	0	0.0246	0
mix_28	0.1134	0	0.6501	0.1413	0.0397	0	0	0.0555	0
mix_29	0.0963	0	0.5957	0.1956	0.0401	0	0	0.0722	0
mix_30	0.1047	0	0.697	0.1425	0.0269	0	0	0.029	0
mix_31	0.101	0	0.6855	0.1092	0.0438	1e-04	0	0.0605	0
