sampleID	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	otherCells
mix_1	0.2046	0.1673	0.1268	0.0294	0.4113	0	7e-04	0	0.06	0
mix_2	0.4471	0	0.0789	0.0839	0.3857	0	1e-04	0.0018	0.0024	0
mix_3	0.5358	0	0	0	0.464	0	0	0	2e-04	0
mix_4	0.4606	7e-04	1e-04	0.0011	0.5322	0	6e-04	0.0019	0.0027	0
mix_5	0.5815	0	0.001	1e-04	0.4091	0	0	0.0082	2e-04	0
mix_6	0.3972	1e-04	0.0038	0.0538	0.5432	3e-04	0	0	0.0017	0
mix_7	0.4003	1e-04	0.003	0.0013	0.459	0	0	0.1187	0.0177	0
mix_8	0.4412	0	0.0598	0.0293	0.4463	0	0	0.0234	0	0
mix_9	0.3168	1e-04	0.026	0.1365	0.4965	2e-04	0.008	4e-04	0.0155	0
mix_10	0.6267	0	0	1e-04	0.3485	0	0	0.0206	0.004	0
mix_11	0.4257	2e-04	0.0592	0.0528	0.4615	0	0	3e-04	3e-04	0
mix_12	0.3997	0	0.1355	8e-04	0.2166	0	0	0.2053	0.0422	0
mix_13	0.7048	0	1e-04	0.0074	0.2777	0	0.0023	7e-04	0.0071	0
mix_14	0.5031	0.0429	0	0	0.3654	0	0	0.0885	0	0
mix_15	0.6031	0.0013	0	8e-04	0.3934	0	0	0.0014	0	0
mix_16	0.639	0	0.001	0	0.2578	0	0	0.0828	0.0194	0
mix_17	0.7227	1e-04	0	0	0.2551	0.015	3e-04	4e-04	0.0064	0
mix_18	0.4175	0	0.1526	0.0194	0.4083	0	0	0.0012	0.001	0
mix_19	0.4729	0	0.0044	0.0333	0.4867	0	0.0013	2e-04	0.0011	0
mix_20	0.5064	0	0	0	0.4892	0	0	0.002	0.0024	0
mix_21	0.6236	7e-04	0.0488	0	0.3006	0	0.0037	0.01	0.0126	0
mix_22	0.4629	3e-04	4e-04	0	0.5321	1e-04	3e-04	0.0028	0.0011	0
mix_23	0.6032	0	0.0034	0.001	0.3899	2e-04	0	0.0011	0.0012	0
mix_24	0.3639	0	0.0124	0.1942	0.4294	0	0	0	0	0
mix_25	0.4147	2e-04	6e-04	0.0569	0.3334	0.0259	0.045	4e-04	0.123	0
mix_26	0.2606	9e-04	0.0517	0	0.2913	0	0.1153	0.2061	0.0742	0
mix_27	0.5464	0	0.0269	0.0511	0.3755	0	0	0	0	0
mix_28	0.5869	0	0	0	0.4114	0	0.0012	1e-04	2e-04	0
mix_29	0.3497	0	0.0384	0.0025	0.522	0	0	0	0.0874	0
mix_30	0.5076	5e-04	0	0.0019	0.467	0	0	0.0102	0.0128	0
mix_31	0.5693	0	1e-04	1e-04	0.4305	0	0	0	0	0
