sampleID	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	otherCells
mix_1	0.0758	0.0024	0.2753	0.3056	3e-04	0	0	3e-04	0	0.3378	0.0024
mix_2	0.0352	0.0107	0.4262	0.1104	0	1e-04	0	0.0391	0	0.3512	0.0271
mix_3	0.2842	0	0.0582	0.0336	0.031	0	0	0.2344	0	0.2693	0.0893
mix_4	0.3248	0	0.1162	0.1117	0	0	0	0.106	0	0.2645	0.0769
mix_5	0.2294	0	0.0914	0.1871	0.023	0	0	0.0149	0	0.3877	0.0665
mix_6	0.2335	0	0.1807	0.1053	0	2e-04	0	0.0476	0	0.3644	0.0682
mix_7	0.3685	0	0.0655	0.1515	0.0024	0	0	0.0822	0	0.2462	0.0838
mix_8	0.4321	0	0.2281	0	0	0	0	0.2096	0	0.0541	0.0761
mix_9	0.1149	9e-04	0.177	0.2937	0	2e-04	0	0.0504	0	0.3194	0.0436
mix_10	0.4883	0	0.0988	0	0	0	0	0.1796	0	0.1242	0.109
mix_11	0.1184	0.0031	0.356	0.1474	0	0	0	0.1257	0	0.219	0.0303
mix_12	0.0493	0.0167	0.2944	0.0404	2e-04	0	0	0.1114	0	0.4141	0.0733
mix_13	0.4414	0	0.0639	0.1879	3e-04	0	0	0.0258	0	0.2156	0.0651
mix_14	0.504	0	0.0872	0	0	1e-04	0	0.095	0	0.2129	0.1008
mix_15	0.3145	0	0.0332	0.3578	0.0128	0	0	0	0	0.2585	0.0231
mix_16	0.3076	0	0.0995	0.0348	0.0018	0	0	0.1846	0	0.2736	0.0981
mix_17	0.5789	0	0.0085	0	0	0	0	0.1328	0	0.1742	0.1056
mix_18	0.1115	0.0101	0.4605	0.0018	0	0	0	0.0586	0	0.3029	0.0546
mix_19	0.3325	0	0.1676	0.0663	0	0	0	0.0514	0	0.3077	0.0743
mix_20	0.1895	0	0.0138	0.0627	0.0377	0	0	0.072	0	0.5082	0.1161
mix_21	0.3672	0	0.0861	2e-04	0.0011	0	0	0.1073	0	0.3338	0.1043
mix_22	0.3359	0	0.1258	0.2365	0	0	0	0	0	0.2658	0.0359
mix_23	0.4339	0	0.1553	0	0	0	1e-04	0.1787	3e-04	0.1499	0.0819
mix_24	0	0	0.5179	0.2549	0	0	0	0	0	0.2272	0
mix_25	0.1559	0	0.2175	0	0	0	0	0.3224	0	0.2068	0.0974
mix_26	0.1048	0	0.0125	0.4206	0.0034	0	0	0.0755	0	0.336	0.0471
mix_27	0.3843	0	0.2244	0.2698	0	0	0	0	0	0.0977	0.0238
mix_28	0.2667	1e-04	0.0152	0.0903	0.0315	0	0	0.1262	0	0.3661	0.104
mix_29	0.2029	0	0.161	0.1921	0	0	0	0.0925	0	0.297	0.0545
mix_30	0.2713	0	0.1532	0.107	0	0	1e-04	0.0768	0	0.3173	0.0744
mix_31	0.2286	0	0.1889	0.0523	3e-04	0	0	0.2371	0	0.2179	0.0748
mix_32	0.2641	0	0.1146	0.1042	0.0018	1e-04	0	0.1246	0	0.31	0.0805
mix_33	0.2901	0	0.1866	0.1178	4e-04	1e-04	0	0.1385	0	0.1933	0.0732
mix_34	0.0496	6e-04	0.3361	0.2022	0	0	0	0.0622	0	0.3242	0.025
mix_35	0.1851	0	0.2179	0.1389	0	0	0	0.0147	0	0.3984	0.0449
mix_36	0.414	0	0.0735	0.049	0	0	0	0.2195	0	0.1478	0.0963
mix_37	0.4123	0	0.0962	0	0	0	0	0.2306	0	0.1556	0.1052
mix_38	0.1851	0	0.0314	0.249	0.0159	0	0	0.1898	0	0.2628	0.066
mix_39	0.3615	0	0.0348	0.2592	0.0097	0	0	5e-04	0	0.2855	0.0488
mix_40	0.3162	0	0.1917	0.0365	0	0	0	0.2104	0	0.1539	0.0913
mix_41	0.1037	0	0.2664	0.243	0	0	0	0	0	0.3715	0.0153
mix_42	0.4154	0	0.0192	0.0486	0.0117	0	0	0.1265	0	0.2779	0.1006
mix_43	0.0731	0	0.0969	0.3127	0.0024	0	0	0.0246	0	0.4345	0.0559
mix_44	0.1465	0	0.084	0.2316	0.0098	0	0	0.1788	0	0.2769	0.0723
