	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell
Mix_1	0.249376337387005	0	0	0	0.406359935301883	0	0	0.282766023049948	0	0	0	0	0	0.0614977042611634	0	0	0	0	0	0
Mix_2	0.320661682843497	0	0	0	0.353590023435376	0	0	0.285596869963875	0	0	0	0	0	0.0401514237572516	0	0	0	0	0	0
Mix_3	0.236554782348525	0	0	0	0.396948297046047	0	0	0.296285853035707	0.0364615766856962	0	0	0	0	0.0337494908840238	0	0	0	0	0	0
Mix_4	0.253368097671705	0	0	0	0.371276171171589	0	0	0.321643547788194	0.0257734764659783	0	0	0	0	0.0279387069025332	0	0	0	0	0	0
Mix_5	0.402637088954427	0	0	0	0.385340956199977	0	0	0.149595928684122	0	0	0	0	0	0.0624260261614733	0	0	0	0	0	0
Mix_6	0.308917422730362	0	0	0.0104164052632797	0.412924108407339	0	0	0.191971203120699	0	0	0	0	0	0.0757708604783204	0	0	0	0	0	0
Mix_7	0.273485455942835	0	0	0	0.342522217825573	0	0	0.333084166764018	0.039449419131295	0	0	0	0	0.011458740336279	0	0	0	0	0	0
Mix_8	0.30888809916641	0	0	0	0.32129603737612	0	0	0.347020298671485	0.00524462185701674	0	0	0	0	0.0175509429289683	0	0	0	0	0	0
Mix_9	0.308439435175387	0	0	0	0.36683535719013	0	0	0.279991049802327	0.00669767762980861	0	0	0	0	0.0380364802023479	0	0	0	0	0	0
Mix_10	0.352809959942779	0	0	0	0.38609864171786	0	0	0.199428911009473	0.00321564091104366	0	0	0	0	0.0584468464188444	0	0	0	0	0	0
Mix_11	0.283587809749975	0	0	0	0.336580169527253	0	0	0.355844554576842	0.00295994893486337	0	0	0	0	0.0210275172110666	0	0	0	0	0	0
Mix_12	0.209637689959617	0	0	0	0.389986799557201	0	0	0.345424137541469	0.0103846630797857	0	0	0	0	0.0445667098619272	0	0	0	0	0	0
Mix_13	0.361625334929856	0	0	0	0.35826456740195	0	0	0.22327324517735	0.0170274428046363	0	0	0	0	0.039809409686207	0	0	0	0	0	0
Mix_14	0.234015936196033	0	0	0	0.36807710922904	0	0	0.334643828747945	0.0487472695810552	0	0	0	0	0.0145158562459266	0	0	0	0	0	0
Mix_15	0.24841964074	0	0	0	0.327411521999058	0	0	0.390787903050593	0.0265755350442225	0	0	0	0	0.00680539916612585	0	0	0	0	0	0
Mix_16	0.302097642566572	0	0	0	0.334963973827737	0	0	0.324281154215035	0.0199250045964999	0	0	0	0	0.0187322247941565	0	0	0	0	0	0
Mix_17	0.267178800430437	0	0	0	0.334463991892442	0	0	0.358019432007159	0.0334192681304505	0	0	0	0	0.0069185075395116	0	0	0	0	0	0
Mix_18	0.243582778786937	0	0	0	0.300867126850895	0	0	0.437520558244523	0.0180295361176453	0	0	0	0	0	0	0	0	0	0	0
Mix_19	0.245977004952666	0	0	0	0.412783249976261	0	0	0.274946503951883	0.0145918142037288	0	0	0	0	0.0517014269154614	0	0	0	0	0	0
Mix_20	0.325125026339567	0	0	0	0.3578827010238	0	0	0.272972836588066	0.00415618092382001	0	0	0	0	0.0398632551247472	0	0	0	0	0	0
Mix_21	0.316601222669072	0	0	0	0.363038209356086	0	0	0.27957806698351	0	0	0	0	0	0.0407825009913329	0	0	0	0	0	0
Mix_22	0.246450098742331	0	0	0	0.406209301648249	0	0	0.296183764054106	0.00220556747726792	0	0	0	0	0.0489512680780461	0	0	0	0	0	0
Mix_23	0.367445711793241	0	0	0	0.335032454477605	0	0	0.262558880009114	0	0	0	0	0	0.0349629537200396	0	0	0	0	0	0
Mix_24	0.1916217818565	0	0	0	0.303547173765727	0	0	0.459474908662284	0.0453561357154883	0	0	0	0	0	0	0	0	0	0	0
Mix_25	0.351062904863369	0	0	0	0.339777349814972	0	0	0.257231935460162	0.0262559649426384	0	0	0	0	0.0256718449188584	0	0	0	0	0	0
Mix_26	0.294578583320294	0	0	0	0.319594222176281	0	0	0.344063764850161	0.0350214969446106	0	0	0	0	0.00674193270865315	0	0	0	0	0	0
Mix_27	0.335855905226488	0	0	0	0.342017732027526	0	0	0.264864503108934	0.0299107170933177	0	0	0	0	0.0273511425437341	0	0	0	0	0	0
Mix_28	0.287403452010795	0	0	0	0.369185840876495	0	0	0.300661893344241	0	0	0	0	0	0.0427488137684693	0	0	0	0	0	0
Mix_29	0.315831742318317	0	0	0	0.321811465514906	0	0	0.320314602914371	0.0306244947433435	0	0	0	0	0.0114176945090624	0	0	0	0	0	0
Mix_30	0.283980552059137	0	0	0	0.385333794505085	0	0	0.255378996080306	0.0413486852748257	0	0	0	0	0.0339579720806469	0	0	0	0	0	0
Mix_31	0.310609054887833	0	0	0	0.343294486440054	0	0	0.307362260109947	0.0149065845199308	0	0	0	0	0.0238276140422357	0	0	0	0	0	0
Mix_32	0.243820518259921	0	0	0	0.304592694705647	0	0	0.430283323120269	0.0212860291450532	0	0	0	0	1.7434769109604e-05	0	0	0	0	0	0
Mix_33	0.227756900553613	0	0	0	0.341189936078883	0	0	0.392246837531933	0.02895634046747	0	0	0	0	0.00984998536810102	0	0	0	0	0	0
Mix_34	0.317869403337207	0	0	0	0.399957448471004	0	0	0.209839579423123	0	0	0	0	0	0.0723335687686659	0	0	0	0	0	0
