	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
mix_1	0	0	0	0.223213568528119	0	0	0	0	0.490728281701881	0	0	0	0	0	0	0	0	0.286058149769999	0	0	0
mix_2	0	0	0	0.263564258321254	0	0	0	0	0.67939738930099	0	0	0	0	0	0	0	0	0.0570383523777566	0	0	0
mix_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_4	0	0	0	0.0445852850418152	0	0	0	0	0.0419464934031078	0	0	0	0	0	0	0	0	0.913468221555077	0	0	0
mix_5	0	0	0	0.000960155848164103	0	0	0	0	0	0	0	0	0	0	0	0	0	0.999039844151836	0	0	0
mix_6	0	0	0	0.103400553335007	0	0	0	0	0.228321546770426	0	0	0	0	0	0	0	0	0.668277899894567	0	0	0
mix_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_8	0	0	0	0.161409022773555	0	0	0	0	0.403171507990088	0	0	0	0	0	0	0	0	0.435419469236357	0	0	0
mix_9	0	0	0	0.136649773692209	0	0	0	0	0.235611363839663	0	0	0	0	0	0	0	0	0.627738862468127	0	0	0
mix_10	0	0	0	0.0182439253465334	0	0	0	0	0.00381919883807119	0	0	0	0	0	0	0	0	0.977936875815395	0	0	0
mix_11	0	0	0	0.255833248784175	0	0	0	0	0.635567907598536	0	0	0	0	0	0	0	0	0.108598843617289	0	0	0
mix_12	0	0	0	0.177127084580767	0	0	0	0	0.416606811832402	0	0	0	0	0	0	0	0	0.406266103586831	0	0	0
mix_13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_14	0	0	0	0.00776481594264599	0	0	0	0	0	0	0	0	0	0	0	0	0	0.992235184057354	0	0	0
mix_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_18	0	0	0	0.269072068907643	0	0	0	0	0.730927931092357	0	0	0	0	0	0	0	0	0	0	0	0
mix_19	0	0	0	0.105339234142936	0	0	0	0	0.236962261859156	0	0	0	0	0	0	0	0	0.657698503997909	0	0	0
mix_20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
mix_21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
