	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
mix_1	0	0.308983612949955	0.0484036739634425	0.123940505921383	0.180121474005093	0.338550733160126
mix_2	0	0.280371928656652	0.0381917593167018	0.215195315380611	0.174669593682858	0.291571402963177
mix_3	0	0.214228846384033	0	0.136464415129119	0.350341289368976	0.298965449117871
mix_4	0	0.402497290335088	0.0265332757892928	0.0280676722088757	0.251107543166002	0.291794218500742
mix_5	0	0.305251356711803	0.0343052593692674	0.034625850013928	0.336953375509359	0.288864158395643
mix_6	0	0.368266116123106	0.0372254730388076	0.0548400252512033	0.257965966703935	0.281702418882948
mix_7	0	0.265769898321118	0.0241961636453306	0.0647446368732332	0.362935943041333	0.282353358118986
mix_8	0	0.245177122537911	0.0292459108274629	0.146287395773504	0.29925157953195	0.280037991329172
mix_9	0	0.426899013212154	0.0471084127323926	0.0276276621744871	0.195751166178551	0.302613745702416
mix_10	0	0.364176332450317	0	0.0912483981943425	0.205809108715775	0.338766160639566
mix_11	0	0.357186746976587	0.0525463370863231	0.15148720141337	0.0748117042727871	0.363968010250933
mix_12	0	0.346381767054876	0.0127240003678575	0.0320154185101518	0.321436724355788	0.287442089711326
mix_13	0	0.415864790483281	0	0.125231230651289	0.162539609284463	0.296364369580967
mix_14	0	0.442379157987589	0.0119070294184534	0.0488200326396961	0.147556952370952	0.349336827583309
mix_15	0	0.297026518049191	0.0235893872239087	0.105837530909962	0.296305340361422	0.277241223455517
mix_16	0	0.188390609814845	0	0.152752093436015	0.408273142046326	0.250584154702814
mix_17	0	0.206662959078443	0	0.14788940077119	0.398521948399572	0.246925691750796
mix_18	0	0.368667920847338	0	0.17020379568838	0.128686323817846	0.332441959646437
mix_19	0	0.206682819479422	0	0.160237517553715	0.337471366297163	0.295608296669699
mix_20	0	0.372901046385656	0.0195931423825849	0.160045372021966	0.162567183784652	0.284893255425141
mix_21	0	0.287222295216046	0	0.115555886873215	0.34022744467988	0.256994373230859
mix_22	0	0.382228368565472	0.0270183424898163	0.0300123526402961	0.192829506993204	0.367911429311212
mix_23	0	0.407776593000923	0.016984312445908	0.140525715787778	0.104568800876617	0.330144577888774
mix_24	0	0.31892006732207	0.0175313269237052	0.0641852125055088	0.335620904828364	0.263742488420353
mix_25	0	0.437724260066139	0.023910097925654	0.0780159121253849	0.161031391781545	0.299318338101278
mix_26	0	0.264898618645974	0	0.124609295361465	0.322041583286102	0.288450502706459
mix_27	0	0.366275605402274	0.0434517059917182	0.110904308815379	0.151131523290269	0.328236856500359
mix_28	0	0.361158718361712	0.0211774933529856	0.0881409909960182	0.244114606232029	0.285408191057255
mix_29	0	0.330969015002094	0.0449544955837725	0.116123916209752	0.165748871555694	0.342203701648687
mix_30	0	0.411279940291555	0.0198288628073396	0.0532406187124966	0.215236766833409	0.3004138113552
mix_31	0	0.375395072051548	0	0.104220933804245	0.195277689920638	0.325106304223569
mix_32	0	0.480567562080188	0.00694012004189786	0.0273646881990668	0.103600630741435	0.381526998937412
mix_33	0	0.351202053592088	0	0.122175443983509	0.204955143328474	0.321667359095929
mix_34	0	0.250645926356454	0	0.186036952784439	0.230306823171059	0.333010297688048
mix_35	0	0.362448224419253	0.0239923891248894	0.0421748659739085	0.26090568260764	0.31047883787431
mix_36	0	0.34085468899781	0.0150037648872102	0.0465861309281708	0.271613088715251	0.325942326471558
mix_37	0	0.246334685182548	0	0.120113384361949	0.366127127248424	0.267424803207079
mix_38	0	0.257548527958652	0.0118923633748161	0.109192967304832	0.328339950725481	0.293026190636218
mix_39	0	0.355825933949772	0.0332208407365972	0.094662942163349	0.226935637527385	0.289354645622896
mix_40	0	0.367086956343997	0	0.0331012958820861	0.264184940014574	0.335626807759343
mix_41	0	0.265151672796405	0	0.134033101877818	0.282625288531285	0.318189936794492
mix_42	0	0.492599601196583	0	0.0744615614419614	0.0983660278270434	0.334572809534413
mix_43	0	0.302176771199083	0	0.130579826555655	0.25081300933571	0.316430392909553
mix_44	0	0.381726015617565	0.0209971297541314	0.168244583531708	0.105118961962909	0.323913309133686
mix_45	0	0.298596872729357	0.0453439398192085	0.0675180561477779	0.276482657072234	0.312058474231423
mix_46	0	0.311491605766964	0	0.0817570429574507	0.265190918969113	0.341560432306472
mix_47	0	0.108884931855627	0	0.247359859513453	0.424230257044889	0.21952495158603
mix_48	0	0.412459668995022	0	0.114910452986731	0.125921713216208	0.346708164802039
mix_49	0	0.382386015424518	0.0209444319190544	0.0227118428879262	0.146011814262175	0.427945895506326
mix_50	0	0.357655361808937	0.038262076064995	0.0575156488099932	0.240744631758518	0.305822281557557
mix_51	0	0.239017178777008	0	0.126064841857602	0.349809998531298	0.285107980834093
mix_52	0	0.278033370100478	0	0.136592382936576	0.277138384351797	0.30823586261115
mix_53	0	0.315454296740179	0	0.18915697178686	0.163373758465686	0.332014973007275
mix_54	0	0.366501589458499	0	0.0814229331091397	0.25485084801956	0.297224629412802
mix_55	0	0.323027450269006	0	0.14233550667026	0.249461919558087	0.285175123502647
mix_56	0	0.421232859577372	0	0.0522328778191567	0.19806336120377	0.328470901399702
mix_57	0	0.404916893955948	0.041543702511145	0.025241360784025	0.215387346945506	0.312910695803376
mix_58	0	0.324802548841592	0.0134524417845313	0.0867631714155843	0.298228161852364	0.276753676105929
mix_59	0	0.263245449975674	0	0.127863986663244	0.283101715537422	0.32578884782366
mix_60	0	0.352418696043319	0	0.12392110192122	0.220720269004532	0.302939933030929
mix_61	0	0.328347825816021	0.0204857634720735	0.0364112710529153	0.313661479141092	0.301093660517898
mix_62	0	0.259267123517935	0	0.108981767356805	0.330541926104568	0.301209183020692
mix_63	0	0.350579103788897	0.00816909305841661	0.0614489662148838	0.295353730410316	0.284449106527486
mix_64	0	0.145857236598911	0	0.229240481425051	0.385275252316005	0.239627029660033
mix_65	0	0.253014158103967	0	0.148086442382391	0.288417832315931	0.310481567197711
mix_66	0	0.28766615256765	0.0183463673608025	0.162509985833303	0.19006171185642	0.341415782381825
mix_67	0	0.307817227161531	0.0427146337360704	0.0916934416369215	0.234832546089232	0.322942151376245
mix_68	0	0.295754696291802	0	0.120295303119215	0.309084508839105	0.274865491749879
mix_69	0	0.381677791914057	0.0138743802316314	0.0758714698638052	0.249701520577922	0.278874837412585
mix_70	0	0.251295312794716	0	0.109946404906216	0.368564355305245	0.270193926993822
mix_71	0	0.278143060659905	0	0.13483994758484	0.30119891896725	0.285818072788005
mix_72	0	0.249684376507552	0	0.104571495531195	0.354558609746483	0.29118551821477
mix_73	0	0.262102733620957	0	0.0614350973820076	0.427906891407811	0.248555277589224
mix_74	0	0.483205860745826	0.00595942815181907	0.109846824709916	0.0760743249275248	0.324913561464914
mix_75	0	0.36303356059264	0	0.105630330879753	0.222070648010583	0.309265460517025
mix_76	0	0.26040937725379	0.0354831056606864	0.0431790188951234	0.34281097662511	0.31811752156529
mix_77	0	0.381185515879697	0.0173526995644778	0.0694622556734362	0.221310048541839	0.31068948034055
mix_78	0	0.300500143938598	0	0.128120223857122	0.298315008728651	0.273064623475629
mix_79	0	0.22431319324681	0	0.109690070679019	0.359653526460868	0.306343209613303
mix_80	0	0.344843326051579	0	0.131474402428521	0.178828234904885	0.344854036615015
mix_81	0	0.23287575790002	0	0.243868895144276	0.168605418108341	0.354649928847363
mix_82	0	0.117704274920635	0	0.143916370551666	0.476730025003128	0.261649329524571
mix_83	0	0.305154024610391	0	0.0426112277249418	0.393056705607074	0.259178042057593
mix_84	0	0.281888585931781	0.017327476012527	0.0858479799071445	0.324695115143731	0.290240843004816
mix_85	0	0.23257391196321	0	0.138976970057343	0.31900422943074	0.309444888548707
mix_86	0	0.338322435411329	0.0198052629894571	0.0521895425986582	0.311342872668392	0.278339886332163
mix_87	0	0.504499336341741	0.040808104557758	0	0.0766535348768086	0.378039024223692
mix_88	0	0.400207144359559	0.00885282356621007	0.0835889292213326	0.170184609837412	0.337166493015486
mix_89	0	0.20860372457695	0	0.231957541303148	0.250393239534866	0.309045494585036
mix_90	0	0.441540855591238	0.0473580944657513	0.0287350930827827	0.149927229228984	0.332438727631243
mix_91	0	0.355470502269267	0.0205193501710615	0.0378738116177342	0.267741658275359	0.318394677666579
mix_92	0	0.385202559166652	0.00204964462621565	0.1206769182509	0.19588013787488	0.296190740081353
mix_93	0	0.198351178417066	0	0.0615136032444375	0.515765000127801	0.224370218210695
mix_94	0	0.433906257137358	0.0263228821734132	0.0201518556852206	0.199602844891773	0.320016160112235
mix_95	0	0.408979637477027	0	0.0836819498520788	0.210888742431047	0.296449670239847
mix_96	0	0.34704528081247	0	0.148967952961501	0.167162393291491	0.336824372934538
mix_97	0	0.450801188315103	0.0232758437919767	0.0119103829306684	0.138847487663674	0.375165097298577
mix_98	0	0.399461334125427	0	0.0359951279074105	0.224913933192974	0.339629604774188
mix_99	0	0.185341286483272	0.0073794660003724	0.0709800079991849	0.445538751040083	0.290760488477088
mix_100	0	0.350151035597339	0.00800900885231006	0.0108243225463015	0.343202731117608	0.287812901886441
