	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell
mix_1	0.243025892430719	0	0.132762489202166	0	0.462637642250043	0	0	0.150040473534398	0	0	0	0	0	0.0115335025826737	0	0	0	0	0	0
mix_2	0.243380884165039	0	0.169863581307598	0	0.467244903059681	0	0	0.104317456634047	0	0	0	0	0	0.0151931748336348	0	0	0	0	0	0
mix_3	0.294617195423166	0	0	0	0.351621195894361	0	0	0.345432475349689	0.00832913333278386	0	0	0	0	0	0	0	0	0	0	0
mix_4	0.335056429423154	0	0.0197853983886711	0	0.412962227392908	0	0	0.232195944795266	0	0	0	0	0	0	0	0	0	0	0	0
mix_5	0.30660972527781	0	0	0	0.430031731334366	0	0	0.262101058139778	0.00125748524804681	0	0	0	0	0	0	0	0	0	0	0
mix_6	0.288829103885722	0	0.0689727865742517	0	0.428432521616117	0	0	0.213765587923909	0	0	0	0	0	0	0	0	0	0	0	0
mix_7	0.363118487171345	0	0	0	0.389032328346601	0	0	0.247849184482054	0	0	0	0	0	0	0	0	0	0	0	0
mix_8	0.340612398689732	0	0.108087314202521	0	0.417153053994925	0	0	0.134147233112821	0	0	0	0	0	0	0	0	0	0	0	0
mix_9	0.255017656133102	0	0.0693875083177366	0	0.451296107716689	0	0	0.224298727832472	0	0	0	0	0	0	0	0	0	0	0	0
mix_10	0.393313826840256	0	0.0032730678107808	0	0.382498624328495	0	0	0.220914481020468	0	0	0	0	0	0	0	0	0	0	0	0
mix_11	0.25410402996876	0	0.149096793580931	0	0.460258040744385	0	0	0.121260374198366	0	0	0	0	0	0.0152807615075581	0	0	0	0	0	0
mix_12	0.244530237954215	0	0.115348702768043	0	0.442556703046113	0	0	0.197564356231628	0	0	0	0	0	0	0	0	0	0	0	0
mix_13	0.417816417801141	0	0	0	0.403820417782776	0	0	0.178363164416083	0	0	0	0	0	0	0	0	0	0	0	0
mix_14	0.413106126382593	0	0.000823832814098887	0	0.37334932449524	0	0	0.211029730316224	0.00169098599184442	0	0	0	0	0	0	0	0	0	0	0
mix_15	0.373171780621351	0	0	0	0.413983448972676	0	0	0.191784638361472	0.0210601320445015	0	0	0	0	0	0	0	0	0	0	0
mix_16	0.318697782292363	0	0	0	0.391675288219472	0	0	0.289626929488165	0	0	0	0	0	0	0	0	0	0	0	0
mix_17	0.467435829041542	0	0	0	0.295860202991565	0	0	0.189415139711124	0.0472888282557695	0	0	0	0	0	0	0	0	0	0	0
mix_18	0.259793842764202	0	0.179631066200671	0	0.463950256456689	0	0	0.080987955684501	0	0	0	0	0	0.0156368788939366	0	0	0	0	0	0
mix_19	0.323394036628034	0	0.0663869228537847	0	0.42212969127245	0	0	0.188089349245731	0	0	0	0	0	0	0	0	0	0	0	0
mix_20	0.258508771878107	0	0	0	0.341396366621118	0	0	0.305390290100411	0.0947045714003637	0	0	0	0	0	0	0	0	0	0	0
mix_21	0.349503315468487	0	0	0	0.373194191869871	0	0	0.256672866645648	0.0206296260159926	0	0	0	0	0	0	0	0	0	0	0
mix_22	0.348235604096506	0	0.0522517015208306	0	0.440835587969512	0	0	0.158677106413152	0	0	0	0	0	0	0	0	0	0	0	0
mix_23	0.351063685087106	0	0.0576177318951697	0	0.408443139344591	0	0	0.182875443673133	0	0	0	0	0	0	0	0	0	0	0	0
mix_24	0.234642326803344	0	0.210954188393322	0	0.475191892199439	0	0	0.0493668405174454	0	0	0	0	0	0.0298447520864498	0	0	0	0	0	0
mix_25	0.249528690578414	0	0.0629873112818914	0	0.408994162728804	0	0	0.27848983541089	0	0	0	0	0	0	0	0	0	0	0	0
mix_26	0.235781414594086	0	0	0	0.392018141512981	0	0	0.330717939746714	0.0414825041462193	0	0	0	0	0	0	0	0	0	0	0
mix_27	0.348052153432564	0	0.146504976882603	0	0.461355643327052	0	0	0.0185435930053348	0	0	0	0	0	0.025543633352446	0	0	0	0	0	0
mix_28	0.298827780065888	0	0	0	0.339847658625615	0	0	0.297640915352863	0.0636836459556337	0	0	0	0	0	0	0	0	0	0	0
mix_29	0.280236453202063	0	0.0563567437544934	0	0.435971133860411	0	0	0.227435669183032	0	0	0	0	0	0	0	0	0	0	0	0
mix_30	0.29989119341221	0	0.0508047848283342	0	0.425154968859858	0	0	0.224149052899597	0	0	0	0	0	0	0	0	0	0	0	0
mix_31	0.278904879859726	0	0.0613830300365558	0	0.418837127914077	0	0	0.240874962189641	0	0	0	0	0	0	0	0	0	0	0	0
mix_32	0.303832257232286	0	0.00694073557960922	0	0.418324863396063	0	0	0.270902143792042	0	0	0	0	0	0	0	0	0	0	0	0
mix_33	0.306076707418397	0	0.0821829113588084	0	0.427955480006821	0	0	0.183784901215974	0	0	0	0	0	0	0	0	0	0	0	0
mix_34	0.243372678321644	0	0.144263663419566	0	0.464757366821382	0	0	0.140392008749174	0	0	0	0	0	0.00721428268823324	0	0	0	0	0	0
mix_35	0.272548756501078	0	0.0945055448853641	0	0.434457868873749	0	0	0.198487829739808	0	0	0	0	0	0	0	0	0	0	0	0
mix_36	0.371081795198789	0	0	0	0.370403700505943	0	0	0.258514504295268	0	0	0	0	0	0	0	0	0	0	0	0
mix_37	0.363570638488773	0	0	0	0.379017437274745	0	0	0.257411924236482	0	0	0	0	0	0	0	0	0	0	0	0
mix_38	0.259946127685264	0	0	0	0.373374563224962	0	0	0.351488170192147	0.0151911388976278	0	0	0	0	0	0	0	0	0	0	0
mix_39	0.382463481734996	0	0	0	0.382766984278534	0	0	0.209882742415117	0.0248867915713523	0	0	0	0	0	0	0	0	0	0	0
mix_40	0.30338405477166	0	0.0794417491319286	0	0.414451373183303	0	0	0.202722822913109	0	0	0	0	0	0	0	0	0	0	0	0
mix_41	0.255090094998958	0	0.123095071904566	0	0.462005328526377	0	0	0.158426677150798	0	0	0	0	0	0.00138282741930088	0	0	0	0	0	0
mix_42	0.378470589376597	0	0	0	0.331188004802987	0	0	0.250623706048088	0.039717699772328	0	0	0	0	0	0	0	0	0	0	0
mix_43	0.240451298951309	0	0	0	0.438494754169256	0	0	0.309174864183635	0.0118790826958004	0	0	0	0	0	0	0	0	0	0	0
mix_44	0.263527851637694	0	0	0	0.408310149992981	0	0	0.328161998369325	0	0	0	0	0	0	0	0	0	0	0	0
mix_45	0.231419681436307	0	0.0454521023436285	0	0.401054772396235	0	0	0.322073443823829	0	0	0	0	0	0	0	0	0	0	0	0
mix_46	0.299355929886946	0	0	0	0.374486701498091	0	0	0.262789566311584	0.0633678023033794	0	0	0	0	0	0	0	0	0	0	0
mix_47	0.31240167837065	0	0.0718095838661792	0	0.414210545560625	0	0	0.201578192202546	0	0	0	0	0	0	0	0	0	0	0	0
mix_48	0.339602360868518	0	0.159980801193158	0	0.470483538744095	0	0	0	0	0	0	0	0	0.0299332991942292	0	0	0	0	0	0
mix_49	0.32318783776429	0	0.0924937598664296	0	0.45316932924134	0	0	0.126850365352578	0	0	0	0	0	0.00429870777536171	0	0	0	0	0	0
mix_50	0.339642228861438	0	0	0	0.330707174213335	0	0	0.310976139896133	0.0186744570290938	0	0	0	0	0	0	0	0	0	0	0
mix_51	0.328733530226618	0	0.134315259182735	0	0.453600406526549	0	0	0.0646374813274835	0	0	0	0	0	0.0187133227366147	0	0	0	0	0	0
mix_52	0.401539201819364	0	0	0	0.363277199051239	0	0	0.231237056167949	0.00394654296144792	0	0	0	0	0	0	0	0	0	0	0
mix_53	0.32962687257085	0	0.1122148022015	0	0.442575134472738	0	0	0.109024590380687	0	0	0	0	0	0.0065586003742254	0	0	0	0	0	0
mix_54	0.379513674172392	0	0	0	0.326805433036971	0	0	0.217488661342655	0.0761922314479814	0	0	0	0	0	0	0	0	0	0	0
mix_55	0.326297434544119	0	0.101538792021403	0	0.443707533852564	0	0	0.128456239581914	0	0	0	0	0	0	0	0	0	0	0	0
mix_56	0.288963955204879	0	0.0054812549828169	0	0.380055854112962	0	0	0.325498935699342	0	0	0	0	0	0	0	0	0	0	0	0
mix_57	0.234311147319196	0	0.0817392279330219	0	0.447054928702057	0	0	0.236894696045726	0	0	0	0	0	0	0	0	0	0	0	0
mix_58	0.308457858175775	0	0	0	0.419176071498636	0	0	0.272366070325589	0	0	0	0	0	0	0	0	0	0	0	0
