	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells
A	0.0215074442868307	0.244950720387933	0.733541835325236	0	0	0
B	0.0218457746123495	0.244169603342774	0.733984622044876	0	0	0
C	0.031306525910231	0.20601481383117	0.762678660258599	0	0	0
D	0.0312538314076236	0.205577745425883	0.763168423166493	0	0	0
E	0.0206858938132216	0.214634987879992	0.764679118306787	0	0	0
F	0.000262613011243611	0.221732555515754	0.778004831473003	0	0	0
G	0.0170263885224267	0.267002040199923	0.71597157127765	0	0	0
H	0.020988374852393	0.277881391671669	0.701130233475938	0	0	0
I	0.022279251280135	0.27859041021402	0.699130338505845	0	0	0
J	0.0437986762206162	0.181910696214517	0.774290627564867	0	0	0
K	0.03334844031284	0.178441644013668	0.788209915673491	0	0	0
L	0.0325615584004468	0.207284531335488	0.760153910264065	0	0	0
