	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT
mix_1	0.591331794019232	0	0	0	0	0.159398330999235	0.249269874981533	0	0
mix_2	0.572308084385036	0	0	0	0	0.198943565205407	0.228748350409557	0	0
mix_3	0.610614582413728	0	0	0	0	0.19723560234707	0.192149815239201	0	0
mix_4	0.548925356963676	0	0	0	0	0.221281368257637	0.229793274778688	0	0
mix_5	0.572700072861451	0	0	0	0	0.207920517077089	0.21937941006146	0	0
mix_6	0.547430830231718	0	0	0	0	0.216761907794879	0.235807261973404	0	0
mix_7	0.58131479683766	0	0	0	0	0.209046829703621	0.209638373458719	0	0
mix_8	0.58332243253695	0	0	0	0	0.195119205326716	0.221558362136333	0	0
mix_9	0.543665273569865	0	0	0	0	0.210659611010053	0.245675115420082	0	0
mix_10	0.593011938485059	0	0	0	0	0.207622272397577	0.199365789117364	0	0
mix_11	0.584118429556013	0	0	0	0	0.162436673016718	0.253444897427268	0	0
mix_12	0.561941803649364	0	0	0	0	0.217452863980793	0.220605332369843	0	0
mix_13	0.551095763206367	0	0	0	0	0.228149871570724	0.220754365222909	0	0
mix_14	0.571293629549348	0	0	0	0	0.196183031560907	0.232523338889745	0	0
mix_15	0.568222325116474	0	0	0	0	0.207532755838476	0.22424491904505	0	0
mix_16	0.595879921308831	0	0	0	0	0.214433904293743	0.189686174397426	0	0
mix_17	0.584765337504223	0	0	0	0	0.226868246151757	0.18836641634402	0	0
mix_18	0.583472860296521	0	0	0	0	0.220380831393815	0.196146308309663	0	0
mix_19	0.608744520041804	0	0	0	0	0.192888690670582	0.198366789287614	0	0
mix_20	0.552491006437924	0	0	0	0	0.217522699928826	0.22998629363325	0	0
mix_21	0.569072474773614	0	0	0	0	0.239082355852029	0.191845169374357	0	0
mix_22	0.591482114300705	0	0	0	0	0.172217781256987	0.236300104442308	0	0
mix_23	0.565159733668266	0	0	0	0	0.195879199257016	0.238961067074717	0	0
mix_24	0.556757764304237	0	0	0	0	0.227927079817852	0.215315155877911	0	0
mix_25	0.543251766896155	0	0	0	0	0.218483736160449	0.238264496943397	0	0
mix_26	0.590807717738501	0	0	0	0	0.222881206768545	0.186311075492953	0	0
mix_27	0.569247917478475	0	0	0	0	0.182952078050915	0.24780000447061	0	0
mix_28	0.555112700837977	0	0	0	0	0.215594685106651	0.229292614055372	0	0
mix_29	0.586380451794119	0	0	0	0	0.169179306595856	0.244440241610025	0	0
mix_30	0.550902809812982	0	0	0	0	0.215546866952507	0.233550323234511	0	0
mix_31	0.577290990052553	0	0	0	0	0.201720168518435	0.220988841429012	0	0
mix_32	0.580800088692352	0	0	0	0	0.190464738511004	0.228735172796645	0	0
mix_33	0.583542940960249	0	0	0	0	0.210607013881941	0.20585004515781	0	0
mix_34	0.617502857121953	0	0	0	0	0.192658018297031	0.189839124581017	0	0
mix_35	0.569317842332969	0	0	0	0	0.203456167653075	0.227225990013957	0	0
mix_36	0.585937186843152	0	0	0	0	0.195020163794216	0.219042649362632	0	0
mix_37	0.583786962617047	0	0	0	0	0.2159797559728	0.200233281410154	0	0
mix_38	0.592229723155317	0	0	0	0	0.196124905953457	0.211645370891225	0	0
mix_39	0.555738257391576	0	0	0	0	0.211612086894317	0.232649655714106	0	0
mix_40	0.589207376729863	0	0	0	0	0.198802830340542	0.211989792929595	0	0
mix_41	0.605631379771058	0	0	0	0	0.201672220526167	0.192696399702775	0	0
mix_42	0.554066194273588	0	0	0	0	0.225057487390222	0.22087631833619	0	0
mix_43	0.594541085019465	0	0	0	0	0.216426254730006	0.189032660250529	0	0
mix_44	0.563616042168377	0	0	0	0	0.199519479165819	0.236864478665804	0	0
mix_45	0.581121479275994	0	0	0	0	0.188415675767638	0.230462844956368	0	0
mix_46	0.605306425377597	0	0	0	0	0.193342681660646	0.201350892961756	0	0
mix_47	0.599355239715794	0	0	0	0	0.224316594712414	0.176328165571792	0	0
mix_48	0.578325977593213	0	0	0	0	0.213945723315005	0.207728299091782	0	0
mix_49	0.624383233227452	0	0	0	0	0.144453161672913	0.231163605099635	0	0
mix_50	0.561911097533952	0	0	0	0	0.202277494187861	0.235811408278187	0	0
mix_51	0.594046659729897	0	0	0	0	0.22255692804892	0.183396412221183	0	0
mix_52	0.596836757151338	0	0	0	0	0.208402359746349	0.194760883102313	0	0
