	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
A	0	0.184188741213987	0	0.0407087616673538	0.341101126866967	0.434001370251692
B	0	0.184791341528955	0	0.0362854249021985	0.346133940332736	0.43278929323611
C	0	0.230349226884831	0	0.0472087045481392	0.34116280750671	0.38127926106032
D	0	0.23141894187931	0	0.048060147817319	0.337779033157289	0.382741877146082
E	0	0.21564573978442	0	0.039927548628848	0.34884639146187	0.395580320124863
F	0	0.188617991972659	0	0.0485273871258205	0.343883098005009	0.418971522896511
G	0	0.161208929573326	0	0.0345937960656714	0.344712173804987	0.459485100556015
H	0	0.139980699334686	0	0.0468754749469089	0.344526520211799	0.468617305506607
I	0	0.140851894490772	0	0.0500568589172017	0.338325372614608	0.470765873977418
J	0	0.240326790003048	0	0.0544401911543639	0.338046363739575	0.367186655103013
K	0	0.23351682423362	0	0.0549634509082696	0.344034541091689	0.367485183766421
L	0	0.224272207450188	0	0.0552190980984785	0.339788441807535	0.380720252643798
