	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
mix_1	0	0	0	0.0279183784310782	0	0	0	0	0	0	0	0	0.0359492274793795	0	0.0333851277698186	0	0.0574945047625844	0.63355219597226	0	0	0	0	0	0	0	0	0	0	0	0.0340267854577971	0	0	0.177673780127082	0
mix_2	0	0	0	0	0	0	0	0	0	0	0	0	0.035594250957799	0	0.036975630959428	0	0.0614432235272195	0.589588481374111	0	0	0	0	0	0	0	0	0	0	0	0.03497870047138	0	0	0.241419712710063	0
mix_3	0	0	0	0	0	0	0	0	0	0	0	0	0.0465990632041421	0	0.0379025025082496	0	0.0586812132005913	0.707618751243227	0	0	0	0	0	0	0	0	0	0	0	0.0301808744739605	0	0	0.11901759536983	0
mix_4	0	0	0	0	0	0	0	0	0	0	0	0	0.035595772336396	0	0.0317047719727963	0	0.0582077192866174	0.546740446844247	0	0	0	0	0	0	0	0	0	0	0	0.037807868139299	0	0	0.289943421420644	0
mix_5	0	0	0	0	0	0	0	0	0	0	0	0	0.0417237520356115	0	0.0330878496166666	0	0.05696719088363	0.621454760913428	0	0	0	0	0	0	0	0	0	0	0	0.0352454410399384	0	0	0.211521005510726	0
mix_6	0	0	0	0	0	0	0	0	0	0	0	0	0.0374075807610453	0	0.0318697906548125	0	0.0583195675540022	0.547219979997269	0	0	0	0	0	0	0	0	0	0	0	0.0376436713000293	0	0	0.287539409732842	0
mix_7	0	0	0	0	0	0	0	0	0	0	0	0	0.044045520457693	0	0.0345607934150472	0	0.0574258355537139	0.644697975579625	0	0	0	0	0	0	0	0	0	0	0	0.0345419427578578	0	0	0.184727932236063	0
mix_8	0	0	0	0	0	0	0	0	0	0	0	0	0.0438765647108904	0	0.0350183714095682	0	0.0577438645743841	0.648575456228761	0	0	0	0	0	0	0	0	0	0	0	0.0345636800685786	0	0	0.180222063007817	0
mix_9	0	0	0	0	0	0	0	0	0	0	0	0	0.0321432635824058	0	0.0298488479133523	0	0.0578688754230321	0.520398470096339	0.0141427974756878	0	0	0	0	0	0	0	0	0	0	0.0398378321515737	0	0	0.305759913357609	0
mix_10	0	0	0	0.0326125017064271	0	0	0	0	0	0	0	0	0.0347218810511061	0	0.0320132485224398	0	0.0588067890336561	0.622483349855513	0	0	0	0	0	0	0	0	0	0	0	0.0346033887309524	0	0	0.184758841099906	0
mix_11	0	0	0	0.0684977478403313	0	0	0	0	0	0	0	0	0.0273804188123303	0	0.0346143381162881	0	0.0579998116089619	0.57743024282421	0.0124223619868348	0	0	0	0	0	0	0	0	0	0	0.0330134887668957	0	0	0.188641590044148	0
mix_12	0	0	0	0	0	0	0	0	0	0	0	0	0.0417333945461964	0	0.032457998856795	0	0.0579120150137314	0.596111302570724	0	0	0	0	0	0	0	0	0	0	0	0.0359396954782344	0	0	0.235845593534319	0
mix_13	0	0	0	0	0	0	0	0	0	0	0	0	0.0349908162414449	0	0.0303000801800022	0	0.0600696713736773	0.5284826510726	0.00663465117197442	0	0	0	0	0	0	0	0	0	0	0.039029951975018	0	0	0.300492177985284	0
mix_14	0	0	0	0.0152285916802141	0	0	0	0	0	0	0	0	0.0290412365255128	0	0.0307615505914087	0	0.0583335935221363	0.560624640304416	0.0266881654495888	0	0	0	0	0	0	0	0	0	0	0.037395819326804	0	0	0.241926402599919	0
mix_15	0	0	0	0	0	0	0	0	0	0	0	0	0.0422798130456059	0	0.0337131418881481	0	0.0583760510698682	0.606190543688611	0	0	0	0	0	0	0	0	0	0	0	0.034830210500726	0	0	0.224610239807041	0
mix_16	0	0	0	0	0	0	0	0	0	0	0	0	0.0502251399450054	0	0.0371357136888149	0	0.0578324509427925	0.681801364955947	0	0	0	0	0	0	0	0	0	0	0	0.0327516947295295	0	0	0.140253635737911	0
mix_17	0	0	0	0	0	0	0	0	0	0	0	0	0.0495517967565867	0	0.0364258544846957	0	0.0578851838526331	0.659500324468701	0	0	0	0	0	0	0	0	0	0	0	0.0335224053527052	0	0	0.163114435084678	0
mix_18	0	0	0	0.0289161691202506	0	0	0	0	0	0	0	0	0.0324753719900049	0	0.0337827048194039	0	0.0611201581984974	0.5953733325525	0	0	0	0	0	0	0	0	0	0	0	0.0337050609572285	0	0	0.214627202362115	0
mix_19	0	0	0	0	0	0	0	0	0	0	0	0	0.0480228994545363	0	0.0372049505452657	0	0.0585395248724293	0.708773746280328	0	0	0	0	0	0	0	0	0	0	0	0.0306758142108074	0	0	0.116783064636633	0
mix_20	0	0	0	0	0	0	0	0	0	0	0	0	0.0341084261291996	0	0.0324547124163033	0	0.0610514447511893	0.532622124237739	0	0	0	0	0	0	0	0	0	0	0	0.0376578868620322	0	0	0.302105405603536	0
mix_21	0	0	0	0	0	0	0	0	0	0	0	0	0.0462108577461156	0	0.0326841592313503	0	0.0594346893214452	0.601819507215617	0	0	0	0	0	0	0	0	0	0	0	0.0361539667250092	0	0	0.223696819760463	0
mix_22	0	0	0	0.0453058101819801	0	0	0	0	0	0	0	0	0.0317410205059592	0	0.0315751222056799	0	0.0568161043288896	0.620725500009933	0.0226098575013643	0	0	0	0	0	0	0	0	0	0	0.0339276299825236	0	0	0.15729895528367	0
mix_23	0	0	0	0.0150317115564389	0	0	0	0	0	0	0	0	0.0294505020860975	0	0.0332115226075399	0	0.0609676814789385	0.540581040065619	0.0135775204779393	0	0	0	0	0	0	0	0	0	0	0.0358101513612985	0	0	0.271369870366129	0
mix_24	0	0	0	0	0	0	0	0	0	0	0	0	0.0432300196660856	0	0.0324972730091747	0	0.0581325069931018	0.579178632661277	0	0	0	0	0	0	0	0	0	0	0	0.0367487365514099	0	0	0.250212831118951	0
