	CD14	CD19B	CD4HelperT	CD4MemoryT	CD4NaiveT	CD4RegulatoryT	CD56NK	CD8CytotoxicT	CD8NaiveT
mix_1	0.411148316237438	0.0826640189482903	0	0	0	0	0.506187664814271	0	0
mix_2	0.461125366631392	0.047238438530449	0	0	0	0	0.491636194838159	0	0
mix_3	0	0.280679743409076	0	0	0	0	0.563484566812358	0.155835689778566	0
mix_4	0.148272450648	0.288063709898267	0	0	0	0	0.536145831740493	0.0275180077132399	0
mix_5	0.115956587854928	0.272766272465708	0	0	0	0	0.559228610629019	0.0520485290503453	0
mix_6	0.256354138493471	0.224031833245043	0	0	0	0	0.519614028261486	0	0
mix_7	0.0134627012587402	0.377857571370125	0	0	0	0	0.56481021037484	0.0438695169962956	0
mix_8	0.314834675054863	0.205289578412895	0	0	0	0	0.479875746532242	0	0
mix_9	0.286094255080835	0.175709295974785	0	0	0	0	0.538196448944381	0	0
mix_10	0.0536254362592372	0.399363017451222	0	0	0	0	0.531686453566495	0.0153250927230451	0
mix_11	0.447657540514488	0.0620765354709153	0	0	0	0	0.490265924014597	0	0
mix_12	0.357250887587044	0.124949865533098	0	0	0	0	0.517799246879858	0	0
mix_13	0.0212570424653707	0.423271954368278	0	0	0	0	0.555471003166352	0	0
mix_14	0.0402845114484242	0.423243990009846	0	0	0	0	0.53564957652664	0.000821922015090193	0
mix_15	0	0.37570318964898	0	0	0	0	0.594313104217403	0.0299837061336166	0
mix_16	0.0399100639797125	0.306377018351038	0	0	0	0	0.558700502696687	0.0950124149725616	0
mix_17	0	0.479126326263649	0	0	0	0	0.493212636115881	0.0276610376204692	0
mix_18	0.480304216997154	0.0530274170638802	0	0	0	0	0.466668365938966	0	0
mix_19	0.248167045273596	0.241612221956463	0	0	0	0	0.510220732769941	0	0
mix_20	0	0.210751755397843	0	0	0	0	0.564440440487757	0.2248078041144	0
mix_21	0.0207364648100294	0.347433588110883	0	0	0	0	0.554441108470079	0.0773888386090078	0
mix_22	0.225955861060165	0.24633598672766	0	0	0	0	0.527708152212174	0	0
mix_23	0.221448619105421	0.278499234584145	0	0	0	0	0.500052146310434	0	0
mix_24	0.50529688172065	0.0197007683431255	0	0	0	0	0.475002349936225	0	0
mix_25	0.234164932659181	0.198493338767323	0	0	0	0	0.518881724214947	0.0484600043585485	0
mix_26	0	0.162874952163755	0	0	0	0	0.617837261531301	0.219287786304945	0
mix_27	0.422908408362172	0.105039593522454	0	0	0	0	0.472051998115374	0	0
mix_28	0	0.251895126661846	0	0	0	0	0.568000420696244	0.18010445264191	0
mix_29	0.243985657424156	0.226410622413596	0	0	0	0	0.529603720162248	0	0
mix_30	0.221843954818636	0.251497133224251	0	0	0	0	0.526658911957113	0	0
mix_31	0.248513273330821	0.229642233356715	0	0	0	0	0.521844493312464	0	0
mix_32	0.131444935149963	0.269037827734846	0	0	0	0	0.544582915578969	0.0549343215362216	0
mix_33	0.280127819710457	0.21274996944721	0	0	0	0	0.507122210842334	0	0
mix_34	0.427525607576759	0.0715844870061385	0	0	0	0	0.500889905417103	0	0
mix_35	0.295864939729662	0.183936749549708	0	0	0	0	0.52019831072063	0	0
mix_36	0.012386425054039	0.375350045816344	0	0	0	0	0.554603363301122	0.0576601658284942	0
mix_37	0.038585593668073	0.363829225230839	0	0	0	0	0.544570500918541	0.0530146801825472	0
mix_38	0	0.224897381631663	0	0	0	0	0.58850781524632	0.186594803122017	0
mix_39	0	0.385862609397852	0	0	0	0	0.573281311770486	0.0408560788316615	0
mix_40	0.256401374642643	0.232477220424198	0	0	0	0	0.511121404933159	0	0
mix_41	0.366199986903442	0.115810460652752	0	0	0	0	0.517989552443806	0	0
mix_42	0	0.351840772631931	0	0	0	0	0.545215868883151	0.102943358484918	0
mix_43	0.114434150093076	0.186537283539878	0	0	0	0	0.578857496078459	0.120171070288587	0
mix_44	0.0287663543218894	0.237213223592636	0	0	0	0	0.589153725019629	0.144866697065846	0
mix_45	0.196856770975799	0.184774882408388	0	0	0	0	0.527201705048356	0.0911666415674566	0
mix_46	0	0.278937894101249	0	0	0	0	0.576323741062454	0.144738364836296	0
mix_47	0.254685079931827	0.238739328615528	0	0	0	0	0.506575591452644	0	0
mix_48	0.446792379995385	0.0817933925298562	0	0	0	0	0.471414227474759	0	0
mix_49	0.323533988224682	0.170889972847973	0	0	0	0	0.505576038927345	0	0
mix_50	0	0.327585665963258	0	0	0	0	0.542328921356954	0.130085412679789	0
mix_51	0.36959465197904	0.135771994921218	0	0	0	0	0.494633353099742	0	0
mix_52	0	0.394718712163778	0	0	0	0	0.559656745564893	0.0456245422713292	0
mix_53	0.330177273470157	0.170648988243866	0	0	0	0	0.499173738285977	0	0
mix_54	0	0.364552016640805	0	0	0	0	0.525003616582417	0.110444366776778	0
mix_55	0.326143189104791	0.170331204204503	0	0	0	0	0.503525606690706	0	0
