	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils
A	0.08199615623302	0	0.0561770296109464	0.0674363589770606	0	0.0582541675206314	0	0	0.0439557971692976	0.0803474333208054	0	0.0255673705327876	0.0817017291909968	0.0625831082284237	0	0.202475617456363	0.0719147735331766	0.0311560595177339	0	0.0578504530019514	0.0359400514055353	0.0426438943012702
B	0.082589657033483	0	0.0556479831551833	0.0664954903698042	0	0.0587556221182956	0	0.00220547645508651	0.0420882696639366	0.0797752323979003	0	0.0231042409888112	0.0818589862775453	0.0605968099436841	0	0.205814208350798	0.0672905670659596	0.0342125135164615	0	0.0584189054311042	0.0394315850500951	0.0417144521818519
C	0.0706260373591983	0	0.0405313483966454	0.0620934505289348	0	0.0485435868908144	0	0.0194656394254382	0.0500403669462867	0.0879811243173646	0	0.019762849540236	0.0750169192008301	0.0623872339811598	0	0.205934154684621	0.0754238992017296	0.0488284686531637	0	0.0482117142939834	0.0391917478524752	0.0459614587271185
D	0.0707572731581713	0	0.0411499438954691	0.0631050478436321	0	0.047680558823385	0	0.0190001279148975	0.0521891695993629	0.0873615642186771	0	0.0176869811016876	0.0697216441434964	0.0625332836271763	0	0.207265507960372	0.0741508821321556	0.0473663415480032	0	0.0522693559882872	0.041394150918575	0.0463681671266513
E	0.0699520766820176	0	0.0475195416344113	0.0677977879271655	0	0.0541039654753732	0	0	0.0487050737083496	0.106639606879023	0	0.0220393177989526	0.0727017696937697	0.0621163202682959	0	0.205029388896978	0.0713785462806794	0.0404583737938617	0	0.0549100533733339	0.0367916894300488	0.0398564881577403
F	0.0745021182841981	0	0.0495553779477777	0.0956997266466258	0	0.0580041904205153	0	0	0.0403119758223727	0.0772800628977807	0	0.0236729516893941	0.0814695841873079	0.062244584352068	0	0.205975257782619	0.065192598261764	0.0341495411054326	0	0.0537683247040626	0.0349306614494862	0.0432430444485953
G	0.0831197411992114	0	0.0544474974685349	0.0645547054897977	0	0.0741248232016281	0	0.00384048428350447	0.0373030332633904	0.0613289433539451	0	0.0272243014675329	0.0888358719496396	0.0655795899324475	0	0.200852922324189	0.0674442879169532	0.0302988982030583	0	0.0581943774865814	0.0378268980479582	0.0450236244116278
H	0.0804963351985138	0	0.0745761097040068	0.0531529149852549	0	0.0582110388443618	0	0.000651405512758105	0.0413958149639403	0.0616471019135453	0	0.0313389106888466	0.0894450159780428	0.0619951168362356	0	0.195673216754072	0.069677840835588	0.0279997544748325	0	0.0678902691100339	0.0393032141885446	0.0465459400114225
I	0.0794014777381085	0	0.0750149696594663	0.0530507324809844	0	0.0575081897074828	0	0.00480929235669034	0.0403508921494432	0.0611985462903423	0	0.0325222000840303	0.0914079389440459	0.059936089812572	0	0.198674016961803	0.0646235817758617	0.0297045436409302	0	0.0668364365407318	0.0391377425480049	0.0458233493095022
J	0.073062398661578	0	0.0211617615831586	0.0605837852577589	0	0.0380439866117372	0	0.0445478689193007	0.051764610124916	0.0692212328161223	0	0.0182662871876279	0.0761310566607858	0.0662379697133597	0	0.213079347293452	0.0736438315439272	0.0535686150253305	0	0.0482045510061724	0.0399342695710869	0.0525484280236857
K	0.0725820145545931	0	0.0178914179630711	0.0641285440409397	0	0.0420017269017446	0	0	0.0570004580237275	0.126588572754822	0	0.0179542538386101	0.0703477821807742	0.0631013235107988	0	0.219985225042213	0.0682360414923289	0.043402563603308	0	0.0501905349615186	0.0405740853015097	0.0460154558300404
L	0.0609940965218313	0	0.0376239554259991	0.0635997211338787	0	0.0397923362417779	0	0.046856643715309	0.0469788987977046	0.0651436007520106	0	0.0206435355878643	0.0717520995229255	0.0752737149371674	0	0.197017668692643	0.0760330060571593	0.0502175949741503	0	0.0517367988798675	0.0400917214168288	0.056244607342883
