	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
Mix_1	0.519507652324277	0.315130180984299	0.165362166691424	0	0	0
Mix_2	0.520038187756718	0.374794034724948	0.105167777518334	0	0	0
Mix_3	0.424937087370221	0.281546433470814	0.293516479158965	0	0	0
Mix_4	0.4318953922166	0.326449754333281	0.241654853450119	0	0	0
Mix_5	0.529421797001534	0.280476186777614	0.190102016220851	0	0	0
Mix_6	0.575621336231605	0.276964732591396	0.147413931176999	0	0	0
Mix_7	0.439402195612088	0.362611932398381	0.197985871989531	0	0	0
Mix_8	0.537493229213661	0.431287542741309	0.0312192280450293	0	0	0
Mix_9	0.492950361559642	0.33500646266759	0.172043175772768	0	0	0
Mix_10	0.551948333717536	0.28930555452562	0.158746111756843	0	0	0
Mix_11	0.466900746321706	0.41145764808492	0.121641605593375	0	0	0
Mix_12	0.460846179467679	0.318766598026843	0.220387222505478	0	0	0
Mix_13	0.522356601393756	0.327432417670616	0.150210980935628	0	0	0
Mix_14	0.38829216107534	0.318591522634435	0.293116316290225	0	0	0
Mix_15	0.447547097226926	0.42101717278786	0.131435729985215	0	0	0
Mix_16	0.503327530873646	0.388253597675259	0.108418871451094	0	0	0
Mix_17	0.449451183455194	0.389775530951531	0.160773285593275	0	0	0
Mix_18	0.456911241570583	0.489265449984576	0.0538233084448412	0	0	0
Mix_19	0.488808671728911	0.272409488573001	0.238781839698089	0	0	0
Mix_20	0.540052265686609	0.352262480328448	0.107685253984943	0	0	0
Mix_21	0.554833501527789	0.354852298375415	0.0903142000967957	0	0	0
Mix_22	0.509083834703021	0.298016241516176	0.192899923780803	0	0	0
Mix_23	0.548450383783737	0.388232906930926	0.0633167092853361	0	0	0
Mix_24	0.422705306231791	0.464044376437334	0.113250317330875	0	0	0
Mix_25	0.49893515412762	0.348279046108195	0.152785799764186	0	0	0
Mix_26	0.470057962923529	0.399044976400532	0.130897060675938	0	0	0
Mix_27	0.546312521572412	0.353460597688715	0.100226880738873	0	0	0
Mix_28	0.524633263450879	0.352043413590683	0.123323322958438	0	0	0
Mix_29	0.491473993267963	0.393570763888236	0.114955242843801	0	0	0
Mix_30	0.426346849277117	0.274470648642819	0.299182502080064	0	0	0
Mix_31	0.502848321956277	0.377680205641048	0.119471472402675	0	0	0
Mix_32	0.475862286415033	0.471031165817027	0.05310654776794	0	0	0
Mix_33	0.453268619345366	0.399621119642327	0.147110261012307	0	0	0
Mix_34	0.567179928012848	0.292694226192132	0.14012584579502	0	0	0
Mix_35	0.460702366488962	0.349718128114907	0.189579505396131	0	0	0
Mix_36	0.487677520331404	0.341787132773686	0.17053534689491	0	0	0
Mix_37	0.434776534183804	0.272569585671537	0.292653880144658	0	0	0
Mix_38	0.45547811727452	0.357222717427513	0.187299165297966	0	0	0
Mix_39	0.606097561804779	0.385085709606107	0.00881672858911419	0	0	0
Mix_40	0.462843833528877	0.262091398215572	0.275064768255552	0	0	0
Mix_41	0.467116650083471	0.284021020905694	0.248862329010836	0	0	0
Mix_42	0.479458298380133	0.411399102200724	0.109142599419143	0	0	0
Mix_43	0.537605486741778	0.284644670647952	0.17774984261027	0	0	0
Mix_44	0.469394548254174	0.318146405471498	0.212459046274328	0	0	0
Mix_45	0.469317386170212	0.331847675005741	0.198834938824048	0	0	0
Mix_46	0.513490732495829	0.384304836292633	0.102204431211538	0	0	0
Mix_47	0.533992443525926	0.304120434270447	0.161887122203627	0	0	0
Mix_48	0.489584195669674	0.366185949229666	0.14422985510066	0	0	0
Mix_49	0.402834807096026	0.310335672946872	0.286829519957101	0	0	0
Mix_50	0.452933005670717	0.397816683232899	0.149250311096384	0	0	0
Mix_51	0.496707215809104	0.396178108370877	0.10711467582002	0	0	0
Mix_52	0.411815297513747	0.319769842368893	0.268414860117359	0	0	0
Mix_53	0.525722018547805	0.353944923939123	0.120333057513072	0	0	0
Mix_54	0.48301959803323	0.20848316139453	0.30849724057224	0	0	0
Mix_55	0.411059436808484	0.268116448063995	0.320824115127521	0	0	0
Mix_56	0.467634136836108	0.366534177421519	0.165831685742373	0	0	0
Mix_57	0.389867093963973	0.294712105254997	0.315420800781029	0	0	0
Mix_58	0.441556075012191	0.408730384880675	0.149713540107134	0	0	0
Mix_59	0.416071461919597	0.220293374511659	0.363635163568744	0	0	0
Mix_60	0.500224303170127	0.345014448227862	0.154761248602011	0	0	0
Mix_61	0.542867058088258	0.281586468867337	0.175546473044405	0	0	0
Mix_62	0.506486620633848	0.265263535448418	0.228249843917734	0	0	0
Mix_63	0.465289854549592	0.240478201982338	0.29423194346807	0	0	0
Mix_64	0.558116447422401	0.31070942801774	0.131174124559859	0	0	0
Mix_65	0.531900675281698	0.33975791921511	0.128341405503192	0	0	0
Mix_66	0.47227621740212	0.352264944927206	0.175458837670675	0	0	0
Mix_67	0.612873656340086	0.325436208573085	0.0616901350868298	0	0	0
Mix_68	0.477195454675349	0.390786983743516	0.132017561581135	0	0	0
Mix_69	0.532741534525889	0.302866271854743	0.164392193619368	0	0	0
Mix_70	0.463084699465944	0.401305739015888	0.135609561518168	0	0	0
Mix_71	0.460867377075374	0.269555675251603	0.269576947673023	0	0	0
Mix_72	0.508802089974556	0.454898431912037	0.0362994781134073	0	0	0
Mix_73	0.395910240704513	0.283500813704643	0.320588945590843	0	0	0
Mix_74	0.552153278376739	0.267661333175	0.180185388448261	0	0	0
Mix_75	0.432791389540858	0.29905607460368	0.268152535855461	0	0	0
Mix_76	0.429376638264192	0.27702462458675	0.293598737149057	0	0	0
Mix_77	0.517176438498994	0.339144947657137	0.143678613843868	0	0	0
Mix_78	0.382108404547623	0.353252837923899	0.264638757528478	0	0	0
Mix_79	0.439425882655239	0.200256547747592	0.360317569597169	0	0	0
Mix_80	0.480304885569031	0.414412425811533	0.105282688619436	0	0	0
Mix_81	0.491593528813252	0.279067581296149	0.229338889890599	0	0	0
Mix_82	0.443456666384298	0.30952873191936	0.247014601696342	0	0	0
Mix_83	0.525987565530879	0.310651300076153	0.163361134392968	0	0	0
Mix_84	0.494779633935166	0.373263623527168	0.131956742537666	0	0	0
Mix_85	0.437015661430758	0.327441177122969	0.235543161446274	0	0	0
Mix_86	0.474007489479905	0.259373740360676	0.266618770159419	0	0	0
Mix_87	0.624671985089388	0.288184126366432	0.0871438885441801	0	0	0
Mix_88	0.508085614366957	0.420025436381582	0.0718889492514613	0	0	0
Mix_89	0.454489084895896	0.310076810012191	0.235434105091913	0	0	0
Mix_90	0.433182817859787	0.249199014943675	0.317618167196538	0	0	0
Mix_91	0.562135538605136	0.350921149382174	0.0869433120126899	0	0	0
Mix_92	0.494592273669011	0.297093088380436	0.208314637950553	0	0	0
Mix_93	0.507550864081606	0.478793513092068	0.0136556228263269	0	0	0
Mix_94	0.523105819862989	0.403083515873896	0.0738106642631153	0	0	0
Mix_95	0.456439721314005	0.382158491221164	0.161401787464831	0	0	0
Mix_96	0.430664692078297	0.405227384739022	0.164107923182682	0	0	0
Mix_97	0.527595365712814	0.273908170243144	0.198496464044042	0	0	0
Mix_98	0.646254769198288	0.353745230801712	0	0	0	0
Mix_99	0.378302223442005	0.470610193994052	0.151087582563943	0	0	0
Mix_100	0.553422564722309	0.334610551714909	0.111966883562782	0	0	0
