	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
mix_1	0	0	0.404044165522193	0	0.320919538816845	0.0927156551464279	0.182320640514534	0
mix_2	0	0	0.30410966121089	0	0.285755519109782	0.189196268889858	0.22093855078947	0
mix_3	0	0	0.463054818456191	0	0.237071270124771	0.0890788249431669	0.210795086475871	0
mix_4	0	0	0.197737846258516	0	0.343669278929932	0.247302405451199	0.211290469360353	0
mix_5	0	0	0.310135763990115	0	0.296812124316975	0.183107976593328	0.209944135099583	0
mix_6	0	0	0.21083809827999	0	0.329514250526902	0.245764092520789	0.213883558672319	0
mix_7	0	0	0.338708867383855	0	0.271486733694983	0.1703499641422	0.219454434778961	0
mix_8	0	0	0.341002540945581	0	0.279864409671296	0.164082415274984	0.215050634108139	0
mix_9	0	0	0.199528493801536	0	0.362197215525612	0.236830887579527	0.201443403093325	0
mix_10	0	0	0.351555692349065	0	0.316482095092197	0.134197220996185	0.197764991562553	0
mix_11	0	0	0.367927587824072	0	0.354253834117957	0.106456082522201	0.171362495535771	0
mix_12	0	0	0.273878871560813	0	0.312867622503454	0.200201624315098	0.213051881620635	0
mix_13	0	0	0.176260966611431	0	0.357818939522776	0.250921750297246	0.214998343568547	0
mix_14	0	0	0.297372599564101	0	0.361050554837277	0.157441885146316	0.184134960452306	0
mix_15	0	0	0.290832244170776	0	0.300202949136671	0.194209329399208	0.214755477293345	0
mix_16	0	0	0.375401303935682	0	0.221999497080036	0.164952720696697	0.237646478287585	0
mix_17	0	0	0.319726210294837	0	0.245444750426945	0.196192567681537	0.238636471596681	0
mix_18	0	0	0.294969741543876	0	0.332022744486079	0.170090589579299	0.202916924390746	0
mix_19	0	0	0.457821593547125	0	0.248347217300241	0.0848758638845261	0.208955325268107	0
mix_20	0	0	0.217352456774743	0	0.322527838466731	0.24295725241048	0.217162452348045	0
mix_21	0	0	0.2638426137105	0	0.278510819112624	0.222853033028593	0.234793534148283	0
mix_22	0	0	0.367078243192956	0	0.366432485786347	0.0977633375255707	0.168725933495126	0
mix_23	0	0	0.280527001601165	0	0.342934352518375	0.181481405790518	0.195057240089941	0
mix_24	0	0	0.23914415049665	0	0.291240877185179	0.240937416863175	0.228677555454996	0
mix_25	0	0	0.18733832923019	0	0.348785978266348	0.254298356734228	0.209577335769233	0
mix_26	0	0	0.356018056955506	0	0.274843145224903	0.149725911112198	0.219412886707393	0
mix_27	0	0	0.300327186156925	0	0.345661593084635	0.163646387420531	0.190364833337908	0
mix_28	0	0	0.222781636205519	0	0.327398439800266	0.233671647104958	0.216148276889258	0
mix_29	0	0	0.367082454394144	0	0.330944876545686	0.116960288074387	0.185012380985782	0
mix_30	0	0	0.205692859165314	0	0.349153951626612	0.237242603513051	0.207910585695024	0
mix_31	0	0	0.310454125200319	0	0.329135818508074	0.162526301157855	0.197883755133753	0
mix_32	0	0	0.328079500615052	0	0.379902470631276	0.122284280108539	0.169733748645133	0
mix_33	0	0	0.324607889444399	0	0.32084376559502	0.153567521597897	0.200980823362683	0
mix_34	0	0	0.446826278494052	0	0.282944767273425	0.0698200112089715	0.200408943023552	0
mix_35	0	0	0.283832724983268	0	0.332088969083823	0.18345345096129	0.200624854971619	0
mix_36	0	0	0.35820889780128	0	0.321734802931101	0.125939296672963	0.194117002594656	0
mix_37	0	0	0.341652978670687	0	0.264376722938992	0.169956046921354	0.224014251468967	0
mix_38	0	0	0.390534886981557	0	0.269317557869521	0.129784587972206	0.210362967176717	0
mix_39	0	0	0.233772364181721	0	0.32397746759995	0.229195785548445	0.213054382669884	0
mix_40	0	0	0.345704796744953	0	0.326118118296749	0.137166382594492	0.191010702363806	0
mix_41	0	0	0.401075736397189	0	0.283194528693904	0.1124573704582	0.203272364450708	0
mix_42	0	0	0.183820704782215	0	0.379557541319744	0.238487151812616	0.198134602085425	0
mix_43	0	0	0.358438560952196	0	0.289783639007353	0.141732663640008	0.210045136400444	0
mix_44	0	0	0.290677988107799	0	0.330823896166464	0.179471011473927	0.19902710425181	0
mix_45	0	0	0.316388603138921	0	0.33478042050492	0.153194659317139	0.19563631703902	0
mix_46	0	0	0.431585457467474	0	0.294763204090783	0.0813204153013515	0.192330923140392	0
mix_47	0	0	0.41330884333924	0	0.168148430527188	0.164104558316841	0.254438167816731	0
mix_48	0	0	0.282657959805031	0	0.352387635682388	0.168825669208589	0.196128735303992	0
mix_49	0	0	0.48281445960959	0	0.371549067949059	0	0.145636472441351	0
mix_50	0	0	0.256146433626728	0	0.339627202496489	0.203511220232713	0.200715143644071	0
mix_51	0	0	0.367166256184193	0	0.256441108429933	0.15006813905698	0.226324496328894	0
mix_52	0	0	0.38863888126787	0	0.275216047057144	0.125264929271817	0.210880142403168	0
mix_53	0	0	0.361068097178712	0	0.300223681555461	0.135847425266304	0.202860795999523	0
mix_54	0	0	0.269435040379004	0	0.314657687222511	0.204959545008736	0.210947727389749	0
mix_55	0	0	0.251001166862646	0	0.311513600719501	0.213351931346298	0.224133301071555	0
mix_56	0	0	0.285686828312673	0	0.344035227802229	0.174573864960591	0.195704078924508	0
mix_57	0	0	0.232830492021578	0	0.349048919539421	0.219190820270488	0.198929768168513	0
mix_58	0	0	0.267414303814187	0	0.303323241714763	0.211713466994779	0.21754898747627	0
mix_59	0	0	0.439452245239726	0	0.265073142672302	0.0895150303412308	0.205959581746742	0
mix_60	0	0	0.292468751371729	0	0.309285940811471	0.186474770496873	0.211770537319928	0
mix_61	0	0	0.321714814101963	0	0.300536223263437	0.171245859500114	0.206503103134486	0
mix_62	0	0	0.409240037109341	0	0.266353755751492	0.11640200188658	0.208004205252587	0
mix_63	0	0	0.253924807701512	0	0.317467906368631	0.214173361712892	0.214433924216965	0
mix_64	0	0	0.41152994942196	0	0.179976189332471	0.157786487506797	0.250707373738772	0
mix_65	0	0	0.425760554360317	0	0.259236021681853	0.10210461846454	0.21289880549329	0
mix_66	0	0	0.442203913667868	0	0.279683815804319	0.0850754052328075	0.193036865295005	0
mix_67	0	0	0.371043570494152	0	0.302797910075423	0.130098377403884	0.19606014202654	0
mix_68	0	0	0.298672952909406	0	0.271152459356859	0.201783338062791	0.228391249670944	0
mix_69	0	0	0.185515722023364	0	0.329542570770852	0.263474716850906	0.221466990354877	0
mix_70	0	0	0.319856453223611	0	0.270527304801359	0.181591971438504	0.228024270536527	0
mix_71	0	0	0.353392517855874	0	0.267566395386406	0.160209256226309	0.218831830531411	0
mix_72	0	0	0.400092056188893	0	0.262051424750085	0.125921976586226	0.211934542474796	0
mix_73	0	0	0.296502669079665	0	0.25295131139327	0.213878505452698	0.236667514074367	0
mix_74	0	0	0.193774726509262	0	0.375720138546625	0.233740153533229	0.196764981410884	0
mix_75	0	0	0.272395024107358	0	0.323396717622613	0.191951891219109	0.212256367050919	0
