	Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages
mix_1	0	0.797113838637766	0	0	0	0.202886161362234
mix_2	0	0.771689468700827	0	0	0	0.228310531299173
mix_3	0.0226414474249125	0.977358552575088	0	0	0	0
mix_4	0	0.934634533052367	0	0	0	0.0653654669476328
mix_5	0	0.953997178672144	0	0	0	0.046002821327856
mix_6	0	0.886554273970806	0	0	0	0.113445726029194
mix_7	0.0556466738780734	0.920808331253949	0	0	0	0.0235449948679773
mix_8	0	0.822204776992859	0	0	0	0.177795223007141
mix_9	0	0.878285052958803	0	0	0	0.121714947041197
mix_10	0.0642693996518821	0.892127266724063	0	0	0	0.0436033336240548
mix_11	0	0.776528259072218	0	0	0	0.223471740927782
mix_12	0	0.843738075585712	0	0	0	0.156261924414288
mix_13	0.0844458422796076	0.879641825422076	0	0	0	0.0359123322983168
mix_14	0.0798277473063182	0.883104379896828	0	0	0	0.0370678727968538
mix_15	0.0631271592217054	0.936872840778295	0	0	0	0
mix_16	0.0208019977858642	0.958485483390658	0	0	0	0.020712518823478
mix_17	0.175563623135872	0.824436376864128	0	0	0	0
mix_18	0	0.741061855492787	0	0	0	0.258938144507213
mix_19	0	0.877156176566734	0	0	0	0.122843823433267
mix_20	0	1	0	0	0	0
mix_21	0.043671211242841	0.938703804880205	0	0	0	0.0176249838769538
mix_22	0	0.882068842238114	0	0	0	0.117931157761887
mix_23	0	0.877792862097091	0	0	0	0.122207137902909
mix_24	0	0.73051742651273	0	0	0	0.26948257348727
mix_25	0	0.911819795682115	0	0	0	0.0881802043178847
mix_26	0	1	0	0	0	0
mix_27	0	0.737070549302876	0	0	0	0.262929450697124
mix_28	0.013160305084924	0.986839694915076	0	0	0	0
mix_29	0	0.892994082545768	0	0	0	0.107005917454232
mix_30	0	0.900125748083691	0	0	0	0.0998742519163087
mix_31	0	0.891713188135662	0	0	0	0.108286811864338
mix_32	0	0.94797006712279	0	0	0	0.0520299328772098
mix_33	0	0.858109632293319	0	0	0	0.14189036770668
mix_34	0	0.789225666804234	0	0	0	0.210774333195766
mix_35	0	0.867406121947703	0	0	0	0.132593878052297
mix_36	0.0597423920611979	0.918241259675564	0	0	0	0.0220163482632376
mix_37	0.0490911800940588	0.918503859841019	0	0	0	0.0324049600649221
mix_38	0	1	0	0	0	0
mix_39	0.0758849157674605	0.92411508423254	0	0	0	0
mix_40	0	0.87751460243904	0	0	0	0.12248539756096
mix_41	0	0.830069540376437	0	0	0	0.169930459623563
mix_42	0.0733716795654143	0.926628320434586	0	0	0	0
mix_43	0	0.97713852243114	0	0	0	0.0228614775688596
mix_44	0	0.991692019952843	0	0	0	0.00830798004715702
mix_45	0	0.937039338634501	0	0	0	0.0629606613654994
mix_46	0.0179243395844207	0.982075660415579	0	0	0	0
mix_47	0	0.877882672031013	0	0	0	0.122117327968987
mix_48	0	0.727709224344675	0	0	0	0.272290775655325
mix_49	0	0.823066056375906	0	0	0	0.176933943624094
mix_50	0.0559444010575525	0.944055598942448	0	0	0	0
mix_51	0	0.789127174254073	0	0	0	0.210872825745928
mix_52	0.0892073759615605	0.91079262403844	0	0	0	0
mix_53	0	0.814877790378645	0	0	0	0.185122209621354
mix_54	0.0908130958124626	0.909186904187537	0	0	0	0
mix_55	0	0.822654561557679	0	0	0	0.177345438442321
mix_56	0	0.97123808188054	0	0	0	0.0287619181194603
mix_57	0	0.876827299965661	0	0	0	0.123172700034339
mix_58	0.00432195912329591	0.962491151142841	0	0	0	0.0331868897338635
mix_59	0	0.842224006382387	0	0	0	0.157775993617613
mix_60	0.0276270255007912	0.896467076706617	0	0	0	0.0759058977925916
mix_61	0.059186121522612	0.940813878477388	0	0	0	0
mix_62	0.0311164729648425	0.968883527035157	0	0	0	0
mix_63	0	0.859200680568961	0	0	0	0.140799319431039
mix_64	0	0.854982520686206	0	0	0	0.145017479313794
mix_65	0	0.933759130133656	0	0	0	0.0662408698663444
mix_66	0	0.790965745862964	0	0	0	0.209034254137036
mix_67	0.0656996834676263	0.934300316532374	0	0	0	0
mix_68	0	1	0	0	0	0
mix_69	0	0.848413081726285	0	0	0	0.151586918273715
mix_70	0	0.808393844082426	0	0	0	0.191606155917574
mix_71	0	0.744705355152563	0	0	0	0.255294644847437
mix_72	0.140299944899722	0.859700055100278	0	0	0	0
mix_73	0.0172967603791118	0.89182113006656	0	0	0	0.0908821095543279
mix_74	0	0.900891463692918	0	0	0	0.0991085363070818
mix_75	0	0.761581482024102	0	0	0	0.238418517975898
mix_76	0	0.992398363806498	0	0	0	0.00760163619350249
mix_77	0	1	0	0	0	0
mix_78	0	0.830871064521958	0	0	0	0.169128935478042
mix_79	0	0.834772174878305	0	0	0	0.165227825121695
mix_80	0.0513383323797053	0.919422533450219	0	0	0	0.029239134170076
mix_81	0.0113435539095386	0.978188204836545	0	0	0	0.0104682412539163
mix_82	0	0.872328515288992	0	0	0	0.127671484711008
mix_83	0	0.80101884178685	0	0	0	0.19898115821315
mix_84	0.0136458462822497	0.944534911629823	0	0	0	0.0418192420879273
mix_85	0	0.969713442099334	0	0	0	0.0302865579006655
mix_86	0	1	0	0	0	0
mix_87	0	0.922854468139565	0	0	0	0.0771455318604351
mix_88	0.0200492180363307	0.964052020267405	0	0	0	0.0158987616962645
mix_89	0.0164489785142752	0.983551021485725	0	0	0	0
mix_90	0	0.901522480711884	0	0	0	0.0984775192881158
mix_91	0	0.805563643155389	0	0	0	0.194436356844611
mix_92	0	0.890468003879908	0	0	0	0.109531996120092
mix_93	0	0.7166794040916	0	0	0	0.2833205959084
mix_94	0	0.781749247201428	0	0	0	0.218250752798572
mix_95	0	0.788155536282527	0	0	0	0.211844463717473
mix_96	0	0.809459107464243	0	0	0	0.190540892535757
mix_97	0	0.861442521290712	0	0	0	0.138557478709288
mix_98	0	0.871529909088423	0	0	0	0.128470090911577
mix_99	0.0219055249951008	0.978094475004899	0	0	0	0
mix_100	0	0.911024539025601	0	0	0	0.0889754609743991
