	Chondrocyte.articular	B.cell.naive	B.cell.memory	Monocyte.CD14	NK.cell.CD56	Endothelial.large.blood.vessel	Endothelial.microvascular.mammary.or.endometrial	Endothelial.microvascular.non.reproductive	Epithelial.cell.mammary	Epithelial.renal.cortical	Epithelial.respiratory	Fibroblast.cardiac.ventricle	Fibroblast.of.arm	Fibroblast.of.lung	Fibroblast.of.the.aortic.adventitia	Fibroblast.or.papilla.dermal.cell	Hair.follicular.keratinocyte	Macrophage	Mature.neutrophil	Melanocyte.of.skin	Myometrial.cell	Osteoblast	MSC.like.pluripotent.cell	Myocyte.regular.cardiac	Smooth.muscle.cell.aortic	Smooth.muscle.cell.bronchial	Smooth.muscle.cell.of.bladder	Smooth.muscle.cell.coronary.artery	Smooth.muscle.cell.pulmonary.artery	Smooth.muscle.cell.of.trachea	Smooth.muscle.cell.uterine	T.Cell.CD4	T.cell.CD4.memory	T.cell.CD8.memory
mix_1	0	0.63489660781013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0879159088897189	0.170792136628378	0	0	0	0	0	0	0	0	0	0	0.00515835599920838	0	0	0.101236990672565	0
mix_2	0	0.644681321746229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0998152835738407	0.185529557273313	0	0	0	0	0	0	0	0	0	0	0.00412329146353751	0	0	0.0658505459430794	0
mix_3	0	0.634123794517969	0	0	0	0	0	0	0	0	0	0	0	0.00484974985106758	0	0	0	0	0.099392975571113	0	0	0	0	0	0	0	0	0	0	0.0028820966144204	0	0	0.25875138344543	0
mix_4	0	0.658648270700487	0	0	0	0	0	0	0	0	0	0	0	0.00426641695685285	0	0	0	0.0224353780705605	0.123075130032088	0	0	0	0	0	0	0	0	0	0	0.00342082037795772	0	0	0.188153983862054	0
mix_5	0	0.64231491795622	0	0	0	0	0	0	0	0	0	0	0	0.00474440139097287	0	0	0	0.0178926206136964	0.118608477509529	0	0	0	0	0	0	0	0	0	0	0.00310522929119098	0	0	0.213334353238391	0
mix_6	0	0.652047832251261	0	0	0	0	0	0	0	0	0	0	0	0.00249060953045512	0	0	0	0.0436452476891433	0.139109549692091	0	0	0	0	0	0	0	0	0	0	0.00447175445525948	0	0	0.15823500638179	0
mix_7	0	0.684209994846681	0	0	0	0	0	0	0	0	0	0	0	0.00376203350364667	0	0	0	0.00398894037566144	0.110752428932814	0	0	0	0	0	0	0	0	0	0	0.00393302632562235	0	0	0.193353576015575	0
mix_8	0	0.704212074874447	0	0	0	0	0	0	0	0	0	0	0	0.00142362045366356	0	0	0	0.0652647247386056	0.146689585276333	0	0	0	0	0	0	0	0	0	0	0.00457195973055753	0	0	0.0778380349263932	0
mix_9	0	0.616705797253189	0	0	0	0	0	0	0	0	0	0	0	0.00191826449577044	0	0	0	0.0532753190052087	0.146525905839867	0	0	0	0	0	0	0	0	0	0	0.00461898287664306	0	0	0.176955730529322	0
mix_10	0	0.705352936131832	0	0	0	0	0	0	0	0	0	0	0	0.0032480953827722	0	0	0	0.00862754428845647	0.115709956795885	0	0	0	0	0	0	0	0	0	0	0.00431681038590357	0	0	0.16274465701515	0
mix_11	0	0.648503601604195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0952439669851002	0.183152081838015	0	0	0	0	0	0	0	0	0	0	0.00441919307977515	0	0	0.0686811564929145	0
mix_12	0	0.616487820044307	0	0	0	0	0	0	0	0	0	0	0	0.000758585950848701	0	0	0	0.0675156862738744	0.163128674610685	0	0	0	0	0	0	0	0	0	0	0.0049523392192518	0	0	0.147156893901033	0
mix_13	0	0.719007510356431	0	0	0	0	0	0	0	0	0	0	0	0.00375761979827994	0	0	0	0.00510269383391181	0.112073140675604	0	0	0	0	0	0	0	0	0	0	0.00391417213892967	0	0	0.156144863196843	0
mix_14	0	0.716448489867288	0	0	0	0	0	0	0	0	0	0	0	0.00352009203796303	0	0	0	0.004169683426733	0.115775184844198	0	0	0	0	0	0	0	0	0	0	0.00414749805072387	0	0	0.155939051773093	0
mix_15	0	0.671797924839404	0	0	0	0	0	0	0	0	0	0	0	0.00363621019213255	0	0	0	0	0.109732228489721	0	0	0	0	0	0	0	0	0	0	0.00358997221530795	0	0	0.211243664263435	0
mix_16	0	0.651467950460928	0	0	0	0	0	0	0	0	0	0	0	0.00364651368599396	0	0	0	0.0021234653314776	0.116689162044589	0	0	0	0	0	0	0	0	0	0	0.00400612745701777	0	0	0.222066781019994	0
mix_17	0	0.761352863737255	0	0	0	0	0	0	0	0	0	0	0	0.00464974643150268	0	0	0	0	0.0698566670770128	0	0	0	0	0	0	0	0	0	0	0.00471006497794033	0.000159411202409178	0	0.15927124657388	0
mix_18	0	0.684728067640439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.110627599086762	0.181574079982145	0	0	0	0	0	0	0	0	0	0	0.00430860728129336	0	0	0.0187616460093598	0
mix_19	0	0.676803378385124	0	0	0	0	0	0	0	0	0	0	0	0.00253001646625211	0	0	0	0.0428565859200759	0.138557280885368	0	0	0	0	0	0	0	0	0	0	0.00447652339752691	0	0	0.134776214945653	0
mix_20	0	0.594424679536983	0	0	0	0	0	0	0	0	0	0	0	0.00054708417770504	0	0	0	0	0.0878478921975735	0	0	0	0	0	0	0	0	0	0	0.00353256492377886	0.00358886940116348	0	0.310058909762797	0
mix_21	0	0.67035679015493	0	0	0	0	0	0	0	0	0	0	0	0.00375189850659555	0	0	0	0.00256992771777133	0.112065439924796	0	0	0	0	0	0	0	0	0	0	0.0039726289751715	0	0	0.207283314720735	0
mix_22	0	0.670482074961522	0	0	0	0	0	0	0	0	0	0	0	0.0027511406176104	0	0	0	0.0422078426207388	0.138238615942399	0	0	0	0	0	0	0	0	0	0	0.0041196497893042	0	0	0.142200676068426	0
mix_23	0	0.694904545734488	0	0	0	0	0	0	0	0	0	0	0	0.00301567941399312	0	0	0	0.0414087415859647	0.130115581794932	0	0	0	0	0	0	0	0	0	0	0.00419971551353619	0	0	0.126355735957086	0
mix_24	0	0.68323971421536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118190083481796	0.186793973316246	0	0	0	0	0	0	0	0	0	0	0.0040430596290235	0	0	0.0077331693575745	0
mix_25	0	0.620323392686959	0	0	0	0	0	0	0	0	0	0	0	0.00297808580282862	0	0	0	0.0381076554923896	0.133560993582131	0	0	0	0	0	0	0	0	0	0	0.00422906797848468	0	0	0.200800804457207	0
mix_26	0	0.573630891727925	0	0	0	0	0	0	0	0	0	0	0	0.00486599920666056	0	0	0	0	0.0947199524674058	0	0	0	0	0	0	0	0	0	0	0.00235882651008739	0	0	0.324424330087921	0
mix_27	0	0.722016025227423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0970541668332968	0.176558565450007	0	0	0	0	0	0	0	0	0	0	0.00437124248927344	0	0	0	0
mix_28	0	0.617762959518578	0	0	0	0	0	0	0	0	0	0	0	0.00502146345381828	0	0	0	0	0.0894057890335586	0	0	0	0	0	0	0	0	0	0	0.00224604492005559	0	0	0.285563743073989	0
mix_29	0	0.645614259648709	0	0	0	0	0	0	0	0	0	0	0	0.00264264901519656	0	0	0	0.0428974279711297	0.135920445246161	0	0	0	0	0	0	0	0	0	0	0.00439649632610451	0	0	0.1685287217927	0
mix_30	0	0.656846626658666	0	0	0	0	0	0	0	0	0	0	0	0.003020084658733	0	0	0	0.0389241097705003	0.132331784168951	0	0	0	0	0	0	0	0	0	0	0.00418937917734758	0	0	0.164688015565802	0
mix_31	0	0.644074611660878	0	0	0	0	0	0	0	0	0	0	0	0.00261643922101561	0	0	0	0.0430785840767945	0.136408165913926	0	0	0	0	0	0	0	0	0	0	0.00440396928151288	0	0	0.169418229845873	0
mix_32	0	0.645015210349279	0	0	0	0	0	0	0	0	0	0	0	0.00455931290791067	0	0	0	0.017877655916117	0.121931397139642	0	0	0	0	0	0	0	0	0	0	0.00326504252065569	0	0	0.207351381166396	0
mix_33	0	0.672314993187607	0	0	0	0	0	0	0	0	0	0	0	0.00199389406987153	0	0	0	0.0524553291722763	0.141707569096895	0	0	0	0	0	0	0	0	0	0	0.00475842208149586	0	0	0.126769792391854	0
mix_34	0	0.633922630079234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0920504324617206	0.174251538983547	0	0	0	0	0	0	0	0	0	0	0.00490300205457596	0	0	0.0948723964209223	0
mix_35	0	0.633794879806084	0	0	0	0	0	0	0	0	0	0	0	0.00166136261069443	0	0	0	0.0531675398538747	0.150398628901189	0	0	0	0	0	0	0	0	0	0	0.00481025669527449	0	0	0.156167332132883	0
mix_36	0	0.684559367336542	0	0	0	0	0	0	0	0	0	0	0	0.00384962124614258	0	0	0	0.00378877586261439	0.110017167881191	0	0	0	0	0	0	0	0	0	0	0.00387017724763823	0	0	0.193914890425873	0
mix_37	0	0.68089833299531	0	0	0	0	0	0	0	0	0	0	0	0.00356106716812856	0	0	0	0.0068999071663775	0.113049030402773	0	0	0	0	0	0	0	0	0	0	0.00403875540311222	0	0	0.191552906864298	0
mix_38	0	0.608918427775271	0	0	0	0	0	0	0	0	0	0	0	0.00530976452974533	0	0	0	0	0.0961695498599397	0	0	0	0	0	0	0	0	0	0	0.00236568508839714	0	0	0.287236572746647	0
mix_39	0	0.6866872680751	0	0	0	0	0	0	0	0	0	0	0	0.00480632387961525	0	0	0	0	0.101358617707788	0	0	0	0	0	0	0	0	0	0	0.0029408648970652	0	0	0.204206925440432	0
mix_40	0	0.665076486318422	0	0	0	0	0	0	0	0	0	0	0	0.00253963311001342	0	0	0	0.0440802204452654	0.138917282441088	0	0	0	0	0	0	0	0	0	0	0.00443447118515236	0	0	0.144951906500059	0
mix_41	0	0.631390919916891	0	0	0	0	0	0	0	0	0	0	0	0.000751173830358231	0	0	0	0.0696949987074783	0.166376215793225	0	0	0	0	0	0	0	0	0	0	0.00477986462960316	0	0	0.127006827122444	0
mix_42	0	0.678453813836305	0	0	0	0	0	0	0	0	0	0	0	0.00577113611527291	0	0	0	0	0.0872643847134304	0	0	0	0	0	0	0	0	0	0	0.00203990374569541	0	0	0.226470761589297	0
mix_43	0	0.597778363338268	0	0	0	0	0	0	0	0	0	0	0	0.00488476579398359	0	0	0	0.0160479765377007	0.119021799822877	0	0	0	0	0	0	0	0	0	0	0.00302088784294639	0	0	0.259246206664225	0
mix_44	0	0.612364099956266	0	0	0	0	0	0	0	0	0	0	0	0.00384129055831181	0	0	0	0.00373536381823405	0.113170171339296	0	0	0	0	0	0	0	0	0	0	0.00386494173589614	0	0	0.263024132591996	0
mix_45	0	0.607898188911429	0	0	0	0	0	0	0	0	0	0	0	0.00362665398297267	0	0	0	0.0294938046682864	0.129075895281751	0	0	0	0	0	0	0	0	0	0	0.00383954111949253	0	0	0.226065916036069	0
mix_46	0	0.633857271305051	0	0	0	0	0	0	0	0	0	0	0	0.00477188448754604	0	0	0	0	0.101158471646654	0	0	0	0	0	0	0	0	0	0	0.00299920365697018	0	0	0.257213168903779	0
mix_47	0	0.669516576114391	0	0	0	0	0	0	0	0	0	0	0	0.00255902527111198	0	0	0	0.043426923151853	0.138440763816545	0	0	0	0	0	0	0	0	0	0	0.00445528948035338	0	0	0.141601422165745	0
mix_48	0	0.711409703656937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.101111188973026	0.183510675762638	0	0	0	0	0	0	0	0	0	0	0.00396843160739962	0	0	0	0
mix_49	0	0.680429094801341	0	0	0	0	0	0	0	0	0	0	0	0.00116452388061811	0	0	0	0.0700988120542519	0.15244765344674	0	0	0	0	0	0	0	0	0	0	0.00450928294554471	0	0	0.091350632871505	0
mix_50	0	0.660576640901479	0	0	0	0	0	0	0	0	0	0	0	0.0049632235521242	0	0	0	0	0.0975676899819349	0	0	0	0	0	0	0	0	0	0	0.0027672302516097	0	0	0.234125215312852	0
mix_51	0	0.701588526113126	0	0	0	0	0	0	0	0	0	0	0	0.000642902172780151	0	0	0	0.0746441048066662	0.169345135764968	0	0	0	0	0	0	0	0	0	0	0.00470331135026318	0	0	0.0490760197921967	0
mix_52	0	0.69730254243883	0	0	0	0	0	0	0	0	0	0	0	0.00536801377356264	0	0	0	0	0.0929024569273537	0	0	0	0	0	0	0	0	0	0	0.00244675622636206	0	0	0.201980230633891	0
mix_53	0	0.688356735432919	0	0	0	0	0	0	0	0	0	0	0	0.00110829354688887	0	0	0	0.0712104973701905	0.154051549510125	0	0	0	0	0	0	0	0	0	0	0.00450678177482214	0	0	0.0807661423650542	0
mix_54	0	0.675473346829164	0	0	0	0	0	0	0	0	0	0	0	0.00109072738701089	0	0	0	0	0.0867068346892393	0	0	0	0	0	0	0	0	0	0	0.00542634787445675	0.0021172822450302	0	0.229185460975099	0
mix_55	0	0.677652678684652	0	0	0	0	0	0	0	0	0	0	0	0.00106760457711227	0	0	0	0.0686355245729986	0.153645833372874	0	0	0	0	0	0	0	0	0	0	0.00473243285393315	0	0	0.0942659259384296	0
mix_56	0	0.634947305596138	0	0	0	0	0	0	0	0	0	0	0	0.00324681723194456	0	0	0	0.00754153938083457	0.117139614167141	0	0	0	0	0	0	0	0	0	0	0.00429029874378616	0	0	0.232834424880156	0
mix_57	0	0.604487508938825	0	0	0	0	0	0	0	0	0	0	0	0.00162224163976942	0	0	0	0.05270893394763	0.152565575591998	0	0	0	0	0	0	0	0	0	0	0.00481506530487223	0	0	0.183800674576906	0
mix_58	0	0.646519326084511	0	0	0	0	0	0	0	0	0	0	0	0.00333616532483554	0	0	0	0.00772978771394887	0.117535876606006	0	0	0	0	0	0	0	0	0	0	0.00420130118645899	0	0	0.22067754308424	0
mix_59	0	0.621205707931868	0	0	0	0	0	0	0	0	0	0	0	0.000749920042589163	0	0	0	0.067829960773382	0.163087351753904	0	0	0	0	0	0	0	0	0	0	0.0049444072117964	0	0	0.142182652286461	0
mix_60	0	0.697128371685281	0	0	0	0	0	0	0	0	0	0	0	0.00234811612935761	0	0	0	0.0195825977098557	0.124010955859554	0	0	0	0	0	0	0	0	0	0	0.00485881285404231	0	0	0.15207114576191	0
mix_61	0	0.660773970252804	0	0	0	0	0	0	0	0	0	0	0	0.0057224201647369	0	0	0	0	0.0754388949745336	0	0	0	0	0	0	0	0	0	0	0.00321162091645118	0	0	0.254853093691475	0
mix_62	0	0.640110253527731	0	0	0	0	0	0	0	0	0	0	0	0.00527850847598396	0	0	0	0	0.0941804305721239	0	0	0	0	0	0	0	0	0	0	0.00246655020017244	0	0	0.257964257223988	0
mix_63	0	0.617198674647586	0	0	0	0	0	0	0	0	0	0	0	0.00114591880044976	0	0	0	0.0589720815571071	0.155015137013916	0	0	0	0	0	0	0	0	0	0	0.00513918202948434	0	0	0.162529005951456	0
mix_64	0	0.678815736464932	0	0	0	0	0	0	0	0	0	0	0	0.00192412639243325	0	0	0	0.0509978321389422	0.143587378868782	0	0	0	0	0	0	0	0	0	0	0.00483581396542901	0	0	0.119839112169481	0
mix_65	0	0.626836473422604	0	0	0	0	0	0	0	0	0	0	0	0.0039681464427822	0	0	0	0.0274510993554838	0.12942738519261	0	0	0	0	0	0	0	0	0	0	0.00328392962344205	0	0	0.209032965963078	0
mix_66	0	0.697139186341756	0	0	0	0	0	0	0	0	0	0	0	0.000634255536300246	0	0	0	0.0748330242931204	0.170077755985472	0	0	0	0	0	0	0	0	0	0	0.00472352255138677	0	0	0.0525922552919646	0
mix_67	0	0.676838163987158	0	0	0	0	0	0	0	0	0	0	0	0.00544633794875272	0	0	0	0	0.0924389038803973	0	0	0	0	0	0	0	0	0	0	0.00233036614140728	0	0	0.222946228042285	0
mix_68	0	0.596150015116083	0	0	0	0	0	0	0	0	0	0	0	0.0036877644482382	0	0	0	0	0.109296321018074	0	0	0	0	0	0	0	0	0	0	0.00352882976206889	0	0	0.287337069655536	0
mix_69	0	0.675722246963315	0	0	0	0	0	0	0	0	0	0	0	0.00165934359234764	0	0	0	0.0531131929357887	0.147272005793793	0	0	0	0	0	0	0	0	0	0	0.0050297124057548	0	0	0.117203498309001	0
mix_70	0	0.747040796752149	0	0	0	0	0	0	0	0	0	0	0	0.00190168902401224	0	0	0	0.0612727112759792	0.148129721294969	0	0	0	0	0	0	0	0	0	0	0.00418810027770406	0	0	0.0374669813751862	0
mix_71	0	0.726171930588136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0946425244920905	0.174816239429629	0	0	0	0	0	0	0	0	0	0	0.00436930549014459	0	0	0	0
mix_72	0	0.738339735475466	0	0	0	0	0	0	0	0	0	0	0	0.00475981114720741	0	0	0	0	0.099709030520394	0	0	0	0	0	0	0	0	0	0	0.00308113825163282	0	0	0.154110284605299	0
mix_73	0	0.715018846359614	0	0	0	0	0	0	0	0	0	0	0	0.00425137204660001	0	0	0	0.0286522477007399	0.119960376414708	0	0	0	0	0	0	0	0	0	0	0.00335331306335896	0	0	0.128763844414979	0
mix_74	0	0.679294534997129	0	0	0	0	0	0	0	0	0	0	0	0.00343597613610457	0	0	0	0.0342453734634803	0.127918175773843	0	0	0	0	0	0	0	0	0	0	0.00392012987383628	0	0	0.151185809755607	0
mix_75	0	0.700204355203701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0927478691521889	0.171871248120527	0	0	0	0	0	0	0	0	0	0	0.004949872094587	0	0	0.0302266554289961	0
mix_76	0	0.61286005213483	0	0	0	0	0	0	0	0	0	0	0	0.00373286012554395	0	0	0	0.00197738725381275	0.11658660241523	0	0	0	0	0	0	0	0	0	0	0.00398978383567408	0	0	0.260853314234909	0
mix_77	0	0.594030958736344	0	0	0	0	0	0	0	0	0	0	0	0.00484479064481465	0	0	0	0	0.0930512788757964	0	0	0	0	0	0	0	0	0	0	0.00237657555527819	0	0	0.305696396187766	0
mix_78	0	0.662016286494814	0	0	0	0	0	0	0	0	0	0	0	0.0010404301010181	0	0	0	0.0679832256971233	0.153965316020111	0	0	0	0	0	0	0	0	0	0	0.0047459396748059	0	0	0.110248802012128	0
mix_79	0	0.629226862977404	0	0	0	0	0	0	0	0	0	0	0	0.000752630364391025	0	0	0	0.0673760698497547	0.163875336079916	0	0	0	0	0	0	0	0	0	0	0.00495309666537871	0	0	0.133816004063155	0
mix_80	0	0.682152603715527	0	0	0	0	0	0	0	0	0	0	0	0.00355626583606022	0	0	0	0.00444953471747267	0.114718842226131	0	0	0	0	0	0	0	0	0	0	0.00410626053114632	0	0	0.191016492973663	0
mix_81	0	0.633679200977556	0	0	0	0	0	0	0	0	0	0	0	0.00382133841803462	0	0	0	0.00211539043703238	0.112464383855058	0	0	0	0	0	0	0	0	0	0	0.00394030367148824	0	0	0.24397938264083	0
mix_82	0	0.678559723416774	0	0	0	0	0	0	0	0	0	0	0	0.0025083604015779	0	0	0	0.0438591244258773	0.139272982907918	0	0	0	0	0	0	0	0	0	0	0.00446761018702134	0	0	0.131332198660831	0
mix_83	0	0.677113229403425	0	0	0	0	0	0	0	0	0	0	0	0.000668227497211284	0	0	0	0.0731254044510499	0.169757099034567	0	0	0	0	0	0	0	0	0	0	0.00466188115513747	0	0	0.0746741584586091	0
mix_84	0	0.655291662258443	0	0	0	0	0	0	0	0	0	0	0	0.00308899596497267	0	0	0	0.00973590610403241	0.11895451498373	0	0	0	0	0	0	0	0	0	0	0.00437796302752205	0	0	0.2085509576613	0
mix_85	0	0.636722402720122	0	0	0	0	0	0	0	0	0	0	0	0.0032053416162549	0	0	0	0.00752636089492841	0.118328026071024	0	0	0	0	0	0	0	0	0	0	0.00432499673420245	0	0	0.229892871963468	0
mix_86	0	0.605803141202037	0	0	0	0	0	0	0	0	0	0	0	0.00485588522124693	0	0	0	0	0.100533496452828	0	0	0	0	0	0	0	0	0	0	0.00286812289271256	0	0	0.285939354231176	0
