	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
mix_1	0.747572065905118	0	0.252427934094882	0	0	0
mix_2	0.783959871562287	0	0.216040128437713	0	0	0
mix_3	0.616207774261643	0.0179892377640166	0.36580298797434	0	0	0
mix_4	0.689648758562292	0	0.310351241437708	0	0	0
mix_5	0.657606826195559	0	0.342393173804441	0	0	0
mix_6	0.71194161244014	0	0.28805838755986	0	0	0
mix_7	0.671101409963448	0	0.328898590036552	0	0	0
mix_8	0.782765480680888	0	0.217234519319112	0	0	0
mix_9	0.704070683114148	0	0.295929316885852	0	0	0
mix_10	0.71115126259956	0	0.28884873740044	0	0	0
mix_11	0.786372143385505	0	0.213627856614495	0	0	0
mix_12	0.72712140608283	0	0.27287859391717	0	0	0
mix_13	0.707257653683937	0	0.292742346316063	0	0	0
mix_14	0.713301904649188	0	0.286698095350812	0	0	0
mix_15	0.647747781945881	0	0.352252218054119	0	0	0
mix_16	0.659983147404367	0	0.340016852595633	0	0	0
mix_17	0.671864112586902	0.0211001470926286	0.307035740320469	0	0	0
mix_18	0.808401409194112	0	0.181188819431198	0	0	0.0104097713746896
mix_19	0.737245223450031	0	0.262754776549969	0	0	0
mix_20	0.546162567497428	0.0462498043290072	0.407587628173565	0	0	0
mix_21	0.66586629976078	0	0.33413370023922	0	0	0
mix_22	0.734466881148809	0	0.265533118851191	0	0	0
mix_23	0.749006054322942	0	0.250993945677058	0	0	0
mix_24	0.798260267643365	0	0.167909049008845	0	0	0.0338306833477899
mix_25	0.684302981558882	0	0.315697018441118	0	0	0
mix_26	0.528586857523273	0.0354266324294019	0.435986510047325	0	0	0
mix_27	0.846459475112533	0	0.153540524887467	0	0	0
mix_28	0.57291122196108	0.0360665332069608	0.391022244831959	0	0	0
mix_29	0.70227597224053	0	0.29772402775947	0	0	0
mix_30	0.709600718459055	0	0.290399281540945	0	0	0
mix_31	0.709465674116207	0	0.290534325883793	0	0	0
mix_32	0.666744520571936	0	0.333255479428064	0	0	0
mix_33	0.741553011082819	0	0.258446988917181	0	0	0
mix_34	0.76089152117188	0	0.23910847882812	0	0	0
mix_35	0.720906043101556	0	0.279093956898444	0	0	0
mix_36	0.682797437485816	0	0.317202562514184	0	0	0
mix_37	0.68866578807939	0	0.31133421192061	0	0	0
mix_38	0.568191650380578	0.0319695266329324	0.399838822986489	0	0	0
mix_39	0.64751158135722	0	0.35248841864278	0	0	0
mix_40	0.737715639250051	0	0.262284360749949	0	0	0
mix_41	0.739259740519903	0	0.260740259480097	0	0	0
mix_42	0.623048174982434	0.0206052680413586	0.356346556976207	0	0	0
mix_43	0.6145576146488	0	0.3854423853512	0	0	0
