	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells
Mix_1	0.278535993312228	0.169791308845729	0.258460548983228	0	0.293212148858814	0
Mix_2	0.342642094086684	0.105037998385127	0.220577348861492	0	0.331742558666697	0
Mix_3	0.187347795879733	0.0766418517183322	0.27074333644104	0	0.465267015960895	0
Mix_4	0.211090909564663	0.0667044497381926	0.272426886502179	0	0.449777754194965	0
Mix_5	0.403553343174744	0.0450012205548868	0.231332862177696	0	0.320112574092673	0
Mix_6	0.370678787790482	0.179623630673405	0.188345850994364	0	0.261351730541749	0
Mix_7	0.236883709459576	0.0558216761346101	0.193261575826624	0	0.51403303857919	0
Mix_8	0.36453181889942	0.138336942006567	0.0949160684285892	0	0.402215170665424	0
Mix_9	0.310928369690927	0.0864217402193576	0.221595116421687	0	0.381054773668028	0
Mix_10	0.394436135681278	0.113655749240701	0.151676333997607	0	0.340231781080414	0
Mix_11	0.270900105863904	0.083196025610419	0.234013829865428	0	0.411890038660249	0
Mix_12	0.200649112283853	0.142628811452901	0.267206629924248	0	0.389515446338998	0
Mix_13	0.380782592836956	0.0703998798682499	0.156871476301814	0	0.39194605099298	0
Mix_14	0.153814027509302	0.036571541648697	0.278808766519074	0	0.530805664322927	0
Mix_15	0.228125664506875	0.0927976546529602	0.189680431323671	0	0.489396249516493	0
Mix_16	0.322795314312856	0.105029516792158	0.127104470126791	0	0.445070698768194	0
Mix_17	0.240575097071863	0.0784071475503734	0.172435182986907	0	0.508582572390857	0
Mix_18	0.237196500193159	0.111729448721092	0.16263465823519	0	0.48843939285056	0
Mix_19	0.253140612095807	0.137223583449985	0.23218304640704	0	0.377452758047168	0
Mix_20	0.367268708135552	0.123758011529432	0.142926846420473	0	0.366046433914544	0
Mix_21	0.374763682511104	0.152763539914201	0.114185283449628	0	0.358287494125067	0
Mix_22	0.272152362898233	0.164051934339593	0.203105901443089	0	0.360689801319086	0
Mix_23	0.410102478838558	0.095822606117078	0.154372351781186	0	0.339702563263178	0
Mix_24	0.151994366163123	0.127933517663735	0.131442169508175	0	0.588629946664966	0
Mix_25	0.353334265514575	0.0522844636853963	0.154722824204002	0	0.439658446596027	0
Mix_26	0.284880479621014	0.0741653212696015	0.133579217902942	0	0.507374981206443	0
Mix_27	0.394090208334026	0.125773799514507	0.0298893862947386	0	0.450246605856728	0
Mix_28	0.322637316094411	0.141497589265735	0.182171273303195	0	0.353693821336659	0
Mix_29	0.328897715144874	0.0720408208386102	0.114751782083853	0	0.484309681932663	0
