Symbol,B cells naive,B cells memory,Monocytes,NK cells resting,NK cells activated,Neutrophils,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells CD8,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells resting,Mast cells activated,Plasma cells,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,Dendritic cells resting,Dendritic cells activated,Eosinophils
A,7.34308571429,6.92,8.44958663844,8.45157142857,8.80895099828,8.17424518614,7.545096275,8.06357142857,5.86384104566,7.88085714286,6.67184615385,7.04018421053,7.30601537631,6.50197314711,6.36554564956,6.18906451613,7.56259594809,6.45662586262,7.93785714286,6.95571428571,5.99252631579,6.96983783784
B,7.43214285714,7.04364285714,8.51740627987,8.28195238095,8.74073913043,8.27256818182,7.49365217391,8.16457142857,5.85085287394,8.32814285714,6.93461538462,7.10534210526,7.39693065963,6.3444772623,6.44706917658,6.23341935484,7.50335364528,6.52316355656,8.0146066779,6.97628571429,6.07089473684,6.95525685272
C,6.64443959277,6.23692857143,6.64269230769,8.11763835147,8.43538258866,6.69659090909,8.04434782609,8.74126260522,6.09100856828,8.20467798872,5.86831762227,6.07311840214,6.43817723872,6.10014285714,6.05377272727,6.01509473846,8.098,6.71652559277,7.99628571429,6.11523809524,5.52578947368,6.35506731452
D,6.680148052,6.15371428571,6.64592307692,8.17509439775,8.52257825922,6.65920990833,8.1014594383,8.75019283722,6.00233333333,8.22628571429,5.86415384615,6.08947368421,6.33013636364,6.11342857143,6.0715,6.04667741935,7.92344,6.58273684211,7.82748386683,6.22708153791,5.81636842105,6.40759583925
E,6.72973446192,6.29614285714,7.33703825507,8.66065716822,9.0612779003,7.30757693006,7.76543527054,8.39795599646,5.84641666667,8.934,6.14930769231,6.47421052632,6.40081818182,6.12685714286,6.28581818182,5.80116129032,7.87083700397,6.60513157895,8.2934292432,6.46257142857,5.83357894737,6.53562162162
F,6.78499639385,6.30264285714,7.60736328417,9.3242515398,9.76583154609,7.65783437709,7.03843478261,7.72614285714,5.73975,7.71542857143,6.37192307692,6.43718841852,6.78540909091,6.18842857143,6.23696013265,5.82608163848,7.06664,6.40041332408,8.19764285714,6.56295238095,5.77760804624,6.7117795626
G,7.23937727377,6.90764285714,9.02215988737,8.13886423801,8.06926086957,9.36455120313,7.13595652174,7.71442857143,5.59558333333,7.25814285714,7.33198045546,7.22547368421,7.59640990939,6.92438321579,6.66627272727,6.13574193548,7.02692,6.42063297271,7.42835714286,7.10633333333,6.08247368421,7.4773285695
H,6.92188365458,6.59964285714,9.36213383178,7.08957142857,7.36426086957,8.46849610405,6.57904347826,7.31879309174,5.263,7.03557142857,7.09259613271,7.37897638943,7.71502258894,6.23795238095,6.71028723899,5.83335950773,6.79884,6.13318421053,6.93587107804,7.32444727043,6.25305263158,7.03413513514
I,6.88873974614,6.81475530929,9.35444208334,7.1889047619,7.2685534905,8.48363936762,6.52326086957,7.41296512958,5.25491666667,7.05381516672,7.10976923077,7.44442654371,7.86586363636,6.12998527127,6.54248235365,5.82203225806,6.59195001606,6.00610526316,6.93314285714,7.29280952381,6.30963157895,7.04121492358
J,6.48154785877,6.13042857143,5.62324283866,7.54251032068,7.99864645014,5.87506818182,8.08835923228,8.78992857143,6.13358333333,7.42465219557,5.46107692308,5.77596401518,6.0415,6.07704761905,5.74268014567,6.02256028241,7.99731711641,6.64997368421,7.78092857143,5.9820952381,5.46863157895,6.25959459459
K,6.58837899472,5.94414285714,5.42161538462,8.36521336284,8.75045478228,5.84662146622,7.85765324993,8.5474850096,6.0335,8.77423440274,5.22969230769,5.67568271665,5.72722727273,5.85719047619,5.87604545455,6.02290322581,7.78385262068,6.68201601272,8.12975688834,6.04971428571,5.61257894737,6.13762162162
L,6.18218545101,6.02171428571,6.42353846154,7.99829007504,8.04608695652,6.35992594135,7.80560869565,8.84546404418,6.17099882704,7.45828571429,5.78315384615,5.88931578947,6.2195,6.95647619048,6.23477272727,5.92067741935,8.00656,6.65380118387,7.56514055952,6.14452380952,5.64068421053,6.54164832763
