Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE
mix_1	0	0	0.192100784500396	0	0	0.214073982096854	0.122494216624102	0.471331016778647	9999	0.0553252082110435	1.24584539969153
mix_2	0	0	0.121055246231323	0	0	0.534135109123641	0.25308026929986	0.0917293753451758	9999	0.0665658825267904	1.24629407362515
mix_3	0	0	0.185745464956152	0	0	0.409213660924764	0.165266484436143	0.239774389682941	9999	0.0601494361167211	1.23452638671008
mix_4	0	0	0.08112773310086	0	0	0.618091168158637	0.194997641732167	0.105783457008336	9999	0.0635386056696235	1.22565947525939
mix_5	0	0	0.177815622477381	0	0	0.270285342589936	0.116133470455627	0.435765564477056	9999	0.055426142473854	1.2408280382932
mix_6	0	0	0.104352530368979	0	0	0.536308234406712	0.149547196780115	0.209792038444195	9999	0.0597298823626302	1.22413574654182
mix_7	0	0	0.130048282652268	0	0	0.559248580171801	0.248320544263053	0.0623825929128773	9999	0.0674452376172041	1.24274316861691
mix_8	0	0	0.126610489722816	0	0	0.444544794078499	0.237493366011168	0.191351350187517	9999	0.0643350324488746	1.24823642755532
mix_9	0	0	0.0348063941300866	0	0	0.590339503112375	0.149130685049921	0.225723417707617	9999	0.0580137434611689	1.22323169232854
mix_10	0	0	0.133522079527945	0	0	0.497298653862786	0.125536109982862	0.243643156626406	9999	0.0566648973810175	1.22480193826726
mix_11	0	0	0.164132329143729	0	0	0.405757816858638	0.0895768333725261	0.340533020625107	9999	0.0533537846884702	1.22962711099058
mix_12	0	0	0.130894144120292	0	0	0.516295972457248	0.12523503250687	0.22757485091559	9999	0.0575681021752146	1.22291111863279
mix_13	0	0	0.0490702606819378	0	0	0.586615919715168	0.144222427315107	0.220091392287788	9999	0.0574422622787255	1.22276275162216
mix_14	0	0	0.0884373540650877	0	0	0.535734651363361	0.125323537023685	0.250504457547866	9999	0.0567774516540498	1.2232937416318
mix_15	0	0	0.0846277141101483	0	0	0.593082122748151	0.219316730066689	0.102973433075012	9999	0.0645500501130901	1.23288995222277
mix_16	0	0	0.11960063436205	0	0	0.423606159432731	0.119503649858045	0.337289556347173	9999	0.0533667987947788	1.23212761428337
mix_17	0	0	0.0849379126087156	0	0	0.65193365138317	0.13755750332687	0.125570932681244	9999	0.0572643289061053	1.21662039267386
mix_18	0	0	0.0909134418209241	0	0	0.700401561722615	0.130066337264528	0.0786186591919329	9999	0.0580712974663034	1.21189016371422
mix_19	0	0	0.174416403175984	0	0	0.392754600187752	0.146939779027805	0.28588921760846	9999	0.0573475823783809	1.23421167560804
mix_20	0	0	0.0770583194449524	0	0	0.668064643072423	0.183716630669794	0.0711604068128304	9999	0.0627552166111109	1.22053103712482
mix_21	0	0	0.0751015789309157	0	0	0.696820847445451	0.163018778300025	0.0650587953236086	9999	0.060889758510422	1.21580074234583
mix_22	0	0	0.159866437136423	0	0	0.323769739811692	0.0978961021874363	0.418467720864449	9999	0.0533670726510063	1.23685865309884
mix_23	0	0	0.0830850693978686	0	0	0.552869977186369	0.138205394021567	0.225839559394195	9999	0.0578102249085443	1.22309974606243
mix_24	0	0	0.0752617459242827	0	0	0.61272358976306	0.212734287350704	0.0992803769619537	9999	0.064924070470259	1.22962035145256
mix_25	0	0	0.0943919662268862	0	0	0.654005379969076	0.197493007935552	0.0541096458684861	9999	0.0648776339922046	1.22320170242296
mix_26	0	0	0.112251667303414	0	0	0.715914980007973	0.140391370050774	0.0314419826378386	9999	0.0595004955122898	1.21105570448742
mix_27	0	0	0.126120436500548	0	0	0.510540734611258	0.128332001757602	0.235006827130591	9999	0.0574338435906699	1.22390649442229
mix_28	0	0	0.0916994649181052	0	0	0.517671739848681	0.146472281910309	0.244156513322905	9999	0.0580525134281859	1.22632131030448
