Mixture	B cells naive	B cells memory	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	P-value	Correlation	RMSE
A	0.101570279868851	0.0397314153916093	0	0	0.10735871028107	0.600753544067084	0	0.00020041966252498	0.119254307752604	0.0311313229762565	0	9999	0.543396519545741	0.839529437391102
B	0.113971501641809	0.0371407274190599	0	0	0.0818532531192515	0.615192074458457	0	0.000916613625505003	0.122916247454853	0.0280095822810646	0	9999	0.541622251949604	0.841202523096384
C	0.0308045360034228	0	0.128975922210211	0.306192133803102	0.109700518481542	0.380622706923518	0	0	0.0151581718979212	0.0285460106802824	0	9999	0.734853810087588	0.682479561056821
D	0.0294389682443824	0	0.0794708804830647	0.34423604702488	0.117580687704474	0.382361890332616	0	0	0.00617334452734098	0.0407381816832423	0	9999	0.749019212938579	0.669293179300099
E	0.0283265613321321	0	0	0	0.11932259238769	0.792732194378747	0	0	0.0432775672421601	0.0163410846592712	0	9999	0.748392522315991	0.663732709843548
F	0.0490421449373419	0	0	0	0.0445362207640355	0.808473746005879	0	0	0.0802305465114629	0.0177173417812804	0	9999	0.507188609691012	0.88503105797675
G	0.139381231654151	0.0720341766029007	0	0.0980245423324092	0.0630536669149808	0.280938196381911	0.0115939725324008	0.00723777468026964	0.258472567561824	0.0692638713391518	0	9999	0.296275207959127	0.966163309374264
H	0.102441865942566	0.0939485914522284	0	0.165543374521347	0.0291172306100217	0.137585289652482	0	0.0179067644448831	0.402034333262261	0.0514225501142116	0	9999	0.18544565902643	1.01605962223945
I	0.10018906069426	0.119010924073474	0	0.169277191902972	0.00594596380282281	0.150326653269412	0	0.014754135613169	0.395674272752835	0.0448217978910557	0	9999	0.189252794654148	1.01623182457929
J	0.0313903498045549	0	0.160666713228774	0.554589968885614	0.0203493266053828	0.233003641475674	0	0	0	0	0	9999	0.739158085808908	0.673541008029222
K	0.00494182762565045	0.00812469029896104	0	0	0.115861304408821	0.857166580861553	0.00227033920972767	0	0	0.0116352575952866	0	9999	0.782844762913513	0.622183007154122
L	0	0	0.0170668575270257	0.606753899830287	0.0162108590542409	0.331030223901032	0	0	0	0.0289381596874145	0	9999	0.731127392299231	0.681746370130923
