Mixture	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells	P-value	Correlation	RMSE
mix_1	0	0	0.0450393440625624	0.0290352693025542	0.0290728788018729	0	0.0971459824699256	0	0.0808064396089611	0	0.00456698066040094	0.0332623476696113	0	0	0.0596203328802612	0	0	0.509618978949225	0.111831445594625	0	0	9999	0.667966930919574	0.794656893045177
mix_2	0	0	0.0304348702443952	0.0272496509859584	0.0159336173953994	0	0.11649975796216	0	0.0731007538844535	0	0.00531555486490424	0.0929159568714094	0	0	0.0585013834093521	0	0	0.461921647984533	0.0965037598530114	0	0.0216230465444232	9999	0.669416191369973	0.789642871864231
mix_3	0	0	0.0300869864803677	0.0247102398578615	0.102432134347989	0	0.119705076114437	0	0.115396742905096	0	0	0.0733202808762571	0	0	0.084181038911193	0	0	0.374745006487179	0.0754224940196211	0	0	9999	0.671150155551985	0.786925956354854
mix_4	0	0	0.0335117953736932	0.0301961830548851	0.0750957769753595	0	0.0699726563087938	0	0.0633485422439802	0	0.0161861661411685	0.0685180628124015	0	0	0.0609298991645265	0	0	0.46925196113737	0.112988956787822	0	0	9999	0.66466225487536	0.795500133189082
mix_5	0	0	0.0218113894814926	0.022324580766065	0.105458322120008	0	0.0893967815651957	0	0.0668614688348769	0	0.0140153545533762	0.0732716960615137	0	0	0.071490223007267	0	0	0.435316466302297	0.100053717307909	0	0	9999	0.664170400258096	0.795474795998879
mix_6	0	0	0.0339811628515256	0.0222466143022544	0.0724070846964438	0	0.0906151988442077	0	0.0613089449828272	0	0.0160614467793465	0.0713922073633221	0	0	0.0602791499239263	0	0	0.460028417361133	0.111679772895013	0	0	9999	0.664126302184364	0.796406654754806
mix_7	0	0	0.0240867281074827	0.0241035962687301	0.110403645345083	0	0.0963217661110756	0	0.0781929960766636	0	0.00810530508636659	0.0764528343675999	0	0	0.0791954984669239	0	0	0.416959021383842	0.0861786087862323	0	0	9999	0.665119036757198	0.793768066881744
mix_8	0	0	0.0261736739021955	0.0244834657032986	0.0817003831373165	0	0.112315987643425	0	0.0793254317836397	0	0.00242017902684868	0.0602756016011135	0	0	0.0799804046697539	0	0	0.443622982430846	0.089701890101563	0	0	9999	0.665336271135205	0.794870073271437
mix_9	0	0	0.0430504268894268	0.0117682158701196	0.0455680758961189	0	0.0478400999451585	0	0.0672582537224519	0	0.0169112337973877	0.0638636505951535	0	0	0.0451679837441065	0	0	0.556057903710565	0.102514155829511	0	0	9999	0.665061939901211	0.79710556945516
mix_10	0	0	0.0461845123145377	0.0291563373458932	0.051514494796037	0	0.0858419220251329	0	0.108804683179583	0	0.00899008814686829	0.0917182833897215	0	0	0.063572312294102	0	0	0.411932526944266	0.102284839563859	0	0	9999	0.675383482620413	0.781677468332354
