Mixture	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell	P-value	Correlation	RMSE
mix_1	0.0275742059302439	0.0499222114761596	0.242518635501694	0.0135811816232281	0	0.416861645030634	0	0.249542120438041	9999	0.334480177973217	0.942390982469253
mix_2	0.0101797804275013	0.0602317829221942	0.288893222740748	0	0	0.39708648668887	0	0.243608727220686	9999	0.328596917639125	0.944819350232621
mix_3	0.0913205874924418	0.0454167109739845	0.0535799166984389	0	0	0.529461297368837	0	0.280221487466298	9999	0.36866963902773	0.936568195753361
mix_4	0.100801965722117	0.0589172728595673	0.111099944943162	0	0	0.472588223097876	0	0.256592593377278	9999	0.352513512394164	0.939051847789381
mix_5	0.0740017528168623	0.0610391138808612	0.0980044567950396	0	0	0.479240683176229	0	0.287713993331008	9999	0.35474833031674	0.938724754673597
mix_6	0.0713104752208885	0.0518921642936202	0.158007942982145	0	0	0.452069291748497	0	0.26672012575485	9999	0.344163236637919	0.940178150655719
mix_7	0.124320481594048	0.0793871323420168	0.0794172560800135	0	0	0.479975180418571	0	0.236899949565351	9999	0.360874234959353	0.938027543128404
mix_8	0.0956087546506449	0.0793117359845727	0.183966574044442	0	0	0.458305727328477	0	0.182807207991864	9999	0.337697525161405	0.941817542215456
mix_9	0.0463173684493295	0.0377717960782394	0.183075657631854	0.00713586274924528	0	0.471557435919746	0	0.254141879171586	9999	0.341080296262285	0.940598168375668
mix_10	0.125242255488	0.102398251484544	0.0884329762834047	0	0	0.410356657637797	0	0.273569859106254	9999	0.360021952691619	0.938213929806611
mix_11	0.0339492472885467	0.0462216849195561	0.279696192905156	0	0	0.435462902797377	0	0.204669972089364	9999	0.329428771238768	0.944411110096521
mix_12	0.0132474546789299	0.0517496253865689	0.210834874150847	0	0	0.457014124128789	0	0.267153921654866	9999	0.3373297643786	0.941505899535194
mix_13	0.143052714448746	0.0887391149495553	0.0838011682081979	0.00459820955411753	0	0.435577095581252	0	0.244231697258132	9999	0.36077792134528	0.938189726344997
mix_14	0.133056153315291	0.106067603398323	0.0839336697400641	0	0	0.40267732046398	0	0.274265253082341	9999	0.361534167384265	0.938077071638885
mix_15	0.117743922670664	0.0784472088104334	0.0529725047468357	0.0465499836923945	0	0.362740215967679	0	0.341546164111993	9999	0.377409727156725	0.935558866497094
mix_16	0.0931295827618057	0.0543060678891822	0.0858281608865994	0	0	0.517637612446738	0	0.249098576015675	9999	0.358586652602987	0.938036264192995
mix_17	0.198933731177371	0.0965073952279532	0.0118910724145481	0	0	0.414481141506806	0	0.278186659673322	9999	0.387325712836267	0.935704756468082
mix_18	0.021148176203154	0.0800858818811927	0.295565655680475	0	0	0.412231529889282	0	0.190968756345897	9999	0.323182098839213	0.946944221429241
