Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE
Mix_1	0.48528420497808	0.193156249588192	0.24912566308257	0.0442049319298222	0	0.0282289504213364	9999	0.656320137663919	0.808732735208844
Mix_2	0.530376993937534	0.239030262257518	0.190038355063977	0.0344131138611689	0	0.00614127487980224	9999	0.663467085783868	0.801727396796869
Mix_3	0.383468884903131	0.239572543103851	0.314120859153584	0.0628377128394341	0	0	9999	0.661041002891403	0.806157942604656
Mix_4	0.384290221801749	0.275985506730393	0.276708509371454	0.0630157620964042	0	0	9999	0.666039610200563	0.800031780849535
Mix_5	0.503941105885512	0.210247956030081	0.222467253527588	0.0633436845568187	0	0	9999	0.657444263927045	0.808631611990283
Mix_6	0.464304512488359	0.200260142591864	0.22471268993478	0.0663033557913328	0	0.0444192991936638	9999	0.652204630561474	0.8116786451058
Mix_7	0.42745847509228	0.266496581738704	0.259145487677202	0.046899455491814	0	0	9999	0.670326564566799	0.794857512882982
Mix_8	0.538008493467652	0.272731999831847	0.12143987204385	0.0577092115229559	0	0.0101104231336962	9999	0.668361231172889	0.794491255724352
Mix_9	0.518784831975164	0.217679015337796	0.238077255603352	0.0254588970836882	0	0	9999	0.665151833631731	0.800899433942646
Mix_10	0.484144058775863	0.226087151216441	0.21413209907317	0.0644964700089255	0	0.0111402209256004	9999	0.659653229611999	0.805250026005058
Mix_11	0.463507862225212	0.287221926609666	0.212553794136986	0.0367164170281356	0	0	9999	0.669368474538713	0.795782751405356
Mix_12	0.429119500782936	0.211611669471331	0.3039257080879	0.0389714874792959	0	0.0163716341785379	9999	0.661477572046014	0.804582496878711
Mix_13	0.47411434614982	0.261524818848048	0.206309506319099	0.0580513286830333	0	0	9999	0.664507300515392	0.800660260404305
Mix_14	0.357573157465627	0.278490699307033	0.306157365377245	0.0577787778500948	0	0	9999	0.666005687632235	0.800779976390797
Mix_15	0.418841091458606	0.301650463009401	0.231910135484454	0.0475983100475389	0	0	9999	0.671107769562437	0.793895891861746
Mix_16	0.499805981131603	0.256350471821482	0.190570839377916	0.0504991627172441	0	0.00277354495175529	9999	0.669128936099198	0.794923407934235
Mix_17	0.417893664449997	0.279786937555325	0.251070993713885	0.0512484042807917	0	0	9999	0.671469456216115	0.793411819384692
