Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	P-value	Correlation	RMSE
mix_1	0	0.00154085203887317	0.0208893326804791	0	0.129785468787393	0	0	0.250769849026004	0.175416968363023	0.421597529104228	9999	0.670578198812524	0.741476997413027
mix_2	0.00087255713614326	0	0.00291464900392119	0	0.113501210868957	0	0	0.287342937438747	0.203165873570205	0.392202771982026	9999	0.583725019335451	0.817745010002695
mix_3	0	0.0268194522919401	0.105369015086999	0	0.0712350482983639	0	0	0.45514329633369	0.125087265641446	0.21634592234756	9999	0.457412932707194	0.899996974981293
mix_4	0	0.00598066994393146	0	0	0.0429840257149209	0	0	0.473632047623464	0.1928356349543	0.284567621763383	9999	0.678219467402955	0.73509554807218
mix_5	0	0.00604225158337462	0.00262086119586978	0	0.0904510635082385	0	0	0.361495435421023	0.174400150691528	0.364990237599966	9999	0.632412570799763	0.775531259567036
mix_6	0	0.000604364624013886	0	0	0.0659396166435185	0	0	0.417491613262404	0.181907000114455	0.334057405355609	9999	0.677851187006087	0.734911363383639
mix_7	4.79032686850345e-05	0	0.00245965137381456	0	0.0817435961105602	0	0	0.396158099041468	0.214067562021026	0.305523188184446	9999	0.57255656384372	0.824362081102037
mix_8	0.00794437130583055	0	0.000817190817413714	0	0.0992755728393729	0	0	0.332056331918188	0.200833086369544	0.359073446749651	9999	0.600527022415083	0.802492660617338
mix_9	0	0.0111994196814752	0	0	0.053732661019715	0	0	0.381028845163401	0.206663363548808	0.347375710586601	9999	0.704601698875711	0.710825716954732
mix_10	0	0.042768739009285	0.0641778122644472	0.019768568827553	0	0	0	0.514596414804578	0.238521530693464	0.120166934400673	9999	0.609215050018189	0.794807722245843
mix_11	0	0.00533278955003865	0.0078711150903434	0	0.0943827220365424	0	0	0.326927567984332	0.198560922842908	0.366924882495835	9999	0.648305096102802	0.761246158380814
mix_12	0	0	0.00290181982657203	0	0.0519915662971459	0	0	0.454676079068655	0.198560562656211	0.291869972151416	9999	0.670435453530648	0.741954087948225
mix_13	0	0	0.000402538289429206	0.00519517645592228	0	0	0	0.532410554518933	0.2571132511507	0.204878479585015	9999	0.687656626098915	0.728848034856426
mix_14	0	0.0145416791449826	0.0180849469988762	0	0.03156866498231	0	0	0.467789421920143	0.211251334783829	0.256763952169859	9999	0.673844221845271	0.740207098641318
mix_15	0	0	0	0	0.0728269180978096	0	0	0.393246134637559	0.208057412791992	0.325869534472639	9999	0.644468180105122	0.764628729039273
mix_16	0.000887993971687066	0.0215511968126232	0.00436832169762219	0	0.00676797170283541	0	0	0.357123329017579	0.293904638055433	0.315396548742219	9999	0.403368538789999	0.939943029714449
