Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
Mix_1	0.0996739960967051	0.0406004612530169	0.684174868019995	0.0514607142036993	0	0	0.124089960426584	0	9999	0.612273846775303	0.789117697354
Mix_2	0.224237509584693	0	0.676349372990367	0.0207444441717955	0	0	0.0786686732531446	0	9999	0.662189221143516	0.747687659370749
Mix_3	0.109473049200934	0	0.611525406111644	0.113818130913157	0	0	0.165183413774265	0	9999	0.598190559896836	0.801106554086081
Mix_4	0.151317716803709	0	0.642556341017366	0.0845870860257702	0	0	0.121538856153156	0	9999	0.626065659400899	0.778147395554285
Mix_5	0.395239458562176	0	0.398534862144319	0.157807790142763	0	0	0.0484178891507425	0	9999	0.6715465745781	0.742260499176224
Mix_6	0.201162699946082	0.0778577613019306	0.499449628569873	0.0775126740046506	0	0	0.144017236177463	0	9999	0.628086774545044	0.776629135466511
Mix_7	0.153835512826773	0.0243988139436807	0.65516619052155	0.114102958907766	0	0	0.0524965238002303	0	9999	0.652825215729117	0.75577526535253
Mix_8	0.200664910883014	0.00393199991846468	0.636229749038549	0.0556008412537452	0	0	0.103572498906227	0	9999	0.65007548690952	0.758050632106477
Mix_9	0.223351874570339	0.0084813104464768	0.594117529142695	0.0925544091797897	0	0	0.0814948766607002	0	9999	0.654968854506295	0.753837242687661
Mix_10	0.287788060714384	0.0675897724788942	0.444455746880485	0.103712538842237	0	0	0.0964538810840006	0	9999	0.652883044973578	0.756419752826545
Mix_11	0.185498318392781	0	0.714218367441255	0.0372455566076295	0	0	0.0630377575583346	0	9999	0.651557263253601	0.756908539782994
Mix_12	0.0971153370262984	0	0.63555361576541	0.0770519996600564	0	0	0.158299266879341	0.0319797806688943	9999	0.620290060051848	0.78261830207312
Mix_13	0.312359605178045	0.0253471325504527	0.49713571870988	0.0937500135391824	0	0	0.0714075300224399	0	9999	0.671000910354613	0.739914945897348
Mix_14	0.124380309091928	0	0.630054815372151	0.135059416520629	0	0	0.0965245975497648	0.0139808614655267	9999	0.626272558232263	0.778125079002862
Mix_15	0.138479650263789	0	0.730146539307817	0.0688764010420005	0	0	0.0624974093863937	0	9999	0.642996697954861	0.764201475135742
Mix_16	0.193736555950711	0	0.626445130038248	0.082540525613267	0	0	0.097277788397774	0	9999	0.657469274632385	0.751700621720788
